0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What is one reason why the government discourages collusion between large firms in the same industry?,Joint profit maximization leads to a decrease in consumer surplus as the price falls below competitive levels.,"Collusive output levels tend to increase, driving the price down to competitive levels.",Collusion between large firms leads to an increase in consumer surplus.,"Collusive output levels tend to increase, driving the price above competitive levels.",Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,"Collusive output levels tend to decrease, driving the price down to competitive levels.",Collusion between large firms leads to an oversupply in the market.,Consumer surplus falls as the price is driven downward.,Joint profit maximization leads to a decrease in market competition.,Collusion between large firms leads to a decrease in consumer demand.,E,False,0.5752645,0.15073165,0.056931425,0.11095786,0.027040528,0.012317651,0.012480402,0.011678065,0.0049499613,0.03764793
Which of the following illustrates the demand curve facing an oligopolist when rival firms follow a price decrease but not a price increase?,Demand curve that is a horizontal line at the price level.,Upward sloping linear demand curve.,Perfectly vertical demand curve.,Highly inelastic demand curve.,Downward sloping linear demand curve.,A demand curve consisting of two discontinuous segments.,Perfectly horizontal demand curve.,Demand curve that is a vertical line at the quantity level.,Demand curve with multiple peaks and valleys.,Highly elastic demand curve.,F,True,0.11776756,0.08499929,0.06267359,0.07973386,0.11739796,0.26795733,0.05900506,0.05372231,0.07232119,0.08442184
Which of the following is not the basis for a wage differential?,Increase in production of SUVs.,Racial discrimination.,Investment in human capital.,Location of the job.,Higher risk job.,Increased production of electric cars.,Lower demand for a particular job.,Decrease in the cost of living.,Higher education level.,Gender discrimination.,A,False,0.07792537,0.17051643,0.053433605,0.14965145,0.07975164,0.075835615,0.11005011,0.11749728,0.044434212,0.120904215
"Patents, control of resources, economies of scale, and exclusive licenses are",all sources of economies of scope,all sources of monopolistic competition,all barriers to entry,required in order for a firm to earn short-run profits,all factors that contribute to a firm's market share,all factors that contribute to a firm's market capitalization,all sources of elastic demand,all requirements for price discrimination,all factors that contribute to a firm's operating cost,all factors that contribute to a firm's profitability,C,False,0.028485069,0.6369835,0.14855966,0.16454346,0.004859062,0.0024257007,0.0039499975,0.004496204,0.0023372716,0.0033600428
"The industry that makes plastic army figures uses a small fraction of the plastic demanded for all purposes. On this basis, we can conclude that the army-figures industry is most likely a(n)",increasing-cost industry,competitive industry,monopolistic competitive industry,constant-cost industry,oligopolistic industry,monopolistic industry,profit-making industry,decreasing-cost industry,high-demand industry,low-demand industry,D,False,0.038200073,0.056636482,0.17771113,0.1464843,0.18050349,0.100332424,0.033947248,0.046211686,0.099797264,0.120175906
"Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?",The number of pages in a book.,The number of buses in a city's fleet.,The size of a manufacturing plant.,Number of servers in a restaurant.,The amount of sugar in a recipe.,Amount of wood used to make a desk.,Number of pickles put on a sandwich.,Number of teacher’s assistants in local high schools.,The size of a McDonald’s kitchen.,The amount of lettuce in a salad.,I,False,0.07289417,0.08270065,0.20139205,0.113654524,0.07597974,0.077829264,0.0816334,0.096422665,0.10935429,0.0881393
"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?","Price is ambiguous, but quantity rises.",Price and quantity remain the same.,"Quantity rises, but price falls.",Price and quantity both rise.,Price and quantity both fall.,"Price rises, but quantity is ambiguous.","Price rises, quantity falls.","Price is ambiguous, but quantity falls.","Price falls, but quantity is ambiguous.","Price falls, quantity rises.",A,False,0.032942925,0.052558016,0.3323455,0.18359429,0.09427498,0.039831683,0.05319764,0.03230095,0.059467614,0.119486436
Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?,A decrease in the price of orange juice,A decrease in the price of Tang,An increase in the price of grapefruit juice,A decrease in the income of juice drinkers,A bumper crop of oranges in Florida,Expectations of higher future income among juice drinkers,A decrease in the popularity of healthy drinks,A significant increase in the price of orange juice,A decrease in the price of apples,Expectations of lower future prices for orange juice,F,False,0.15192565,0.11988533,0.10933135,0.13632938,0.21603246,0.088857956,0.04140511,0.057488926,0.03584671,0.042897087
Which of the following statements is accurate in regard to a perfectly competitive firm?,The firm has the ability to set higher prices for higher profits.,The firm can influence the price by changing its output.,The firm's demand curve is upward-sloping.,The firm is the market leader and determines the price.,Price is determined by the equilibrium within the individual firm.,The firm always operates at a loss in the short run.,The demand curve lies above the marginal revenue curve.,Price is determined by the equilibrium in the entire market.,Demand is downward-sloping.,Average revenue differs from price.,H,True,0.0152505655,0.02194413,0.028249871,0.03862758,0.040926132,0.05367457,0.096145466,0.53007346,0.057437696,0.117670536
"Economists use the term ""capital"" to mean",the economic output of a nation.,a profitable business.,the stock exchange.,money.,the workforce of a country.,the center of the economy.,the main city of a country.,plant and equipment.,the financial health of a company.,where the central government is located.,H,True,0.0012068474,0.0014640586,0.0020797339,0.0066305553,0.0021349457,0.0025377395,0.004102633,0.973955,0.0019923411,0.003896104
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray cooks, since he has absolute advantage in pulling weeds.","Ray pulls weeds, since he has comparative advantage in pulling weeds.","Ray cooks, since he has comparative advantage in cooking.","Dorothy pulls weeds, since she has comparative advantage in pulling weeds.","Both Ray and Dorothy cook, since they both have absolute advantage in cooking.","Both Ray and Dorothy pull weeds, since they both have absolute advantage in pulling weeds.","Dorothy cooks, since she has absolute advantage in pulling weeds.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.",C,False,0.0072179097,0.65226173,0.053585447,0.07970362,0.020792289,0.010097062,0.015799351,0.007640715,0.010090265,0.14281169
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,The government introduces a new tax on apple pie sales.,The price of apple peelers/corers rises.,The price of apples falls.,There is a sale on ovens.,A new study reveals that apples increase your risk of cancer.,Your aunt’s friends start their own apple pie business.,A popular celebrity endorses a different brand of apple pie.,A popular TV show features a segment on how to make apple pies at home.,Your aunt decides to switch from apple pies to pumpkin pies.,"Your aunt’s friends gossip all day, slowing their dough-making process.",D,False,0.10362424,0.21444593,0.2162532,0.09849552,0.07019221,0.0654209,0.045226667,0.068080455,0.050045796,0.06821505
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",do nothing; she is consuming her utility maximizing combination of chips and dip.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of dip until the marginal utility of dip consumption equals 12.,increase her consumption of dip until the marginal utility of dip consumption equals 12.,decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,decrease her consumption of dip and increase her consumption of chips until the marginal utility per dollar is equal for both goods.,increase her consumption of both chips and dip until the marginal utility per dollar is equal for both goods.,do nothing; she should continue consuming chips and dip at the current ratio.,increase her consumption of dip until the marginal utility of dip consumption equals 24.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,E,True,0.029150195,0.024078963,0.057967547,0.064191036,0.4649358,0.055647362,0.059079237,0.07631785,0.09005184,0.0785802
"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",Lower quality of goods and services,Inflation,Demand curves that should be added vertically,Surplus of goods in the market,Market failure,Prices that are too low,Quantities of output that are too high,Deficit of goods in the market,Perfect competition,Economic stability,E,True,0.008808456,0.0073252614,0.0051015085,0.011688823,0.9448536,0.005519045,0.0042054006,0.0035967028,0.0044760876,0.004425125
