0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What is a Gantt chart a type of?,Task complexity design,Work output design,Resource allocation design,Work schedule design,Work flow design,Project budget design,Work rate design,Work progress design,Time management tool,Employee performance chart,D,False,0.0029845287,0.0030047684,0.0028290087,0.06982723,0.002707082,0.0012377908,0.0017339275,0.009999174,0.861589,0.044087466
Which one of the following is a feature of McGregor's Theory X?,Workers view physical and mental effort as a natural part of work.,Workers are naturally lazy and avoid responsibility.,Workers enjoy responsibility.,Workers like to be directed.,Workers are motivated by the prospect of promotion.,Workers like to show initiative.,Workers need constant feedback and affirmation.,Workers are highly motivated by rewards and incentives.,Workers prefer to work in teams rather than individually.,Workers are self-motivated and need little supervision.,D,False,0.026108764,0.85177886,0.02018235,0.03470086,0.007504781,0.0060484377,0.0049532237,0.007877652,0.008627239,0.032217704
What is the term for power derived from status or position in an organisation?,Coercive,Positional,Influential,Dominant,Commanding,Expert,Authoritative,Reward,Legitimate,Referent,I,False,0.014749705,0.041185062,0.019571926,0.03141102,0.009805343,0.008762319,0.0067535313,0.036174793,0.33374652,0.49783984
Which writer is most associated with bureaucratic structures?,Sigmund Freud,Friedrich Nietzsche,Mary Parker Follett,Thomas Hobbes,John Locke,Karl Marx,Max Weber,Adam Smith,Henry Fayol,Jean-Jacques Rousseau,G,True,0.00076584314,0.0015921514,0.002148897,0.00252619,0.0011363995,0.0022388273,0.9670798,0.0017435505,0.006502519,0.014265821
Who of the following is the industrial philanthropist?,Frederick Taylor,Karl Marx,Steve Jobs,Nikola Tesla,Seebohm Rowntree,Andrew Carnegie,Thomas Edison,John D. Rockefeller,Henry Ford,Max Weber,E,False,0.02532429,0.014515165,0.010006847,0.020037327,0.040402893,0.7736403,0.006693191,0.03707284,0.052146543,0.020160692
Individualism as a guiding moral philosophy was advocated by which economist?,John Maynard Keynes,John Kenneth Galbraith,Karl Marx,Adam Smith,Milton Friedman,Paul Samuelson,David Ricardo,Friedrich Hayek,Alfred Marshall,Thomas Malthus,E,False,0.084391385,0.0130745275,0.0073079555,0.88678616,0.0027068183,0.00040179156,0.00020916798,0.00083721866,0.003450158,0.00083473045
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Abraham Maslow,Henri Fayol,Chester Barnard,Peter Drucker,Lillian Gilbreth,Max Weber,Frederick Taylor,Douglas McGregor,Elton Mayo,J,True,0.0005254768,0.0015215359,0.0011435547,0.0058555612,0.0064845197,0.0022780308,0.0012706666,0.0042737285,0.033195246,0.94345164
How can you describe the thinking and outlook of transformational leaders?,Functional,Tactical,Narrow-minded,Transactional,Operational,Procedural,Strategic,Micromanaging,Reactive,Developmental,G,False,0.0014330809,0.0024295598,0.0030807296,0.0074272174,0.0011808466,0.0020533497,0.006388365,0.001426835,0.0031961496,0.97138387
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, commanding and motivating","Demonstrating, mentoring and guiding","Guiding, mentoring and motivating","Mentoring, demonstrating and commanding","Demonstrating, commanding and guiding","Guiding, commanding and demonstrating","Commanding, mentoring and motivating","Commanding, demonstrating and motivating","Guiding, mentoring and demonstrating",D,True,0.12464797,0.14347714,0.08246336,0.2989351,0.06295556,0.035236984,0.047600903,0.061694037,0.046628565,0.09636036
What is not an assumption underpinning the rational decision making model?,"Decisions are made in a vacuum, without influence from outside factors",Decisions are always optimal and maximize utility,The decision maker's preferences are stable and consistent,High level of certainty regarding the environment,Unlimited time for making a decision,A structured problem,Perfect knowledge of all possible options and their outcomes,Incomplete information,An agreed goal,Rationality of the decision maker,H,False,0.14875504,0.089854226,0.101463705,0.1585124,0.087795444,0.057425868,0.07232829,0.09788099,0.068367206,0.117616914
Which one of the following is not one of Drucker's five guiding principles of management?,Implementing a rigid and inflexible operational structure.,Ensuring all employees have similar skill sets.,Encouraging competition among employees to foster a high-performance culture.,Prioritizing profitability over employee satisfaction.,Discouraging individual initiative and creativity.,Enhancing the ability of people to contribute.,Making people's strengths effective and their weaknesses irrelevant.,To operate the organisation's status system.,Developing a strict hierarchy of power within the organization.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",H,False,0.15266871,0.08109032,0.09000989,0.12657599,0.06552375,0.02877185,0.07035863,0.14508687,0.15817216,0.08174176
What is a paradigm?,A research methodology,A practical application of a theory,An illustration,An experimental hypothesis,A statistical analysis,A proven scientific law,A theoretical model,A theoretical assumption,A philosophical belief,An example serving as a model,J,True,0.013015869,0.012938815,0.01616604,0.022561822,0.005536542,0.0061025564,0.35256565,0.009898976,0.02212533,0.5390883
What one of the following is not a key management skill in planning?,Communication skills,Analytical skills,Negotiation skills,Problem-solving skills,Decision-making skills,Conceptual skills,Financial management skills,IT and computing skills,Creativity skills,Leadership skills,H,True,0.045721825,0.023287527,0.049983922,0.053669434,0.04458965,0.05540446,0.14805426,0.24145338,0.17954487,0.15829071
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Team Worker,Problem Solver,Shaper,Resource investigator,Specialist,Monitor Evaluator,Co-ordinator,Completer Finisher,Innovator,Implementer,D,False,0.1157629,0.056743167,0.6319822,0.06422887,0.017616559,0.0091303345,0.012460932,0.0126928,0.018799806,0.060582433
Which is not a recognised form of business continuity planning?,Contingency planning,Strategic planning,Operational planning,Succession planning,Disaster planning,Scenario planning,Safety planning,Building planning,Financial planning,Risk management planning,H,True,0.030084345,0.02312307,0.020525094,0.051143236,0.03583674,0.029980892,0.10166615,0.4549223,0.12840877,0.12430931
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Proactive organisation,Adaptive organisation,International organisation,Opportunistic organisation,Enterprising organisation,Flexible organisation,Static organisation,Agile organisation,Reactive organisation,Dynamic organisation,H,False,0.016113019,0.34077886,0.026175745,0.0664051,0.020862637,0.041719325,0.0064831604,0.25987765,0.039621904,0.18196271
