0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"The principal of a school is interested in estimating the average income per family of her students. She selects a random sample of students and collects information about their family income. A 95 percent confidence interval computed from this data for the mean income per family is ($35,095, $45,005). Which of the following provides the best interpretation of this confidence interval?","95 percent of the students in her school are from families whose income is between $35,095 and $45,005.","There is a 95% probability that the mean income per family in the school is between $35,095 and $45,005.","If we were to take another sample of the same size and compute a 95 percent confidence interval, we would have a 95% chance of getting the interval ($35,095, $45,005).","If we were to take another sample of the same size and compute a 95 percent confidence interval, we would have a 95% chance of getting a different interval.","95 percent of the income per family in the school falls between $35,095 and $45,005.","There is a 95% probability that the median income per family in the school is between $35,095 and $45,005.","There is a 95% probability that the sample mean income per family in the school is between $35,095 and $45,005.","The average income per family of all the students in the school is definitely between $35,095 and $45,005.","There is a 95% probability that the minimum income per family in the school is between $35,095 and $45,005.","There is a 95% probability that the families of all the students in this school have an income of between $35,095 and $45,005.",B,False,0.80467653,0.18816642,0.0038886943,0.00086769735,0.00214524,6.3487816e-05,2.867521e-05,8.8103596e-05,2.6108079e-05,4.90203e-05
"Researchers are conducting an experiment using a significance level of 0.05. The null hypothesis is, in fact, false. If they modify their experiment to use twice as many experimental units for each treatment, which of the following would be true?",The probability of a Type I error and the power would both increase.,The probability of a Type I error would stay the same and the power would increase.,The probability of a Type I error and the probability of a Type II error would both decrease.,The probability of a Type II error would decrease and the power would stay the same.,The probability of a Type I error would decrease and the probability of a Type II error would increase.,The probability of a Type II error and the power would both increase.,The power and the probability of a Type II error would both decrease.,The probability of a Type I error would increase and the power would decrease.,The power would stay the same and the probability of a Type II error would decrease.,The probability of a Type I error and the probability of a Type II error would both increase.,B,False,0.74154013,0.05089704,0.09465752,0.04618191,0.03128438,0.0064340523,0.014338326,0.012235424,0.0008467858,0.0015844939
"The mean height of adult men is 70 inches, with a standard deviation of four inches. The mean height of adult women is 66 inches, with a standard deviation of three inches. Between a man with a height of 74 inches and a woman with a height of 70 inches, who is more unusually tall within his or her respective sex?","The woman, because her height is 4 inches above the mean height of all women, whereas the man’s height is only 3 inches above the mean height of all men.","The woman, because her height is 1.33 standard deviations above the mean height of all women, whereas the man’s height is only one standard deviation above the mean height of all men.","It cannot be determined, because the standard deviations of the heights for the two groups are different.","The man, because his height is 1.33 standard deviations above the mean height of all men, whereas the woman’s height is only one standard deviation above the mean height of all women.","The man, because his height is 4 inches above the mean height of all men, whereas the woman’s height is only 3 inches above the mean height of all women.","It cannot be determined, because the distributions of heights for the two groups are not known.","Both, because they are both above the mean height for their respective sex.","The man, because he is 74 inches tall and the woman is only 70 inches tall.","Neither, because both are within the normal height range for their respective sex.","It cannot be determined, because the mean heights for the two groups are different.",B,True,0.40271,0.51803756,0.04295405,0.013997849,0.012815586,0.001490108,0.0017747474,0.0031501905,0.000648984,0.0024209179
Which of the following is not true about t-distributions?,t-distributions are more spread out than the normal distribution.,t-distributions always have mean 0 and standard deviation 1.,The tails of a t-distribution are always thinner than those of a normal distribution.,t-distributions are less spread out than the normal distribution.,t-distributions have a uniform shape and are never skewed.,The shape of t-distribution changes with sample size.,There is only one type of t-distribution.,t-distributions are bell-shaped and symmetric.,There are different t-distributions for different values of df (degrees of freedom).,t-distributions always have a mean of 1 and standard deviation 0.,B,False,0.004720367,0.096933864,0.0038468724,0.64389026,0.16391423,0.006052101,0.0025785726,0.017013177,0.0003944554,0.060656074
"To study the effect of alcohol on reaction time, subjects were randomly selected and given three beers to consume. Their reaction time to a simple stimulus was measured before and after drinking the alcohol. Which of the following is a correct statement?",The subjects' reaction times were measured only after drinking the alcohol.,This study was an experiment in which the subjects were used as their own controls.,Lack of blocking makes this a poorly designed study.,The results of this study can be generalized to the entire population.,The Hawthorne effect may have influenced the results of this study.,This study was purely observational with no intervention from the researchers.,The placebo effect is irrelevant in this type of study.,This study is invalid due to the lack of a control group.,This study was an observational study.,This study was an experiment in which the subjects were not used as their own controls.,B,False,0.0007692605,0.014265953,0.015933985,0.0068012043,0.22989303,0.014700524,0.010463605,0.21794999,0.44678828,0.042434216
Which of these statements correctly explains bias?,It describes a process that results in a sample that does not represent the population.,It describes a process that creates estimates that are too high on average or too low on average.,It describes a process that uses a random sampling method.,It describes a process that results in a sample that perfectly represents the population.,It describes a sample that is not representative of the population.,It describes a process that always results in accurate estimates.,It describes the influence of the researcher's personal beliefs on the outcome of the study.,It describes a lack of randomization in the sampling process.,It describes a process where the sampling method has no influence on the outcome of the study.,It describes a process that results in a sample that is too large or too small.,B,False,0.010196916,0.014051066,0.0010898171,0.0026593192,0.7997639,0.0014697029,0.10140316,0.06575,0.0007113556,0.002904655
"A company that produces facial tissues continually monitors tissue strength. If the mean strength from sample data drops below a specified level, the production process is halted and the machinery inspected. Which of the following would result from a Type I error?",Allowing the production process to continue when the tissue strength is within specifications.,Halting the production process when the tissue strength is within specifications.,Halting the production process when the machinery needs inspection.,Not halting the production process despite customer complaints.,Allowing the production process to continue when the tissue strength is below specifications.,Halting the production process when the tissue strength is below specifications.,Allowing the production process to continue when the tissue strength is above specifications.,Halting the production process when sufficient customer complaints are received.,Halting the production process without any data on tissue strength.,Halting the production process when the tissue strength is above specifications.,B,False,0.011015302,0.07370333,0.0017680523,0.0006102387,0.9036493,0.00821157,0.00029755893,7.3202704e-05,5.5727345e-05,0.00061575376
The longevity of people living in a certain locality has a standard deviation of 14 years. What is the mean longevity if 30% of the people live longer than 75 years? Assume a normal distribution for life spans.,75 - 0.30(14),75 - 0.5244(14),75 - 0.70(14),75 + 0.70(14),75 + 0.60(14),75 + 0.30(14),75 + 0.4756(14),75 - 0.4756(14),75 - 0.60(14),75 + 0.5244(14),B,True,0.0009945538,0.54541224,0.019279938,0.0018079114,0.0024562257,0.0054376787,0.043560654,0.010119412,0.017123891,0.3538075
"Changing from a 90% confidence interval estimate for a population proportion to a 99% confidence interval estimate, with all other things being equal,",decreases the interval size by 57%.,increases the interval size by 57%.,decreases the interval size by 50%.,increases the interval size by 99%.,increases the interval size by 50%.,increases the interval size by 9%.,increases the interval size by 10%.,decreases the interval size by 10%.,decreases the interval size by 9%.,does not change the interval size.,B,False,0.012990469,0.020709375,0.091980994,0.598942,0.04793389,0.018164353,0.024100972,0.07562182,0.03969083,0.06986542
Which of the following is a binomial random variable?,"The number of hearts out of five cards randomly drawn from a deck of 52 cards, without replacement.",The number of motorists not wearing seat belts in a random sample of five drivers.,"The number of tosses before a ""5"" appears when tossing a fair die.","The number of green marbles drawn from a bag containing red, blue, and green marbles.","The number of points a hockey team receives in 10 games, where two points are awarded for wins, one point for ties, and no points for losses.",The number of 4's rolled in a series of 20 dice tosses.,The number of red cards in a random hand of five cards drawn from a deck of 52 cards.,The time it takes to complete a 1000-piece puzzle.,The number of cars of a specific model sold in a month at a car dealership.,The number of students wearing glasses in a random sample of ten students.,B,False,0.15938875,0.012120102,0.75000864,0.022752667,0.010882931,0.0080889035,0.02184758,0.0042531886,0.008525255,0.002132054
"If all the other variables remain constant, which of the following will increase the power of a hypothesis test? I.Increasing the sample size. II.Increasing the significance level. III.Increasing the probability of a Type II error.",All of the above,I and II,"I and II, only if the probability of a Type II error is decreased",II and III,I and III,III only,None of the above,II only if the significance level is decreased,II only,I only,B,True,0.49581966,0.49710935,0.0007728434,0.0006104973,0.00036593017,7.595193e-05,0.0003020567,0.00046626406,0.004394344,8.306259e-05
"Which of the following statements is (are) true? I. In order to use a χ2 procedure, the expected value for each cell of a one- or two-way table must be at least 5. II. In order to use χ2 procedures, you must have at least 2 degrees of freedom. III. In a 4 × 2 two-way table, the number of degrees of freedom is 3.",II only,I and III only,I and II,III only,I and II only,"I, II, and III only",I only,"I, II, and III",None of the above,II and III only,B,False,0.0045555807,0.32588145,0.3484667,0.029398443,0.1249532,0.068377875,0.021312894,0.05072818,0.012882065,0.013443655
"Suppose two events, E and F, have nonzero probabilities p and q, respectively. Which of the following is impossible?",E and F are dependent and mutually exclusive.,E and F are both independent and mutually exclusive.,p / q = 0,p + q = 0,p /q > 1,The probability of E and F occurring together is greater than the individual probabilities.,p * q = 1,p + q > 1,"The probability of E is greater than the probability of F, yet F occurs more frequently.",p - q < 0,B,False,0.041816626,0.058707442,0.05001069,0.070830904,0.040625956,0.09306455,0.1270869,0.17620844,0.18141359,0.16023502
"The probability that there will be an accident on Highway 48 each day depends on the weather. If the weather is dry that day, there is a 0.2% chance of an accident on Highway 48; if the weather is wet that day, there is a 1.0% chance of an accident. Today, the weather station announced that there is a 20% chance of the weather being wet. What is the probability that there will be an accident on Highway 48 today?",0.006,0.0036,0.0016,0.007,0.008,0.005,0.004,0.0004,0.009,0.002,B,False,0.029901348,0.21637712,0.24557868,0.07853928,0.21271881,0.028353393,0.08451514,0.06925458,0.022206707,0.012554929
The binomial distribution is an appropriate model for which of the following?,The number of rainy days in a month.,None of the above.,The number of times a coin lands on heads when flipped 10 times.,The number of red cards drawn from a deck of 52 cards.,The number of drivers wearing seat belts if 10 consecutive drivers are stopped at a police roadblock.,The number of cities among the 10 largest in New York State for which the weather is cloudy for most of a given day.,The number of defective products in a batch of 100.,The number of people who prefer chocolate over vanilla in a survey of 50 people.,The number of minutes in an hour for which the Dow-Jones average is above its beginning average for the day.,The number of students who pass a test out of the total number of students who took the test.,B,False,0.0004951633,0.0010177218,0.99026346,0.0026315122,0.00051112415,0.0003392721,0.00062620954,0.00067273265,0.0018207695,0.001621905
"Data were collected on two variables X and Y and a least squares regression line was fitted to the data. The estimated equation for this data is y = –2.29 + 1.70x. One point has x = 5, y = 6. What is the residual for this point?",1.70,–0.21,-6.21,-5.00,–1.70,-7.91,5.00,7.91,0.21,6.21,B,True,0.0025010349,0.52522856,0.13630949,0.03426691,0.14546815,0.012802972,0.011170061,0.034892716,0.03146278,0.06589724
Which of these explains why t should be used instead of z for inference procedures for means.,"The use of t instead of z is simply a convention in statistics, with no mathematical reason.","When using the sample standard deviation to estimate the population standard deviation, more variability is introduced into the sampling distribution of the statistic.",We use z for proportions because proportions are approximately normal. Means are not.,The t-distribution is more flexible in handling different sample sizes.,"We use z for proportions because the sampling distribution of sample proportions is approximately normal, but that is not the case for the sampling distribution of sample means.","We use t for means because the sampling distribution of sample means is approximately normal, but that is not the case for proportions.",t is used for means because it takes into account the sample size.,The Central Limit Theorem applies to means but not proportions.,The Central Limit Theorem applies to proportions but not means.,We use t for means because it provides a more accurate estimate of the population mean.,B,False,0.00199503,0.02367103,0.0030957886,0.024012057,0.84660596,0.01346682,0.0360463,0.037953828,0.0025959844,0.010557333
Which of the following is least likely to reduce bias in a sample survey?,Conducting the survey multiple times,Using stratified random sampling rather than simple random sampling,Following up with those who did not respond to the survey the first time,Ensuring anonymity of respondents,Selecting samples randomly,Asking questions in a neutral manner to avoid influencing the responses,"Using a large, diverse population for sampling",Increasing the sample size,Including a wide range of questions on the survey,Using a non-random sampling method,B,False,0.0032326565,0.001932584,0.0011079201,0.0036385825,0.00066417246,0.0018272925,0.001189752,0.0024481346,0.0008498015,0.98310906
"For their first exam, students in an AP Statistics class studied an average of 4 hours with a standard deviation of 1 hour. Almost everyone did poorly on the exam, and so for the second exam every student studied 10 hours. What is the correlation between the numbers of hours students studied for each exam?",0.4,0,-0.5,-0.4,1,-1,0.8,-0.8,0.6,0.5,B,False,0.09317397,0.20061287,0.44520137,0.078682296,0.10412722,0.060876973,0.005917143,0.0061899927,0.0013938186,0.0038243535
"The appraised values of houses in a city have a mean of $125,000 with a standard deviation of $23,000. Because of a new teachers' contract, the school district needs an extra 10% in funds compared to the previous year. To raise this additional money, the city instructs the assessment office to raise all appraised house values by $5,000. What will be the new standard deviation of the appraised values of houses in the city?","$29,000","$23,000","$25,300","$24,500","$28,000","$27,500","$32,500","$26,000","$31,000","$30,300",B,False,0.4686624,0.111061744,0.21422334,0.07748081,0.02982762,0.0063867318,0.008279861,0.06372328,0.0064522624,0.013901882
"A large company has offices in two locations, one in New Jersey and one in Utah. The mean salary of office assistants in the New Jersey office is $28,500. The mean salary of office assistants in the Utah office is $22,500. The New Jersey office has 128 office assistants and the Utah office has 32 office assistants. What is the mean salary paid to the office assistants in this company?","$23,700 ","$27,300 ","$25,500 ","$30,000","$22,500 ","$29,200","$26,500","$28,500","$24,800","$26,000",B,False,0.015410328,0.055526912,0.3915734,0.046409998,0.028413648,0.019795272,0.20473695,0.21117596,0.0058821943,0.021075295
Which of the following is a false statement about simple random samples?,A simple random sample must include every member of the population.,A sample must be reasonably large to be properly considered a simple random sample.,Every element of the population has an equal chance of being picked.,The size of the population affects the randomness of the sample.,Attributes of a simple random sample may be very different from attributes of the population.,Inspection of a sample will give no indication of whether or not it is a simple random sample.,A simple random sample always includes at least half of the population.,A simple random sample is always representative of the population.,The process of selecting a simple random sample is complex and time-consuming.,A simple random sample cannot be used in statistical analysis.,B,False,0.0023282582,0.000880617,0.0029835019,0.059530552,0.0032034686,0.008156242,0.81224144,0.052399427,0.008510464,0.04976602
