0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Overuse of resources,Memory leakage,Buffer-overrun,Poor user interface design,Lack of updates and patches,Inefficient programming,Inadequate encryption,Incorrect syntax,Less processing power,Insufficient storage space,C,True,0.00027538478,0.044462636,0.91094613,0.0010347598,0.00030853046,0.0008015473,0.0010706134,0.00557909,0.0024080784,0.033113215
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all conditional jump instructions,all instructions that modify the instruction pointer,all instructions that modify segment state,all instructions that use relative addressing mode,all instructions that modify the stack pointer,all indirect loads or stores (via an address in a register or variable),all indirect jumps (via an address in a register or variable),all instructions that directly access the hardware,all instructions that use immediate addressing mode,all loads or stores to addresses that are not 0 mod 32,C,False,0.007920949,0.058318954,0.020180034,0.04425617,0.16456307,0.46977538,0.17632158,0.031244952,0.0013019351,0.026117017
____________ is also a part of darknet that is employed for transferring files anonymously.,Ethernet,Internet,Freenet,Tor,ARPANET,Intranet,Deep Web,Wi-Fi,Bluetooth,Stuxnet,C,False,4.4533837e-05,0.00013876411,0.0048433044,0.99477625,3.4450288e-05,1.3988426e-05,5.41266e-06,1.3643953e-05,3.700404e-06,0.00012583139
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No processing power check,No storage check in the external memory,No string boundary checks in predefined functions,No network security checks,No power supply check,No antivirus check,No operating system compatibility check,No syntax check in the programming language,No database check,No check for infinite loops,C,True,0.00065369555,0.0041188314,0.9918733,0.0018858949,5.366454e-05,5.8485984e-05,9.9976314e-05,0.00046689186,0.0001849643,0.00060414884
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Notified,Separated,Authenticated,Submitted,Integrated,Updated,Shared,Encrypted,Connected,Joined,C,False,0.00197348,0.66388965,0.32697415,0.0018994941,0.00018097939,0.00013446937,0.00091231946,0.0035596027,0.00012288836,0.00035287754
An integer overflow occurs when,an integer is used to access a buffer outside of the buffer's bounds,there is an attempt to decrement an integer beyond its minimum limit,there is no more space to hold integers in the program,an integer is used as if it was a pointer,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is divided by zero,there is an attempt to increment an integer beyond its maximum limit,an integer is multiplied by zero,a non-integer value is assigned to an integer variable,an integer is used to access a non-existent file,C,False,0.0006480071,0.00092144485,0.00063969026,0.0009223758,0.9946396,0.0003686758,4.9595208e-05,0.00015925929,5.8273992e-05,0.0015932728
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(\text{PB} \| w)H(PB∥w) for any ww,Anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w \| \text{PB})H(k∥m∥w∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| m)H(w∥m) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m)H(w∥k∥m) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,C,True,0.14893493,0.039193626,0.74198085,0.029018266,0.00633635,0.0016079351,0.0028589843,0.0036360372,0.018023249,0.008409677
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Non-repudiation.,Backward secrecy.,Forward secrecy,Symmetric encryption.,Data encryption.,Deniability.,Authentication.,Data integrity.,Public key infrastructure.,Anonymity.,C,True,0.00024606872,0.0031035081,0.9935262,0.0012225645,0.00011968428,0.0007808989,2.1581573e-05,3.317151e-05,8.419511e-06,0.0009380452
"The AH Protocol provides source authentication and data integrity, but not",Both C & D,Integrity,Privacy,Security,Both A & C,Confidentiality,Availability,Nonrepudiation,Both A & B,Both B & C,C,False,0.27802178,0.041991666,0.010425782,0.15122211,0.4813131,0.012718844,0.0011767345,0.0036098086,0.00942217,0.01009803
Which of the following is not a security exploit?,Malware,Keylogging,Authentication,Data breach,Eavesdropping,Secure Sockets Layer,Cross-site scripting,Phishing,SQL Injection,Firewall,C,False,0.00011826324,0.000106995285,1.9706367e-05,0.0003128965,0.00019998198,0.001911377,0.00012746663,7.4629104e-05,3.199477e-05,0.99709666
_______________ is the central node of 802.11 wireless operations.,Wireless Point,Connectivity Point,Access Point,WiFi Port,Signal Point,Access Port,WPA,Internet Hub,WAP,Network Node,C,True,0.00017082502,0.0004333737,0.9976954,0.00018646299,2.2619728e-05,1.2539616e-05,2.011497e-05,8.276905e-05,0.0008151036,0.0005608556
In MD-5 the length of the message digest is,384,256,128,64,54,160,192,224,1024,512,C,False,0.0014790281,0.90669405,0.08447768,0.0030019996,0.00034735957,0.00012281945,0.00012269744,0.0012133352,0.00016652927,0.0023744125
What is Nmap?,It is a software for tracking and managing network traffic,It is a tool for optimizing network performance,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses",It is a map of the Internet,It is a program for encrypting and securing network communications,It is a network fuzz testing tool,"It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",It is a tool for detecting and blocking malicious network activity,It is a program for visualizing network topologies,It is a tool for creating and managing virtual networks,C,True,0.00019129888,0.0005757498,0.99606967,0.00072509877,3.645082e-05,0.00020894757,0.0012790525,0.0004742443,0.00013070555,0.0003086096
How do you prevent SQL injection?,Merge tables,Use a different programming language,Escape queries,Regularly restart the server,Interrupt requests,Use unfiltered user input directly in queries,Use antivirus software,Use a stronger password for the database,Write all SQL queries in uppercase,All of the above,C,True,0.00018373449,0.00046933192,0.9103719,0.0010105311,6.6432374e-05,9.304092e-05,4.8874314e-05,0.0001519394,0.000282488,0.08732176
"What does it mean to ""be stealthy"" during a penetration test?",Using a variety of different methods during the test to make it harder to detect,Performing the tests from an undisclosed location,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",Performing the tests at times when the target organization's security team is less likely to be active,Conducting the test from multiple different locations to make the source harder to track,Performing penetration testing without the target organization knowing,Performing the test in a way that doesn't cause any harm to the target organization's systems or data,Making sure to delete all evidence of the penetration test after it's completed,Using a high volume of attacks to overwhelm the target's defenses and hide the real attacks,Using encryption during tests to make the source of attacks impossible to determine,C,True,0.0001458333,0.00083345966,0.9980227,0.00046698263,3.139935e-05,3.729192e-05,5.4407046e-05,8.5466076e-05,4.0379517e-05,0.00028230675
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",The Vulnerability that allows “fingerprinting” & other enumeration of host information,Unauthorized network access,Overloading of transport-layer mechanisms,Inadequate encryption of data,Use of outdated network protocols,Lack of antivirus software,Physical damage to the network infrastructure,Misconfigured network devices,Lack of firewall protection,C,False,0.0003509053,0.0004403123,0.00012975723,0.0011789876,0.002130581,0.00677797,0.8124308,0.1666236,0.0012010469,0.008736091
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding randomizes the order of operations during decryption, thus disrupting the correlation between input and timing differences.","Blinding adds noise to the decryption process, making it impossible for an adversary to accurately measure the time taken.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding changes the server’s private key at each decryption, which prevents an adversary from gathering enough data to launch a successful timing attack.","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding alters the encryption algorithm used, thus rendering the timing attack ineffective.","Blinding uses different encryption keys for each decryption, confusing the adversary's timing attack.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.","Blinding increases the computational complexity of decryption, thus making timing attacks infeasible.",C,False,0.0006152852,0.0003375075,0.00048881094,0.00022042563,0.00030762222,6.2723724e-05,0.00012820373,0.0009170993,0.9931716,0.0037507985
