0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Overuse of resources,Buffer-overrun,Inefficient programming,Poor user interface design,Lack of updates and patches,Memory leakage,Inadequate encryption,Incorrect syntax,Less processing power,Insufficient storage space,B,True,0.024787318,0.7257441,0.074440815,0.115518294,0.014939992,0.03557337,0.0018815439,0.0056842803,0.0011028689,0.00032747758
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all instructions that modify the instruction pointer,all instructions that modify segment state,all conditional jump instructions,all instructions that use relative addressing mode,all instructions that modify the stack pointer,all indirect loads or stores (via an address in a register or variable),all indirect jumps (via an address in a register or variable),all instructions that directly access the hardware,all instructions that use immediate addressing mode,all loads or stores to addresses that are not 0 mod 32,B,False,0.11938057,0.07535718,0.06685948,0.10669513,0.12700483,0.20421086,0.088304356,0.09059383,0.09190681,0.02968694
____________ is also a part of darknet that is employed for transferring files anonymously.,Ethernet,Freenet,ARPANET,Tor,Internet,Intranet,Deep Web,Wi-Fi,Bluetooth,Stuxnet,B,False,0.0020377198,0.033077177,0.011854156,0.9451976,0.0028231535,0.0042857635,0.00016310255,0.00034976695,0.0001520599,5.9466358e-05
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No processing power check,No string boundary checks in predefined functions,No antivirus check,No network security checks,No power supply check,No storage check in the external memory,No operating system compatibility check,No syntax check in the programming language,No database check,No check for infinite loops,B,True,0.08890084,0.5434454,0.07826715,0.20936307,0.03211734,0.015769009,0.01233484,0.018958684,0.0005565697,0.0002871546
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Notified,Authenticated,Connected,Submitted,Integrated,Updated,Shared,Encrypted,Separated,Joined,B,True,0.24095199,0.33205962,0.17070158,0.11489646,0.05560992,0.032490477,0.020172026,0.022406982,0.0077572465,0.0029536216
An integer overflow occurs when,an integer is used to access a buffer outside of the buffer's bounds,there is no more space to hold integers in the program,there is an attempt to decrement an integer beyond its minimum limit,an integer is used as if it was a pointer,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is divided by zero,there is an attempt to increment an integer beyond its maximum limit,an integer is multiplied by zero,a non-integer value is assigned to an integer variable,an integer is used to access a non-existent file,B,False,0.11079512,0.067784816,0.079547115,0.15868095,0.40292704,0.061593648,0.05312237,0.033064492,0.027145607,0.0053388067
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(\text{PB} \| w)H(PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w \| \text{PB})H(k∥m∥w∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| m)H(w∥m) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| w)H(k∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m)H(w∥k∥m) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,B,False,0.13554704,0.12357103,0.12648092,0.15820628,0.13264419,0.07910521,0.07651728,0.058142144,0.060684703,0.049101155
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Non-repudiation.,Forward secrecy,Public key infrastructure.,Symmetric encryption.,Data encryption.,Deniability.,Authentication.,Data integrity.,Backward secrecy.,Anonymity.,B,False,0.06599043,0.13157098,0.08016293,0.14612356,0.10102434,0.11932014,0.11510241,0.18512486,0.030225702,0.025354668
"The AH Protocol provides source authentication and data integrity, but not",Both C & D,Privacy,Security,Integrity,Both A & C,Confidentiality,Availability,Nonrepudiation,Both A & B,Both B & C,B,False,0.2192918,0.21475355,0.24250484,0.13020171,0.09902277,0.029022409,0.020152682,0.03319195,0.0065558595,0.0053024376
Which of the following is not a security exploit?,Malware,Authentication,Data breach,Keylogging,Eavesdropping,Secure Sockets Layer,Cross-site scripting,Phishing,SQL Injection,Firewall,B,False,0.14538671,0.11783884,0.07723462,0.1342104,0.105302975,0.1724601,0.09527022,0.082177415,0.024971511,0.045147244
_______________ is the central node of 802.11 wireless operations.,Wireless Point,Access Point,Access Port,WiFi Port,Signal Point,Connectivity Point,WPA,Internet Hub,WAP,Network Node,B,True,0.013459644,0.97439575,0.007714628,0.0029390196,0.0007331289,0.00024159155,0.00016215605,0.000265343,6.2857136e-05,2.5742205e-05
In MD-5 the length of the message digest is,384,128,224,64,54,160,192,256,1024,512,B,True,0.11195169,0.5080644,0.089255154,0.14894605,0.052785188,0.0371714,0.019912971,0.029550679,0.0017696231,0.0005929271
What is Nmap?,It is a software for tracking and managing network traffic,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses","It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",It is a map of the Internet,It is a program for encrypting and securing network communications,It is a network fuzz testing tool,It is a tool for optimizing network performance,It is a tool for detecting and blocking malicious network activity,It is a program for visualizing network topologies,It is a tool for creating and managing virtual networks,B,True,0.093291014,0.8343884,0.022758095,0.044163562,0.0040137726,0.0006050789,0.0002898464,0.0003405481,9.08288e-05,5.8797596e-05
How do you prevent SQL injection?,Merge tables,Escape queries,Use a different programming language,Regularly restart the server,Interrupt requests,Use unfiltered user input directly in queries,Use antivirus software,Use a stronger password for the database,Write all SQL queries in uppercase,All of the above,B,False,0.0053903046,0.011910973,0.009716615,0.028535087,0.05140329,0.8714429,0.010589334,0.007818994,0.0025571552,0.00063537393
"What does it mean to ""be stealthy"" during a penetration test?",Using a variety of different methods during the test to make it harder to detect,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",Performing the tests at times when the target organization's security team is less likely to be active,Performing the tests from an undisclosed location,Conducting the test from multiple different locations to make the source harder to track,Performing penetration testing without the target organization knowing,Performing the test in a way that doesn't cause any harm to the target organization's systems or data,Making sure to delete all evidence of the penetration test after it's completed,Using a high volume of attacks to overwhelm the target's defenses and hide the real attacks,Using encryption during tests to make the source of attacks impossible to determine,B,False,0.4309442,0.13157853,0.07076326,0.12077206,0.09462364,0.06313882,0.03271478,0.03420393,0.017033204,0.0042276336
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",Unauthorized network access,The Vulnerability that allows “fingerprinting” & other enumeration of host information,Overloading of transport-layer mechanisms,Inadequate encryption of data,Use of outdated network protocols,Lack of antivirus software,Physical damage to the network infrastructure,Misconfigured network devices,Lack of firewall protection,B,False,0.16222268,0.109333046,0.11151837,0.13399649,0.1368365,0.09993449,0.0862655,0.08419165,0.04226733,0.03343398
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding adds noise to the decryption process, making it impossible for an adversary to accurately measure the time taken.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding randomizes the order of operations during decryption, thus disrupting the correlation between input and timing differences.","Blinding changes the server’s private key at each decryption, which prevents an adversary from gathering enough data to launch a successful timing attack.","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding alters the encryption algorithm used, thus rendering the timing attack ineffective.","Blinding uses different encryption keys for each decryption, confusing the adversary's timing attack.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.","Blinding increases the computational complexity of decryption, thus making timing attacks infeasible.",B,False,0.24247395,0.21680777,0.10710861,0.12723102,0.12916586,0.04813906,0.055992242,0.04409483,0.01837459,0.01061225
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, True","True, True","True, True","False, False","False, False","False, True","True, False","False, False","True, False",B,False,0.18414548,0.1800459,0.19607757,0.18230517,0.063322596,0.06154246,0.08204938,0.039419644,0.0041960287,0.006895726
Public key encryption is advantageous over Symmetric key Cryptography because of,Easier to crack,Key exchange,More secure,No need for key authentication,Less complexity,No need for a private key,More reliable over long distances,Speed,Space,Key length,B,False,0.067697294,0.06775943,0.67361283,0.10810097,0.032094523,0.0152192805,0.021862531,0.0095753465,0.0032680233,0.0008097801
