0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
With an increasing number of sprints the:,body's demand for glucose increases exponentially.,oxygen consumption rate decreases.,relative contribution of aerobic metabolism increases.,heart rate drops below average resting levels.,aerobic contribution progressively decreases.,lactic acid levels remain constant.,muscle mass significantly decreases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,anaerobic contribution progressively increases.,C,True,0.16827609,0.08743746,0.23909464,0.1182925,0.14001866,0.06190519,0.061169855,0.051628117,0.052580964,0.019596608
Which of the following is true in diplopia?,Diplopia can never occur if one eye is covered,A third nerve palsy causes a divergent squint,The outer image is always the false image,A sixth nerve palsy causes a divergent squint,A sixth nerve palsy causes a convergent squint,Diplopia can occur even if one eye is covered,Diplopia only occurs when both eyes are open,A fourth nerve palsy occurs when the patient looks downwards,A fourth nerve palsy occurs when the patient looks upwards,The inner image is always the false image,C,False,0.057802666,0.056365002,0.049486812,0.11334236,0.16091968,0.32771373,0.10093017,0.062785745,0.05868471,0.011969232
Sodium bicarbonate ingestion improves middle distance running performance by:,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pre-exercise muscle pH.,reducing the pH and buffering capacity of the extracellular fluid allowing a slower influx of hydrogen ions into muscle.,reducing the pH and increasing the buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,increasing the pH and buffering capacity of the intracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and reducing the buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pre-exercise muscle pH and increasing the efflux of hydrogen ions from muscle.,C,False,0.22858533,0.14621538,0.2024227,0.14120497,0.1362277,0.052696854,0.06135662,0.019652316,0.008693361,0.0029447412
Codons are composed of:,pair sequences of nucleotide bases in mRNA or DNA.,quintuplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of nucleotide bases in mRNA or DNA .,triplet sequences of deoxyribose sugars in DNA.,doublet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of ribose sugars in RNA.,sextet sequences of nucleotide bases in mRNA or DNA.,quartet sequences of amino acids in polypeptide chains.,C,False,0.31102934,0.20580618,0.21987784,0.12248133,0.09429199,0.025598278,0.015055916,0.0046984367,0.00083717593,0.0003232289
Fatty acids are transported into the mitochondria bound to:,pyruvate.,glycerol.,carnitine.,glucose.,NADH.,thiokinase.,coenzyme A (CoA).,fatty acid binding protein.,ATP.,acetyl-CoA.,C,True,0.039740946,0.09486758,0.47015938,0.11077359,0.08803235,0.05059488,0.0776431,0.050926194,0.0114185065,0.005843526
Which of the answers below best indicates the compatible blood types that can be given to a person with a blood group B (rhesus negative)?,"Blood type B (rhesus negative), blood type AB (rhesus positive), and blood type O (rhesus negative).",Blood type B (rhesus positive) only.,Blood type B (rhesus negative) and blood type O (rhesus negative).,"Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).","Blood type B (rhesus negative), blood type A (rhesus negative), and blood type O (rhesus positive).",Blood type A (rhesus negative) and blood type O (rhesus negative).,Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type AB (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) only.,"Blood type B (rhesus positive), blood type AB (rhesus negative), and blood type O (rhesus positive).",C,True,0.12176183,0.12781064,0.17357084,0.16907471,0.124324754,0.07639597,0.07621943,0.06306928,0.037601173,0.030171297
Which of the following is true of a lower motor neurone lesion in the arm?,A median nerve palsy is an example of an upper motor neurone lesion,It results in hyperactivity of the arm,An ulna nerve palsy is an example of a lower motor neurone lesion,It leads to decreased reflexes in the arm,It always leads to complete loss of function in the arm,It leads to increased tone in the arm (hypertonia),The reflexes are sluggish,The reflexes are brisk,A radial nerve palsy is an example of an upper motor neurone lesion,Fasciculations are never seen,C,False,0.071312234,0.0825468,0.11440919,0.15932266,0.16554238,0.13793436,0.11603369,0.07845977,0.059822287,0.014616526
Which of the following statements is false?,"Lactic acid is the primary cause of muscle fatigue in short, high intensity exercises.",The rate of lactate accumulation in muscle increases with each repeated sprint.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contractions have taken place.,High intensity exercise does not lead to muscle phosphocreatine depletion.,Ammonia is only produced in low intensity exercise.,With an increasing number of repeated sprints the rate of accumulation of lactate in muscle declines.,Muscle phosphocreatine depletion begins in the first few seconds of high intensity exercise.,Muscle lactate accumulation begins immediately upon starting intermittent muscle contractions.,Muscle phosphocreatine is completely depleted after 30 seconds of high intensity exercise.,Ammonia is produced in repeated high intensity exercise.,C,False,0.104010545,0.11126207,0.12706624,0.12787245,0.12224084,0.10134721,0.10788395,0.093766786,0.055947788,0.04860207
Glycogen breakdown in muscle initially results in the formation of:,glucose-2-phosphate.,fructose-1-phosphate.,glucose-1-phosphate.,glycogen-6-phosphate.,"glucose-1,6-diphosphate.",fructose.,maltose.,glucose.,glucose-6-phosphate.,glycogen-phosphate.,C,False,0.08441501,0.14075805,0.21130407,0.34941566,0.09174775,0.047937855,0.03246677,0.03246435,0.0071865823,0.002303845
The two principal contractile proteins found in skeletal muscle are:,tropomyosin and collagen,actin and collagen,actin and myosin.,myosin and elastin,myosin and tropomyosin.,troponin and collagen,troponin and tropomyosin.,actin and elastin,actin and troponin.,myosin and collagen,C,True,0.017563554,0.019797996,0.87320083,0.051063087,0.022630904,0.005749744,0.0040937145,0.0032502385,0.0017510061,0.0008991
