0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
Practitioners of Gestalt psychotherapy consider a client’s desire to talk about his/her past as:,a method to help the client prepare for the future.,a useful strategy for helping the client understand the present.,a form of catharsis necessary for emotional healing.,an irrelevant aspect of the therapy.,"""a way for achieving """"closure"""" near the end of therapy.""",a sign of the client's resistance to change.,a way for the client to avoid coming to terms with the present.,"""the """"second layer"""" of therapy.""",a therapeutic technique for the client to gain deeper insight into their behavior.,a distraction from the main goal of therapy.,G,False,0.1816175,0.20448586,0.35513058,0.116316915,0.06777999,0.0077802497,0.027988061,0.019771658,0.015575666,0.0035535009
"In regard to memory, aging is most closely associated with a decline in",the amount of factual memory knowledge available,the capacity of sensory memory,the efficiency of controlled memory processes,recognition memory,the ability to recall childhood memories,the ability to form new episodic memories,"metamemory skills, or knowledge about memory",the ability to forget unwanted memories,the capacity of long-term memory storage,the efficiency of involuntary memory processes,C,True,0.0760596,0.06955713,0.3886351,0.35612282,0.04077779,0.016059438,0.025308521,0.016640496,0.0074336487,0.0034053496
"A 66-year-old client who is depressed, has rhythmic hand movements, and has a flattened affect is probably suffering from",Huntington's disease,Creutzfeldt-Jakob disease,Multiple Sclerosis,Alzheimer's disease,Parkinson's disease,Vascular Dementia,Frontotemporal Dementia,Schizophrenia,a right frontal lobe tumor,Bipolar Disorder,E,False,0.09542903,0.17269588,0.09487549,0.5549696,0.037548527,0.008023666,0.0173824,0.011905054,0.002182891,0.0049874843
"One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly","unethical, because the psychologist should have made sure that the client was not alone","ethical, because the psychologist gave the client advice to contact a physician","ethical, because it was the client's responsibility to seek help after the call","unethical, because the psychologist did not take the necessary steps to ensure the client's safety","unethical, because the psychologist should have called a physician directly","unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon","unethical, because the psychologist should have called emergency services immediately","ethical, because it was not possible to determine whether or not the client was being manipulative","unethical, because the client's needs were not addressed more directly","ethical, because the psychologist was not on duty at the time of the call",I,False,0.16861813,0.13217355,0.22912475,0.28394985,0.0903964,0.002178394,0.040912434,0.031106912,0.014328221,0.007211412
A family therapist using the structural approach of Salvador Minuchin would most likely:,use a single-therapist model to maintain consistency.,solely focus on individual therapy sessions with each family member.,work initially with the most differentiated family member.,avoid discussing family dynamics and focus on external factors.,"""issue specific """"directives"""" designed to counteract dysfunctional processes.""",encourage family members to solve their issues independently without intervention.,"""avoid issuing """"directives"""" and let the family find their own solutions.""","""use a multiple-therapist team to prevent any one therapist from becoming """"triangulated"""" into the family system.""","""encourage """"groupthink"""" to ensure family harmony.""",clarify boundaries between family members in order to reduce enmeshment.,J,False,0.14739572,0.10648679,0.29835182,0.12843804,0.090889916,0.019263823,0.06129911,0.10526486,0.026398635,0.016211217
"A researcher interested in examining the potential impact of parent alcoholism on child and family development recruits 12-year-olds (n = 100), 13-year-olds (n = 100), and 14-year-olds (n = 100)—half of whom have an alcoholic parent and half of whom do not—into a multiple-year longitudinal study assessing various outcomes. This study is best characterized as:",A cross-sectional design,A correlational study,A pretest-posttest design,A cross-sequential cohort design,A quasi-experiment,A natural experiment,A cross-sectional cohort design,A true experiment,A case-control study,A longitudinal cohort design,D,False,0.16331203,0.11944904,0.22790632,0.1698068,0.05177106,0.0148069905,0.044469103,0.18529767,0.013154635,0.010026281
Focal damage to the portion of the left frontal lobe known as Broca's area is likely to impair,auditory processing,production of speech,emotional regulation,verbal comprehension,motor skills,memory formation,recall of words,sensory perception,visual comprehension,verbal learning,B,True,0.05612736,0.58444566,0.10454527,0.22849163,0.01974791,0.00068802584,0.0016094634,0.0016536819,0.0009070862,0.0017838393
"According to Gerald Patterson and his colleagues (1992), which of the following is a key contributor to aggressive behavior in children?",The socio-economic status of the child's family,The child's academic performance,The child's peer group influence,The child's genetic predisposition,the parents’ childrearing behaviors,The level of the child's physical activity,the child’s intelligence.,The child’s diet and nutrition,the strength of the parent-child attachment.,the child’s “basic personality.”,E,False,0.08188441,0.084865645,0.22892146,0.41835088,0.106515944,0.012134407,0.045910083,0.012667811,0.004975863,0.003773499
A person who received a Level 4 rating on the Rancho Los Amigos Scale of Cognitive Functioning:,is unresponsive to all stimuli but shows signs of basic physiological functioning such as breathing and heartbeat.,"is highly responsive and coherent, but cannot remember or integrate past and recent events.","is functioning at an intellectual level that is average for his/her age, education, and demographic background.","is responsive to stimuli but cannot remember or integrate past and recent events, and exhibits impaired judgment.","shows signs of extreme agitation and restlessness, may exhibit aggressive behavior, and needs constant supervision.","is confused and incoherent, may exhibit bizarre behavior, and is unable to care for him/herself.","is functioning at an intellectual level that is superior for his/her age, education, and demographic background.",is nonresponsive to visual or auditory stimuli and seems to be in a state of deep sleep.,is alert and oriented but exhibits impaired judgment and is unable to care for him/herself.,"is alert and oriented and can remember and integrate remote and recent events but may have some impairment in judgment, planning, and abstract reasoning.",F,False,0.053133864,0.10658404,0.41502008,0.36422637,0.031032015,0.006594149,0.008725204,0.0065225596,0.0047096694,0.0034521604
A psychologist who already has an established therapeutic relationship with a child is asked to act as an expert witness in a divorce proceeding involving custody of the child. The psychologist's best course of action would be to:,agree to testify only if the court appoints her as an expert witness.,decline the request to testify.,agree to testify only if she feels it will benefit the child's mental health.,agree to testify only if she obtains consent from both parents.,agree to testify only if she can remain the child's therapist.,agree to testify without any conditions.,decline the request to testify unless she is given full access to the court proceedings.,agree to testify only after conducting a separate impartial evaluation.,agree to testify only if she can evaluate all of the involved parties.,agree to testify only if her familiarity with the child won''t bias her testimony.,B,False,0.245201,0.16128132,0.2446276,0.09400972,0.06750646,0.010294433,0.05632662,0.090495646,0.022791376,0.0074658412
"Motivation is a complex process involving weighing alternatives, costs, and benefits. From your knowledge about GOAL-SETTING THEORY, which one out of the following statements is incorrect?",goal attainment is maximized when frequent feedback is given,goal attainment is maximized when goals are specific and highly difficult,worker participation in goal-setting is also good,goals serve 2 purposes: they are a basis for motivation and they direct behaviors,"goals are only a basis for motivation, not for directing behaviors",goal attainment is maximized without any feedback,goal-setting theory suggests that setting no goals is the best approach to motivation,worker participation in goal-setting hinders the attainment of goals,goal attainment is maximized when goals are vague and easily attainable,goal-setting theory argues that goals are irrelevant to motivation and directing behaviors,B,False,0.13266337,0.09978207,0.15741639,0.31545717,0.112132266,0.013214434,0.07358627,0.0419744,0.041847736,0.011925865
"The STATISTICS are a method of measuring variables and organizing and analyzing data statistical method can be descriptive or inferential and have a scale of measurement. From your knowledge about statistics measurement, what is the RATIO DATA?",Ratio Data divides variables into unordered categories,Ratio Data is a nominal data with an absolute zero,Ratio Data is scaled and at equal distances but no absolute zero,Ratio Data is the method of organizing and analyzing variables without an absolute zero,Ratio Data is the ratio between two interval data,"Ratio Data orders the amount of variable, but no info about how much",Ratio Data is the method of dividing variables into ordered categories,Ratio Data is a qualitative data with an absolute zero,Ratio Data is the method of measuring variables without a scale of measurement,Ratio Data is an interval data with an absolute zero,J,False,0.11859256,0.09817418,0.30973458,0.14601679,0.05697926,0.018804088,0.1426554,0.060734216,0.03775132,0.010557557
"Aronson and Mills examined the effects severity of initiation into a group on subsequent attitudes toward the group. Results of their study indicated that, compared to women who underwent a mild initiation, women who underwent a severe initiation as a precondition of group membership:",were more likely to drop out of the group.,rated the group as less interesting and enjoyable.,felt more alienated within the group.,felt more indifferent towards the group.,were less likely to contribute to group activities.,were more likely to assume leadership roles within the group.,were more likely to dislike fellow group members.,rated the group as more interesting and enjoyable.,were less likely to recommend the group to others.,experienced less satisfaction from group activities.,H,False,0.12997353,0.0980466,0.332128,0.22322848,0.045792174,0.022205273,0.037213083,0.09430407,0.014264505,0.0028443628
"A graduate student’s dissertation chair, Dr. X, turns out to be of little help, and the student ends up obtaining advice and assistance from an associate professor, Dr. Z. Dr. X does review the dissertation when it is completed and she is listed as the dissertation chair. Several months later, the student decides to write an article for a professional journal that is based his dissertation research. In terms of publication credit:",Dr. Z should not be listed as an author since she is not the student's official dissertation chair.,Dr. Y and Dr. Z should be listed as co-authors.,Dr. X should be listed as second author since she was the student’s official dissertation chair.,The student should be the sole author as the research is based on his dissertation.,Dr. X should be listed as first author since she was the student’s official dissertation chair.,Dr. Z should be listed as first author if her contribution was substantial.,Dr. X and Dr. Z should be listed as co-authors with no particular order.,Dr. Z should be listed as second author if her contribution warrants it.,Dr. X should be listed as second author and Dr. Z should not be included as an author.,"Dr. Z should be listed as first author, and the student should be listed as second author.",H,False,0.15727907,0.19613668,0.2446619,0.16349775,0.07309931,0.0072850194,0.053184733,0.062326964,0.032071024,0.010457515
The TRANSTHEORETICAL MODEL OF CHANGE was originally developed to treat addictive behaviors and 5 stages people pass through in the process of change. Which stage is correctly defined?,PRECONTEMPLATION: no intention to change behavior,CONTEMPLATION: considering change in next 2 years,PREPARATION: plan to take action within the next month,ACTION: behavior change has lasted for 1 year,MAINTENANCE: behavior change has lasted for 2 years,TERMINATION: no temptation to return to old behaviors and 100% self-efficacy,PREPARATION: consider change in next 6 months,MAINTENANCE: behavior change lasted at least 8 months,ACTION: time and effort into modifying behavior,PRECONTEMPLATION: intend to take action in next 6 months,I,False,0.14197853,0.09873273,0.33352408,0.1654672,0.07606415,0.012720946,0.07725425,0.062066596,0.024732996,0.007458621
"When a psychologist doesn’t feel he or she is competent to accept a case, the most justifiable option is to:",Consult a textbook,Take more time to understand the case,Read a chapter on the issue,Refer out,Try his or her best,Ask the client to find another psychologist,Proceed anyway with caution,Ask a colleague for advice,Take a quick online course on the issue,Charge the client less,D,True,0.048290182,0.07588959,0.085332684,0.7198075,0.03780362,0.007448995,0.0067655905,0.01297663,0.0020193015,0.0036658994
A personnel director decides to raise a selection test’s cutoff score when using the test to assist in hiring decisions. Most likely the personnel director has made this decision in order to:,increase the number of true positives and true negatives.,increase the number of false negatives.,increase the overall number of applicants.,decrease the number of unsuccessful applicants.,increase the number of successful applicants.,decrease the number of false positives and false negatives.,increase the number of true positives.,decrease the number of true negatives.,decrease the overall number of applicants.,decrease the number of false positives.,J,False,0.24012876,0.14388399,0.23705542,0.18633543,0.100191385,0.014144032,0.033635046,0.03065267,0.010706575,0.0032666288
"Dr. Jones, a clinical psychologist, has been seeing Lisa L. in therapy for one month. Dr. Jones considers Lisa to be a very attractive woman and finds himself having sexual fantasies about her. As an ethical psychologist, Dr. Jones should:",discuss his feelings with Lisa's family or close friends.,recognize that such attraction is inappropriate and refer Lisa to another therapist without explaining the reason to her.,terminate the therapy sessions and start a romantic relationship with Lisa.,confess his attraction to Lisa and make it a topic for mutual examination in therapy.,suggest Lisa to find a female therapist.,consult with his supervisor and discuss ways to manage his feelings.,recognize that such attraction is normal but proceed with caution.,continue working with Lisa but consult with a colleague if he believes his attraction might be interfering with his objectivity.,ignore his feelings and continue the therapy sessions as usual.,stop therapy sessions immediately without giving any reason to Lisa.,H,False,0.067826584,0.21189047,0.13213024,0.3234511,0.04711748,0.003467894,0.055428177,0.14189504,0.010443928,0.0063489866
Parametric Tests are used when data is interval or ration. When is it used the ONE-WAY ANOVA?,used when there is 4 IV and means of less than 4 groups,used when there is 4 IV and means of more than 6 groups,used when there is 1 IV and means of less than 2 groups,used when there is 3 IV and means of more than 5 groups,used when there is 6 IV and means of more than 8 groups,used when there is 3 IV and means of exactly 3 groups,used when there is 2 IV and means of exactly 2 groups,used when there is 2 IV and means of more than 4 groups,used when there is 5 IV and means of more than 7 groups,used when there is 1 IV and means of more than 2 groups,J,False,0.13875854,0.14645721,0.39779887,0.087957375,0.055061743,0.02586117,0.02765646,0.093978666,0.018102523,0.008367381
