0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Which of the following gives the total spin quantum number of the electrons in the ground state of neutral nitrogen (Z = 7)?,1/2,3/2,1,5/2,B,False,0.6312502,0.19758615,0.166336,0.0048277006
"Consider three identical, ideal capacitors. The first capacitor is charged to a voltage and then disconnected from the battery. The other two capacitors, initially uncharged and connected in series, are then connected across the first capacitor. What is the final voltage on the first capacitor?",V_0/5,2V_0/3,V_0/2,V_0/3,B,False,0.043927383,0.3242895,0.5073,0.12448306
"Protons used in cancer therapy are typically accelerated to about 0.6c. How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.60mc^2,0.25mc^2,0.67mc^2,1.25mc^2,B,False,0.25450033,0.26851693,0.40604085,0.07094189
De Broglie hypothesized that the linear momentum and wavelength of a free massive particle are related by which of the following constants?,Boltzmann’s constant,Planck’s constant,The Rydberg constant,The speed of light,B,True,0.00024922992,0.9430464,0.001320762,0.05538364
"If the total energy of a particle of mass m is equal to twice its rest energy, then the magnitude of the particle’s relativistic momentum is",mc/2,(3^(1/2))mc,mc,mc/(2^(1/2)),B,True,0.03450208,0.6810619,0.27427158,0.010164325
"In the diamond structure of elemental carbon, the nearest neighbors of each C atom lie at the corners of a",square,tetrahedron,cube,hexagon,B,True,0.00822596,0.94646734,0.028404433,0.016902236
The coefficient of static friction between a small coin and the surface of a turntable is 0.30. The turntable rotates at 33.3 revolutions per minute. What is the maximum distance from the center of the turntable at which the coin will not slide?,0.024 m,0.242 m,0.121 m,0.048 m,B,False,0.050619826,0.26893103,0.6635559,0.016893296
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Specific heat,Hall coefficient,Electrical resistivity,Thermal conductivity,B,True,0.0014627861,0.88298184,0.10845807,0.0070973737
The primary source of the Sun’s energy is a series of thermonuclear reactions in which the energy produced is c^2 times the mass difference between,two hydrogen atoms and one helium atom,four hydrogen atoms and one helium atom,six hydrogen atoms and two helium atoms,three helium atoms and one carbon atom,B,False,0.6508242,0.22904283,0.11522313,0.0049099196
Electromagnetic radiation provides a means to probe aspects of the physical universe. Which of the following statements regarding radiation spectra is NOT correct?,The wavelengths identified in an absorption spectrum of an element are among those in its emission spectrum.,"Lines in the infrared, visible, and ultraviolet regions of the spectrum reveal primarily the nuclear structure of the sample.",Absorption spectra can be used to determine which elements are present in distant stars.,Spectral analysis can be used to identify the composition of galactic dust.,B,False,0.007810137,0.15297113,0.76856136,0.07065732
Which of the following statements about bosons and/or fermions is true?,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,B,False,0.5431345,0.35088876,0.0668806,0.03909606
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The Heisenberg uncertainty principle,The Pauli exclusion principle,The Bohr model of the atom,Nuclear hyperfine coupling,B,True,0.005825596,0.97333807,0.002355213,0.01848114
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?",0.38 mJ,0.24 mJ,0.48 mJ,0.75 mJ,B,False,0.16191086,0.35150567,0.47151902,0.015064466
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",1.6 ns,2.5 ns,4.2 ns,6.9 ns,B,False,0.40337864,0.25108528,0.32993776,0.015598278
