0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,26,11,32,B,False,0.11062384,0.39893213,0.4681145,0.022329425
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,12 over 11,11 over 11,11 over 12,B,False,0.5931964,0.13932115,0.22603619,0.041446175
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,False,0.038103454,0.016286321,0.94145346,0.004156766
Find the difference of 142.76 – 16.5.,159.26,126.26,"14,111",2.224,B,False,0.9166532,0.08045593,0.0018577563,0.0010331179
Find the quotient of 5.04/0.7,0.72,7.2,10.0571,0.702,B,False,0.8003088,0.13243896,0.059188247,0.008064049
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 450 + 200,200 + 400 + 200,200 + 500 + 200,B,False,0.032530505,0.18627284,0.7659586,0.015238019
What is the remainder of 21 divided by 7?,21,None of these,1,7,B,False,0.24637182,0.111604385,0.63172376,0.010299982
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,9,8,49,63,B,True,0.016657889,0.9224785,0.046663836,0.014199887
Find the number that makes the statement 48 over 88 = ? over 11 true.,11,6,8,5,B,False,0.10787572,0.27460864,0.5312113,0.08630428
Which is the best buy?,10 bars of soap for $23.20,13 bars of soap for $29.51,16 bars of soap for $36.48,12 bars of soap for $27.60,B,False,0.24712719,0.053441845,0.3737111,0.32571983
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,14 minutes,34 minutes,70 minutes,B,True,0.0031510205,0.64892447,0.3303558,0.017568696
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,24,25,29,B,False,0.2731262,0.34713462,0.37510082,0.004638317
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B,True,0.084847525,0.87057126,0.038338758,0.0062423926
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,125,50,25,B,True,0.0029431274,0.91261137,0.029403178,0.05504228
Simplify (2 + 5)^2 − 42.,16,7,30,33,B,True,0.3745401,0.41370603,0.18338355,0.028370392
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,8,12,16,B,False,0.06361763,0.37740022,0.43999353,0.118988685
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,397,406,447,B,False,0.010570628,0.19003184,0.68178785,0.117609695
−4 +  ( −3 )=,−1,−7,1,7,B,False,0.7202878,0.20053735,0.07292319,0.0062516453
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,73,63,83,B,False,0.010377729,0.19125839,0.7471755,0.051188406
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,5.7,3.7,22.68,B,False,0.0110561075,0.23694931,0.7413177,0.010676827
Find the number that makes the statement true: 0.32 g = _ cg.,3.2,32,"3,200",320,B,False,0.7636485,0.22192052,0.0060545104,0.008376502
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,45.6,4.56,456,B,True,0.098140016,0.6969601,0.19419666,0.010703198
"What is the quotient for the expression 2,314 / 4?",508,578 r2,578,508 r2,B,False,0.7561553,0.034365315,0.20382372,0.0056555797
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",5d+ 100,100 — 5d,100 / 5d,5d,B,True,0.023715926,0.90192354,0.04356838,0.030792098
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,t over 4,4t,t − 4,t + 4,B,True,0.0041866438,0.9941549,0.0006506729,0.0010078012
