0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"An investment project costing $500 today will generate profits of $500 in year five and year ten. If the discount rate is 10%, what is the project’s NPV?",−$3,$3,−$27,$500,B,False,0.25714156,0.25485447,0.2223915,0.26561245
On July 1 year 7 Dean Co. issued at a premium bonds with a due date of July 1 year 12. Dean incorrectly used the straight-line method instead of the effective interest method to amortize the premium. How were the following amounts affected by the error at June 30 year 12? Bond carrying Retained amount earnings,Overstated Understated,No effect No effect,Overstated No effect,Understated Overstated,B,False,0.3734814,0.26003623,0.20716362,0.15931877
"What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%?",$100,$97.33,$96.71,$104.29,B,True,0.1415259,0.5957281,0.1521369,0.11060903
"A company recently moved to a new building. The old building is being actively marketed for sale, and the company expects to complete the sale in four months. Each of the following statements is correct regarding the old building, except:",It will be reclassified as an asset held for sale.,It will be valued at historical cost.,It will no longer be depreciated.,It will be classified as a current asset.,B,False,0.3857578,0.19773395,0.23074447,0.18576378
"Carson owned 40% of the outstanding stock of a C corporation. During a tax year, the corporation reported $400,000 in taxable income and distributed a total of $70,000 in cash dividends to its shareholders. Carson accurately reported $28,000 in gross income on Carson’s individual tax return. If the corporation had been an S corporation and the distributions to the owners had been proportionate, how much income would Carson have reported on Carson’s individual return?","$28,000","$160,000","$132,000","$188,000",B,False,0.24189103,0.21420875,0.34531853,0.19858171
An investment will pay out $10 p.a. forever. What is that investment worth if the market discount rate is 5%?,$100,$200,$500,$2,B,False,0.5279616,0.19031593,0.13756108,0.14416142
"Smith has an adjusted gross income (AGI) of $120,000 without taking into consideration $40,000 of losses from rental real estate activities. Smith actively participates in the rental real estate activities. What amount of the rental losses may Smith deduct in determining taxable income?",$0,"$15,000","$20,000","$40,000",B,False,0.11842988,0.28023437,0.4085973,0.1927384
Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's accounting and auditing practice?,Risk analysis.,Engagement performance.,Safeguarding of assets.,Information processing.,B,False,0.5613253,0.15234435,0.10663055,0.17969975
"A company predicted that it would manufacture 10,000 units of finished goods during March. The direct labor standards indicated that each unit of finished goods requires 2.4 direct labor hours at a standard wage of $20 per hour, totaling $48.00 per finished good unit. During March, the company actually made 9,000 units of finished goods. Production used 2.5 labor hours per finished unit, and the company actually paid $21 per hour, totaling $52.50 per unit of finished product. What amount is the company's direct labor rate variance for March?","$18,000","$22,500","$25,000","$40,500",B,False,0.30446595,0.28558046,0.2330933,0.17686023
"The full-employment gross domestic product is $1.3 trillion, and the actual gross domestic product is $1.2 trillion. The marginal propensity to consume is 0.8. When inflation is ignored, what increase in government expenditures is necessary to produce full employment?",$100 billion,$20 billion,$80 billion,$10 billion,B,False,0.41684392,0.22079124,0.22207221,0.1402926
Which of the following types of audit evidence provides the least assurance of reliability?,Receivable confirmations received from the client’s customers.,Prenumbered receiving reports completed by the client’s employees.,Prior months’ bank statements obtained from the client.,Municipal property tax bills prepared in the client’s name.,B,False,0.28320426,0.09389686,0.31110135,0.31179756
During year 2 Pipp Co. incurred the following costs to develop and produce a routine low-risk computer software product: Completion of detailed program design $10000 Costs incurred for coding and testing to establish technological feasibility $15000 Other coding and testing costs incurred after establishment of technological feasibility $44000 In Pipp's December 31 year 2 balance sheet what amount should be capitalized as software cost?,"$10,000","$44,000","$25,000",59000,B,True,0.14721066,0.42284918,0.20561537,0.22432476
During an engagement to compile the financial statements of a nonissuer an accountant becomes aware that management had stated land at appraised value and that if GAAP had been followed both the land account and stockholders' equity would have been decreased by $1 million a material amount. The accountant decides to modify the standard compilation report because management will not revise the financial statements. Under these circumstances the accountant should,Issue either an adverse opinion or a qualified opinion depending on materiality because of the departure from GAAP.,Add a separate paragraph to the accountant's report that discloses the departure from GAAP and its effects on the financial statements.,Add a separate paragraph to the accountant's report that restricts the distribution of the financial statements to ‚Äúinternal use only.‚Äù,Add a separate paragraph to the accountant's report that explains the underlying purpose of recording assets at historical cost.,B,True,0.18610452,0.538078,0.14710346,0.12871404
"Under the Sales Article of the UCC, which of the following circumstances best describes how the implied warranty of fitness for a particular purpose arises in a sale of goods transaction?",The buyer is purchasing the goods for a particular purpose and is relying on the seller’s skill or judgment to select suitable goods.,The seller knows the particular purpose for which the buyer will use the goods and knows the buyer is relying on the seller’s skill or judgment to select suitable goods.,The buyer is purchasing the goods for a particular purpose and the seller is a merchant in such goods.,The seller knows the particular purpose for which the buyer will use the goods and the seller is a merchant in such goods.,B,False,0.49361083,0.16341236,0.14759134,0.19538546
Before accepting an audit engagement a CPA should evaluate whether conditions exist that raise questions as to the integrity of management. Which of the following conditions most likely would raise such questions?,There are significant differences between the entity's forecasted financial statements and the financial statements to be audited.,The CPA will not be permitted to have access to sensitive information regarding the salaries of senior management.,There have been substantial inventory write-offs just before the year end in each of the past four years.,The CPA becomes aware of the existence of related party transactions while reading the draft financial statements.,B,False,0.4302881,0.118190855,0.22368912,0.22783186
"In an e-commerce environment that requires that the information technology (IT) system be available on a continuous basis, more emphasis will be placed on which of the following aspects of the planning than in a traditional organization?",Maintain appropriate written source documents so the data can be re-entered if it is lost or compromised,Maintain redundant systems for instant availability to assure the flow of transactions,Review additional expenses to obtain the required amount of business interruption insurance coverage for the organization,Assure that appropriate data backups are stored in an off-site location,B,True,0.04143587,0.75595963,0.025233619,0.17737086
Spark Co. buys cordless phones for $125 each and sells them for $200 each. Spark pays a sales commission of $25 per phone sold and monthly fixed costs are $3000. Assuming Spark desired a profit of 10% of sales how many units must Spark sell?,600,100,200,400,B,False,0.3584702,0.21960418,0.2408129,0.18111272
Inherent risk and control risk differ from detection risk in which of the following ways?,Inherent risk and control risk are calculated by the client.,Inherent risk and control risk exist independently of the audit.,Inherent risk and control risk are controlled by the auditor.,Inherent risk and control risk exist as a result of the auditor’s judgment about materiality.,B,True,0.27813625,0.33565444,0.19954157,0.18666774
Ultra Co. uses a periodic inventory system. The following are inventory transactions for the month of January: 1/1 Beginning inventory 20000 units at $13 1/20 Purchase 30000 units at $15 1/23 Purchase 40000 units at $17 1/31 Sales at $20 per unit 50000 units Ultra uses the LIFO method to determine the value of its inventory. What amount should Ultra report as cost of goods sold on its income statement for the month of January?,"$710,000","$830,000","$750,000",1000000,B,False,0.3674312,0.22810753,0.23467204,0.16978921
"On day 1, Jackson, a merchant, mailed Sands a signed letter that contained an offer to sell Sands 500 electric fans at $10 per fan. The letter was received by Sands on day 3. The letter contained a promise not to revoke the offer but no expiration date. On day 4, Jackson mailed Sands a revocation of the offer to sell the fans. Sands received the revocation on day 6. On day 7, Sands mailed Jackson an acceptance of the offer. Jackson received the acceptance on day 9. Under the Sales Article of the UCC, was a contract formed?",No contract was formed because the offer failed to state an expiration date.,A contract was formed on the day Sands mailed the acceptance to Jackson,A contract was formed on the day Jackson received Sands’ acceptance,No contract was formed because Sands received the revocation of the offer before Sands accepted the offer,B,False,0.39072397,0.24959588,0.1793063,0.18037377
