0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Federal judges are subject to which of the following disciplinary actions?,Removal from office by the president-elect,Removal from office by the appointing president,"Impeachment, conviction, and removal from office by Congress",Recall elections by citizens residing in the district over which the judge has jurisdiction,C,True,0.0573218,0.06380455,0.7891944,0.08967917
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,vice president,national security advisor,president's chief of staff,chair of the Federal Reserve Board,C,True,0.16408186,0.31081194,0.4023057,0.122800484
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The degree to which public opinion on the issue is likely to shift quickly,The importance of the issue to a particular individual or group,The number of people affected by the issue,C,True,0.2454517,0.19726436,0.37133107,0.18595286
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,which special interest groups have endorsed which candidates,candidates' positions on international issues,"the relative strength of each candidate's support, as indicated by public opinion polls",candidates' positions on domestic issues,C,True,0.12419189,0.14985375,0.48324046,0.2427139
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,"One man, one vote",Separate but equal,Judicial review,Right to privacy,C,True,0.007868838,0.02473289,0.965134,0.0022642892
Which of the following people would most likely be accused of influence peddling?,A congressperson who retires to take a position teaching political science at a university,A former president who advises a current president on a particular foreign policy issue,An official who leaves the State Department to work as a paid consultant to foreign governments,A voter who researches the positions of all candidates in a race before choosing whom to support,C,True,0.10592073,0.31389773,0.38354138,0.19664021
Which of the following does the Supreme Court NOT have the power to override?,Laws passed by Congress,Presidential executive orders,Constitutional amendments,Laws passed by state legislatures,C,False,0.40005517,0.2716783,0.16432737,0.16393918
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It provides a structured environment in which factions may flourish.,It allows factions to dominate on the national level while limiting their influence on state governments.,It limits the dangers of factionalism by diluting political power.,It eliminates any opportunity for factions to form.,C,False,0.43049338,0.30889982,0.15928848,0.10131831
Which of the following statements about voting patterns is NOT true?,Non-whites are more likely to vote Democratic than are whites.,Women are more likely to vote Democratic than are men.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,C,False,0.36932412,0.2731382,0.17013253,0.18740511
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,certiorari,de jure,stare decisis,ex post facto,C,True,0.00034464616,0.0030882116,0.9956623,0.00090487505
Voters in which of the following categories would be LEAST likely to vote?,Blue-collar workers who belong to a union,Professionals,Voters aged 18-29,Voters who are active in their political parties,C,True,0.20179138,0.1888185,0.30718905,0.30220106
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",whether representation in Congress should be equal among states or proportional to population,the future of the slave trade,the strength of the federal government relative to the states,whether people had inalienable rights,C,True,0.014373825,0.025357436,0.9232849,0.036983907
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",United States domestic policy grew more conservative in the 1990s,the influence of political action committees has weakened in recent years,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,the power of interest groups depends on the degree of support for their positions in the White House,C,True,0.017521558,0.025951453,0.87770075,0.0788263
The exclusionary rule was established to,"create ""separate but equal"" facilities to facilitate racial segregation",allow private organizations to restrict their memberships,limit the government's ability to use illegally obtained evidence,deny control of interstate commerce to the states,C,True,0.0024998032,0.0056919004,0.9787033,0.013105055
The opinions of congressional committees often fail to accurately mirror public opinion because,the minority party controls nearly half of all committees,most committees are too small to include representatives of all popular opinions,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,C,False,0.049040597,0.12290698,0.36440003,0.4636524
