0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,dependent on coordinates of field points.,zero.,D,False,0.3449942,0.33223552,0.16905385,0.1537164
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,Almost zero.,High.,D,True,0.24181545,0.18310934,0.23762006,0.33745512
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Power stability,Both A and B,D,True,0.07679129,0.092386596,0.05361243,0.7772097
The normal voltage used in directional heating is,66 KV.,15 KV.,33 KV.,1.5 KV.,D,False,0.1413428,0.27456596,0.34618804,0.2379032
LC oscillators are used for produce a waveform with frequency ranging from,1MHz to 100 GHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 500 MHz,D,True,0.17064144,0.26068294,0.23647831,0.33219725
A working diode must have,High resistance when forward or reverse biased,Low resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias","Low resistance when forward biased, while high resistance when reverse bias",D,False,0.12395348,0.11787052,0.45715436,0.3010216
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D,False,0.2712943,0.20966798,0.31601816,0.20301959
How many bits are required to store one BCD digit ?,1,2,3,4,D,False,0.15263422,0.32020444,0.3182117,0.20894961
Commutator in DC generator is used for,collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D,True,0.21717577,0.15205882,0.24760044,0.38316494
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,none of these,ratio of 1 C to 1 V,D,True,0.12993056,0.13908787,0.20576094,0.5252206
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,9,8,D,False,0.15567766,0.2887548,0.34295255,0.21261494
In decimal number system what is MSD,Mean of all digits,First digit from right to left,Middle digit,First digit from left to right,D,True,0.2760243,0.18974113,0.2306947,0.3035399
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D,False,0.1492051,0.3589753,0.22106,0.27075952
Inintel 8085A microprocessor ALE signal is made high to,To achieve all the functions listed above,To latch data D0-D7 from data bus,To disable data bus,Enable the data bus to be used as low order address bus,D,True,0.16591783,0.15217347,0.17482483,0.50708383
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,115 ohm,11.19 ohm,108 ohm,111.9 ohm,D,False,0.1472053,0.31884313,0.24773009,0.28622153
The concept of V/f control of inverters driving induction motors resuls in,hormonic elimination,speed reversal,reduced magnetic loss,constant torque operation,D,True,0.15450147,0.122334994,0.23194344,0.49122006
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,1.15 joule.,0.015 joule.,0.15 joule.,D,True,0.21084136,0.27771562,0.23182997,0.2796131
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,protect thyristor from dV / dt.,improve the capabilities of the inverter.,avoid effect of saturation.,D,False,0.23881657,0.18312831,0.32932085,0.24873428
Which of the following windings are necessary in case of all dc machines?,open type winding,lap winding,wave winding,closed winding,D,True,0.22267541,0.18609202,0.24251632,0.34871632
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D,True,0.09270806,0.18209405,0.21976636,0.50543153
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D,True,0.09106621,0.10981476,0.24057454,0.55854446
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 0.","J = 0, K = 1.","J = 1, K = 1.",D,False,0.16240579,0.1230009,0.4519613,0.26263195
