0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?",0.33 atm,0.40 atm,2.0 atm,0.50 atm,D,False,0.42547503,0.16663463,0.16509962,0.2427907
Monatomic ions of the representative elements are often,very soluble,very electronegative,highly colored,isoelectronic with a noble gas,D,True,0.18914866,0.10909315,0.13528678,0.5664714
Hund's rule requires that,no two electrons can have the same four quantum numbers,no two electrons with the same spin can occupy an orbital,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital at the same energy level available,D,True,0.05968218,0.0611852,0.122851975,0.7562807
All of the following ions have the same electron configuration except,Rb+,Se2-,Sr2+,As5+,D,True,0.23293178,0.2737309,0.19040951,0.30292776
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",sulfuric acid has the hydrogen atoms bound directly to the sulfur atom,sulfuric acid has more oxygen atoms in its formula,the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid,D,True,0.0985154,0.081188485,0.21285965,0.6074364
What is the molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base?,0.0641 M,1.64 M,0.400 mol/L,0.115 M,D,True,0.18135536,0.1222414,0.30379188,0.39261135
Which of the following substances has an asymmetrical molecular structure?,CO2,PCl5,BF3,SF4,D,True,0.2125457,0.21848059,0.23768146,0.3312922
"Hydrogen fluoride, HF, is a liquid at 15°C. All other hydrogen halides (represented by HX, where X is any other halogen) are gases at the same temperature. Why?",Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond.,HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces.,The H-F bond is the most ionic in character compared to all other hydrogen halides.,The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules.,D,False,0.34735718,0.2070066,0.21736103,0.22827518
"The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of 15.0 at a certain temperature. If 10.0 grams of BrCl is initially present in a 15.0-liter reaction vessel, what will the concentration of BrCl be at equilibrium?",9.9 × 10^-4 M,5.77 × 10^-3 mol/L,1.97 × 10^-3 M,3.8 × 10^-3 mol/L,D,True,0.15288109,0.23663607,0.26273432,0.34774858
A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process?,The N-H bonds within the NH3 molecules break apart.,The overall temperature of the solution rises as the NH3 molecules speed up.,The amount of energy within the system remains constant.,The hydrogen bonds holding separate NH3 molecules together break apart.,D,False,0.32927668,0.27674037,0.17277324,0.22120973
"A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with",a strong acid,a weak acid,a strong base,a weak base,D,False,0.22464512,0.37872532,0.21285206,0.1837775
Which of the following indicates that a reaction is spontaneous?,the value of Keq is less than one,the value of ΔG° is greater than zero,the value of ΔS° is greater than zero,at equilibrium there are more products than reactants,D,True,0.13286527,0.07399934,0.07685077,0.7162846
Which of the following is expected to have the largest bond polarity?,S–O,C–N,C–B,P–F,D,True,0.2508751,0.14923824,0.20333424,0.3965525
A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called,a catalyst,a complex,a reactant,an intermediate,D,True,0.02092523,0.031615894,0.039415948,0.90804297
Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance?,8,13,29,34,D,False,0.23491962,0.2461312,0.28698915,0.23196006
S(s) + O2(g) → SO2(g),either S(s) or O2(g) will be completely used up,adding O2 will change the equilibrium constant,this reaction goes to completion,Q must be close to 1.0 since there is one mole of gas on each side of the equation,D,True,0.2461858,0.14074734,0.26366782,0.34939906
"Three half-lives after an isotope is prepared,",25% of the isotope is left,25% of the isotope decayed,12.5% of the isotope decayed,12.5% of the isotope is left,D,True,0.23510236,0.1945646,0.17047535,0.39985773
"Which pair of reactants will have no net ionic equation (that is, all the ions cancel)?",Na2SO3 + FeCl2,KOH + HClO4,NH4I + Pb(NO3)2,CaCl2 + MnSO4,D,True,0.2618636,0.17096467,0.20376964,0.36340213
Which of the following is expected to be the least soluble in water?,NaBr,Mn(NO3)2,CrCl3,NiSO3,D,True,0.2188986,0.13454427,0.16354957,0.48300758
The rate law may be written using stoichiometric coefficients for which of the following?,Precipitation reactions,Acid-base reactions,Solubility reactions,Elementary processes,D,True,0.2254619,0.19695166,0.16372585,0.4138606
"A liquid element that is a dark-colored, nonconducting substance at room temperature is",mercury,bismuth,iodine,bromine,D,True,0.083825395,0.12668693,0.037932247,0.75155544
The molecule with a tetrahedral shape is,PCl4F,BF3,CO2,CBr4,D,True,0.11415736,0.32818627,0.2073243,0.35033202
The ideal gas law is successful for most gases because,room temperature is high,volumes are small,gases are dimers,gas particles do not interact significantly,D,True,0.09420822,0.036236152,0.046711672,0.82284397
What is an alpha particle?,Another name for an electron,Another name for a cosmic ray,Another name for a positron,Another name for a helium nucleus,D,True,0.02368847,0.045098122,0.08049983,0.8507136
Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do?,"Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a bomb calorimeter to measure the heat of the reaction.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,D,False,0.3046492,0.49069497,0.08455512,0.12010076
The bond length between any two nonmetal atoms is achieved under which of the following conditions?,The closest point at which a valence electron from one atom can transfer to the other atom,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,The point at which the attractive and repulsive forces between the two atoms are equal,Where the energy of interaction between the atoms is at its minimum value,D,True,0.16932453,0.1278614,0.14567152,0.5571425
"The oxidation number of chlorine in the perchlorate ion, ClO4–, is",2,-3,-1,7,D,False,0.23951654,0.45016125,0.13906352,0.17125869
"There are a number of experiments for the determination of the molecular mass of a gas. One method begins by heating a solid or liquid in a flask to produce a gaseous product. The gas passes through a tube and displaces water in an inverted, water-filled bottle. The mass of the starting material is measured, along with the volume of the displaced water and the temperature of the system. The pressure in the inverted water-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?",The heat of formation of the gas,The density of the water,The mass of the displaced water,The vapor pressure of the water,D,True,0.20250659,0.15635906,0.2496086,0.39152575
The melting point of straight-chain hydrocarbons increases as the number of carbon atoms increase. The reason for this is the,increasing mass of the compounds,increasing polarity of the compounds,increased probability of hydrogen bonds,increasing number of induced dipoles per molecule,D,True,0.043218907,0.039174005,0.040832765,0.8767744
