0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,inversely proportional to the distance between the plates.,zero.,quadruple the field produced by one plate.,dependent on the thickness of the plates.,dependent on coordinates of field points.,proportional to the square of the distance between the plates.,double the field produced by one plate.,half the field produced by one plate.,triple the field produced by one plate.,same as that produced by one plate.,B,False,0.0274582,0.07093036,0.06085922,0.046790987,0.01608612,0.6084706,0.04710592,0.051000774,0.01593721,0.055360712
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,In the medium range.,High.,Moderate.,Very high.,Very low.,Not a factor.,Negligible.,Almost zero.,Almost infinite.,Low.,B,False,0.10521951,0.11194814,0.21142642,0.1610541,0.0891647,0.08703642,0.05763074,0.04842122,0.048198417,0.07990043
The following are the necessary requirements of an oscillator,Power stability,Both A and B,Both C and E,Both B and C,Both A and C,Voltage stability,Amplitude stability,All of the above,Current stability,Frequency stability,B,False,0.084627345,0.07828781,0.042097673,0.14239095,0.060806155,0.021921448,0.041649815,0.39082283,0.016299324,0.12109666
The normal voltage used in directional heating is,66 KV.,1.5 KV.,77 KV.,500 KV.,150 KV.,100 KV.,15 KV.,33 KV.,0.5 KV.,200 KV.,B,True,0.09423807,0.1986757,0.15535602,0.13371494,0.11334654,0.08352495,0.057246055,0.06034458,0.03536193,0.0681911
LC oscillators are used for produce a waveform with frequency ranging from,1 kHz to 100 kHz,1MHz to 500 MHz,1 Hz to 1 kHz,1 KHz to 1 MHz,10 kHz to 100 MHz,100 KHz to 500 MHz,1 MHz to 1 GHz,500 MHz to 1 GHz,1MHz to 100 GHz,1 GHz to 10 GHz,B,False,0.21011782,0.13131706,0.1613157,0.22800505,0.11764688,0.026270026,0.036178827,0.03843287,0.02103934,0.029676482
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias",No resistance when forward or reverse biased,"Low resistance when reverse biased, while high resistance when forward bias",Low resistance when not biased,Varying resistance regardless of bias,Infinite resistance when forward or reverse biased,Low resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias",High resistance when not biased,B,True,0.22350824,0.51761067,0.06389173,0.15950732,0.016003383,0.004385809,0.0029959348,0.010135233,0.0011105826,0.00085106184
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Magnesium silicate.,Zinc oxide.,Zinc sulphide.,Calcium silicate.,Sodium silicate.,Sodium sulphide.,Magnesium sulphide.,Calcium sulphide.,Aluminum silicate.,B,False,0.14921784,0.10488739,0.06965603,0.44970036,0.03580197,0.010614791,0.012654361,0.024835652,0.016951779,0.12567967
How many bits are required to store one BCD digit ?,7,4,2,3,5,10,9,6,1,8,B,True,0.08580299,0.4270996,0.20428032,0.20449395,0.050897133,0.0062591797,0.0040703746,0.010252213,0.004277142,0.0025670454
Commutator in DC generator is used for,control speed of the generator,convert AC armature current in to DC,regulate voltage,collecting of current,convert DC armature current in to AC,cool down the generator,improve power factor,increase efficiency,increase power output,reduce losses,B,True,0.09218093,0.5432794,0.22596642,0.10841606,0.019533258,0.0046427776,0.0015662704,0.0025399327,0.001196533,0.0006785292
1 F is theoretically equal to,1 kilogram of mass,ratio of 1 C to 1 V,ratio of 1 V to 1 A,1 watt of power,1 joule of energy,1 ampere of current,none of these,ratio of 1 V to 1 C,1 ohm of resistance,ratio of 1 A to 1 V,B,False,0.12819828,0.06001162,0.05874755,0.27378246,0.32580632,0.020204486,0.03485297,0.0364856,0.016174305,0.04573632
How many entries will be in the truth table of a 3 input NAND gate ?,6,8,4,10,18,9,16,12,3,7,B,True,0.15948091,0.4101627,0.09772907,0.13480838,0.117432244,0.02229951,0.014593195,0.02104611,0.012386678,0.010061093
In decimal number system what is MSD,First two digits from right to left,First digit from left to right,First digit from right to left,Median of all digits,Mode of all digits,Last digit from right to left,Last digit from left to right,Mean of all digits,Middle digit,First two digits from left to right,B,False,0.32176507,0.14077601,0.31671977,0.10740421,0.014942225,0.0126140565,0.023327708,0.013982089,0.02063038,0.027838519
"In Digital Logic Designs, GAL is abbreviated as",General Array Logic,Generic Array Logic,Generalized Array Logic,Generic Algorithm Logic,General Advance Logic,Generic Assembly Logic,Generalized Advanced Logic,Generic Automated Logic,Generic Advance Logic,General Adaptive Logic,B,True,0.13505672,0.6176549,0.11360992,0.08986076,0.01629621,0.009137894,0.00963584,0.00649199,0.0008192025,0.0014366186
Inintel 8085A microprocessor ALE signal is made high to,To disable the address bus,Enable the data bus to be used as low order address bus,To enable the control bus,To initiate data transfer,To achieve all the functions listed above,To disable data bus,To latch data D8-D15 from data bus,To reset the microprocessor,To latch data D0-D7 from data bus,None of the functions listed above,B,False,0.16968203,0.1129882,0.08643242,0.17649205,0.30526692,0.03635824,0.03564379,0.03938705,0.0136502655,0.024098987
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,11.19 ohm,111.9 ohm,130 ohm,115.5 ohm,100 ohm,108 ohm,115 ohm,150 ohm,99.9 ohm,120 ohm,B,False,0.14927843,0.11027895,0.33629122,0.15765591,0.06720759,0.02859086,0.03280172,0.034444492,0.027796544,0.05565433
