0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Mapping of human chromosomes:,has demonstrated that almost all of the DNA is involved in coding for genes,proceeded much more successfully as large numbers of DNA markers became available.,has indicated that all human genes are located on a single chromosome,has determined that the number of linkage groups is about twice the number of chromosomes,has been restricted to the sex chromosomes because of small family sizes,determined that the number of chromosomes is equal to the number of genes,has revealed that human chromosomes are identical to those of other mammals,has proven that chromosomes are not involved in genetic inheritance,has demonstrated that the majority of DNA is non-coding.,has shown that each chromosome contains only one gene,B,True,0.13406792,0.52272713,0.07197633,0.20715496,0.030573957,0.0076696514,0.0064857756,0.009057507,0.0044782315,0.0058085355
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,toxic substances,all of these,hunger,none of these,war,educational opportunities,infectious diseases,natural disasters,physical trauma,emotional stress,B,True,0.4108457,0.4631587,0.038975563,0.062281054,0.013697442,0.0024470699,0.0030069924,0.0026186313,0.0014465719,0.0015224315
Asp235Phe in a molecular report indicates that:,phenylalanine has been replaced by leucine.,aspartic acid has been replaced by phenylalanine.,asparagine has been replaced by phenylalanine.,aspartic acid has been replaced by glutamine.,phenylalanine has been replaced by glutamine.,phenylalanine has been replaced by asparagine.,phenylalanine has been replaced by aspartic acid.,aspartic acid has been replaced by asparagine.,asparagine has been replaced by aspartic acid.,glutamine has been replaced by phenylalanine.,B,True,0.042564735,0.6691594,0.06481897,0.049671754,0.028894221,0.016348107,0.08675176,0.016550137,0.009642274,0.015598683
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,25%,Almost 100%,75%,60%,50%,1%,10%,30%,15%,90%,B,True,0.10166149,0.36947757,0.09908712,0.14758757,0.15146506,0.026894383,0.025730219,0.030175198,0.016304307,0.031617064
Exon skipping is associated with:,nonsense mutations.,RNA processing mutations.,regulatory mutations.,silent mutations.,non-disjunction mutations.,conditional mutations.,lethal mutations.,frame-shift mutations.,missense mutations.,DNA replication mutations.,B,True,0.014426762,0.86047614,0.02459579,0.034235228,0.022372989,0.0101927705,0.006867586,0.01280025,0.005860108,0.008172347
Which of the following is not a chromosome instability syndrome?,Fanconi anaemia,Klinefelter syndrome,Ataxia telangiectasia,Turner syndrome,Patau syndrome,Edwards syndrome,Williams syndrome,Down syndrome,Bloom syndrome,Marfan syndrome,B,True,0.021660611,0.38365912,0.05477342,0.05761688,0.048696052,0.021717535,0.030236064,0.028699752,0.018062495,0.334878
Normal adult haemoglobin (Hb A) consists of:,two β and two γ chains.,two α (alpha) and two β (beta) chains.,two α and two δ (delta) chains.,two γ and two δ chains.,four γ chains.,four β chains.,two α and two ε (epsilon) chains.,"one α, one β, one γ, and one δ chain.",two α and two γ (gamma) chains.,four α chains.,B,True,0.02496108,0.91192067,0.018665377,0.018825052,0.00690785,0.0046891985,0.0030820044,0.0048719603,0.0016928448,0.0043839635
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Aunt,Brother,Nephew,Grandchild,Great-grandchild,Second cousin,Half-sibling,Cousin,Uncle,Parent,B,False,0.07897116,0.11986096,0.06149506,0.10436677,0.05002589,0.03583457,0.092443116,0.038862385,0.06373464,0.3544055
The mutation in sickle-cell disease consists of:,a missense mutation.,a point mutation.,an inversion.,a frame shift mutation.,a non-sense mutation.,a silent mutation.,a translocation.,an insertion.,a duplication.,a deletion.,B,False,0.048603192,0.044419162,0.05442002,0.27114707,0.06267237,0.013396314,0.014274386,0.016286118,0.02470578,0.4500755
Which of the following is an example of monosomy?,"46,XX+21","45,X","47,XXY","46,XY","47,XXX","46,XX+18","69,XYY","46,XX","48,XXYY","47,XYY",B,False,0.27124944,0.1602808,0.10459782,0.12381182,0.08825121,0.057376895,0.04031821,0.08257144,0.046269156,0.025273189
QTL analysis is used to,determine the DNA sequence of a particular genome,identify chromosome regions associated with a complex trait in a genetic cross,determine the structure of complex proteins,identify protein interactions in a given biological process,identify RNA polymerase binding sites,identify mutations in a particular gene,map genes in bacterial viruses,detect the presence of specific antibodies in a blood sample,determine which genes are expressed at a developmental stage,measure the activity level of genes in a cell,B,True,0.0041138846,0.9150951,0.02225789,0.032777473,0.0038251095,0.002200251,0.0016369662,0.0033923127,0.006534808,0.008166182
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/4,1.0/64,1.0/1024,1.0/32,1.0/2,1.0/512,1.0/8,1.0/16,1.0/128,1.0/256,B,True,0.1725139,0.3238599,0.08160427,0.13472219,0.08212846,0.04790611,0.040723003,0.03929376,0.029876472,0.047371928
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"29,000–30,000","19,000–20,000","50,000–60,000","75,000–80,000","10,000–15,000","90,000–95,000","100,000","120,000–130,000","150,000–200,000","1,000–2,000",B,False,0.057384655,0.07526873,0.47719115,0.14748713,0.044750497,0.024280585,0.037633307,0.032987133,0.046900667,0.056116156
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Son,Sister,Father,Nephew,Aunt,Mother,Cousin,Grandmother,Uncle,Grandfather,B,True,0.20472702,0.22438851,0.116708465,0.12750411,0.097597495,0.16282149,0.026985478,0.011329376,0.013190584,0.014747613
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,PS1,APOE,PSENEN,APP,GSK3B,BACE1,LRRK2,MAPT,PS2,SORL1,B,True,0.03265138,0.79667753,0.017100131,0.05505217,0.06463783,0.004882054,0.008003076,0.0049821483,0.0065464443,0.009467314
