0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
The heritability for traits of a cloned population is,75%,40%,0%,60%,25%,100%,80%,50%,10%,20%,C,True,0.01487718,0.03816666,0.84299314,0.019480148,0.015814278,0.029259404,0.0041087335,0.012341816,0.01103664,0.011921908
Which of the following statistics provides the most information about how spread out a distribution of scores is?,skewness,mode,variance,median,interquartile range,kurtosis,frequency distribution,standard deviation,mean,range,C,True,0.00017125299,0.00013633077,0.3143111,0.11262436,0.007903942,0.00026242307,0.00012353738,0.30558527,0.25541812,0.0034636725
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They are eligible to serve as supervisors after one year of experience as a school psychologist.,They are not required to provide supervision to school psychology interns.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,"They should hold a general psychology license, not specifically a school psychologist credential.",They should provide professional but not administrative supervision.,They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They need at least five years of experience as a school psychologist to serve as supervisors.,They are eligible to serve as supervisors immediately after receiving their degree in school psychology.,"They should provide supervision to all school staff, not just school psychologists.","They should provide only administrative supervision, not professional.",C,True,0.00035931807,0.0009220412,0.9786043,0.004687569,0.0011200418,0.0008710965,0.009213411,0.0014852713,0.0011291936,0.0016077555
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the end of the list,words that were repeated in the list,at the beginning of the list,words related to a specific topic,the last ten words he read,the first ten words he read,the shortest words in the list,the longest words in the list,in the middle of the list,distributed throughout the list,C,False,0.5501388,0.035776455,0.37445503,0.0019412544,0.0128710875,0.011986068,0.00036698006,0.0040646936,0.00727265,0.0011269769
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Bowlby's attachment theory,Kohlberg's moral development theory,Erikson's psychosocial stage theory,Maslow's hierarchy of needs theory,Bandura's social learning theory,Piaget's cognitive development theory,Freud's psychosexual development theory,Ainsworth's social attachment theory,Skinner's operant conditioning theory,Vygotsky's sociocultural theory,C,True,0.00027140148,0.00040901767,0.9932375,0.0014486781,0.00084559177,0.00018025351,0.0002583096,0.0009969285,0.0016379254,0.0007142734
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,diagnostic,attitude,achievement,neuropsychological,observational,interest inventory,intelligence,projective,personality,aptitude,C,True,0.00154414,0.00084408873,0.98193043,0.0021931715,0.0005118637,6.9280744e-05,0.00021013955,0.0009195621,0.006625603,0.0051517645
Our ability to perceive depth depends primarily on what other perceptual abilities?,monocular cues and color constancy,proximity and similarity,binocular and monocular cues,top-down processing and bottom-up processing,auditory and visual cues,proximity and contrast,size and shape constancy,brightness and color constancy,contrast and brightness constancy,size constancy and top-down processing,C,True,0.005454553,0.006908148,0.9762214,0.007939098,0.0004858809,0.00031268108,0.00016225906,0.0006986949,0.0012294702,0.0005878649
A person who sustains major injuries that involve the destruction of the medulla oblongata will,have difficulty swallowing,be paralyzed,die,fall into a coma,lose their sense of smell,suffer severe speech impairment,suffer from memory loss,experience blindness,experience hearing loss,lose their sense of touch,C,True,0.0057344055,0.27814686,0.56507915,0.14940672,0.0008404624,0.00028128078,0.00012639505,0.0002077907,2.2369386e-05,0.00015445655
Which of the following terms applies to IQ tests?,projective,formative,standardized,psychosocial,criterion,diagnostic,cognitive,achievement,triarchic,summative,C,True,0.00056296703,0.0012824909,0.9901164,0.0038340907,0.00097206415,0.00018103544,0.00015655946,0.00039267488,0.001355666,0.0011460008
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",negative reinforcement,acquisition,generalization,discrimination,counter conditioning,trace conditioning,spontaneous recovery,stimulus control,extinction,operant conditioning,C,True,0.0001654714,0.00101321,0.9633177,0.0050742314,0.0016785159,0.00027667332,0.0025746608,0.017330559,0.0064706784,0.002098297
