0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"The accused made a confession to the police, but his defense attorney needs to find out if the confession is admissible. In which of the following situations would a confession be inadmissible?",The defendant was not read his rights before the statement was made.,The defendant's statement was made without the presence of a neutral third party.,The defendant's statement was involuntary.,"The defendant was in custody when the statement was made, but had not yet been read his rights.",The defendant's statement was voluntary.,The statement was not made in response to a known police interrogation.,The defendant's statement was made under the influence of drugs or alcohol.,"The statement was made during a casual conversation with an officer, not an interrogation.",The defendant's statement was made in the presence of a lawyer.,The defendant was not in custody when the statement was made.,C,True,0.41286367,0.06319911,0.488998,0.029758489,0.003250437,0.00068670773,0.0005190453,0.0006531828,5.430443e-05,1.7026387e-05
"A devastating earthquake struck a foreign country. The earthquake destroyed hundreds of homes and buildings. Thousands of residents were killed, injured, and left homeless by the earthquake. The leader of the foreign country sought the assistance of the United States in providing emergency aid. The President initially wanted to send troops from a west coast military base but learned that they were out on training maneuvers. As a result, the President issued an executive order directing members of a federal agency under the supervision of the Immigration and Naturalization Service, to travel to the foreign country to engage in emergency rescue operations. This federal agency's main function is to patrol the borders to prevent illegal aliens from entering the United States. A member of this federal agency refused to comply with the executive order and assist in the relief effort. He claimed that participating in such operations in a foreign country is beyond the scope of his job responsibilities. He brought suit in federal court challenging the validity of the President's executive order. Assuming the member of the federal agency has adequate standing, the court should rule the executive order","valid, because as commander-in-chief, the President has unfettered authority to require federal employees to participate in an international relief effort.","valid, because the President can repurpose federal agencies for emergency relief efforts.","valid, because employees of an executive agency can be required to perform such emergency functions.","invalid, because the executive order did not specify the scope of the relief operations.","invalid, because the executive order infringes upon the rights of federal employees.","invalid, because the INS does not have jurisdiction in foreign countries.","invalid, because the executive order is beyond the scope of presidential power absent congressional authorization.","valid, because the president's executive power extends to directing federal agencies in times of crisis.","valid, because the President has the power to issue executive orders in times of emergency.","invalid, because the director of the INS, not the President, has the power to issue directives to federal agencies under its supervision.",C,False,0.012608934,0.0046734284,0.05419734,0.013071578,0.026967742,0.0068964143,0.44537514,0.30497858,0.03490208,0.09632868
Which of the following is not a warrantless search exception?,Stop and frisk,Incident to a lawful arrest,Cold pursuit,Vehicle exception,Emergency situation,Public place exception,Consent,Plain view,No-knock warrant,Electronic surveillance,C,False,0.000374113,6.572952e-05,6.0884202e-05,0.00073145435,0.002917094,0.00059222215,0.30707312,0.022956956,0.65307635,0.01215202
"A grocery store purchased a large mirror to hang on a wall in the store. Along with the mirror itself, the manufacturer provided brackets and bolts to be used for hanging the mirror. The grocery store paid a local carpenter to come in and hang the mirror. A few days after the carpenter installed the mirror, the mirror suddenly fell from the wall because of a defect in the brackets. It struck a shopper on the head, causing serious injuries to him. If the shopper asserts a claim against the carpenter based on strict liability in tort, the plaintiff will","not prevail, because the carpenter was not aware of the defect in the brackets.","prevail, because it would be abnormally dangerous to maintain such a large mirror on the wall of a retail outlet.","not prevail, because the carpenter was not engaged in the sale of the mirror.","not prevail, because the carpenter had no relationship of privily with the plaintiff.","prevail, because the brackets were defective when installed.","prevail, because the carpenter should have inspected the brackets for defects before installation.","not prevail, because the carpenter only provided a service, not a product.","prevail, because the carpenter was responsible for the installation of the mirror.","not prevail, because the carpenter did not manufacture the defective brackets.","prevail, because the carpenter failed to ensure the safety of the installation.",C,False,0.0012875161,0.0031466945,0.00221195,0.0030936052,0.8628923,0.016483445,0.008378983,0.05442046,0.009616322,0.038468625
"A man who was separated but never divorced from his first wife, married another woman and lived with her as husband and wife. The man and his purported second wife bought a home together as tenants by the entirety. They lived there together for a few years, when the man was accused and convicted of killing his purported wife. He was given a life sentence. The decedent's estate brought a quiet title action to declare the property forfeited to the decedent on the basis that a murderer cannot benefit from his crime. The trial court awarded the property to the estate. The man appealed from his prison cell. Under the common law, will the appellate court affirm the trial court's decision and strip the man of all ownership rights in the home?","Yes, because the property was bought during a marriage that is not legally recognized.","No, there is no rule of law that gives the victim or her estate any additional rights in the property that she had before the homicide.","No, the court will as a policy matter recognize the murderer's pre-slaying right to one-half of the property as a tenant in common.","No, because the man had an equal share in the property before the crime took place.","Yes, because the murderer has been convicted and is serving a life sentence, he has forfeited his rights to the property.","No, because the property was bought together, the murderer still retains his half of the property.","Yes, because the man was not legally divorced from his first wife, thus invalidating his second marriage and his claim to the property.","No, because the court does not have the power to take away property rights on the basis of a crime committed.","Yes, because the murderer was also a bigamist who could not take good title to the property in the first place, thus putting full title in the decedent from the date of purchase.","Yes, because a murderer cannot reap the benefits of his ill-doing.",C,False,0.014856355,0.04625131,0.0562177,0.043329995,0.22887513,0.02208576,0.095706806,0.060360316,0.19983415,0.2324825
"Bill, a single man, owned pasture land in Deerwoods, Florida, which he leased to a tenant. He also owned a condominium in Miami, which he held for investment. In his will, he devised the pasture land to his son Tommy and the condominium to his daughter Julie. All other assets would pass equally to Tommy and Julie. Bill met Kathy and married her after she executed a valid prenuptial agreement relinquishing all rights she might otherwise enjoy by marrying Bill. On their Miami honeymoon they drove by the condominium and Kathy declared she'd love to live there. Bill was so happy with Kathy that after the honeymoon he signed and delivered to Kathy a deed conveying the condominium to himself and Kathy as an estate by the entirety and made plans to live in the condominium as soon as the tenant vacated. Bill died the next day. How are the foregoing assets distributed?","Kathy gets the condominium, but because Bill had originally indicated his intent to devise equally to his children, Tommy and Julie will split the remaining estate.","Julie receives the condominium due to her father's original will, Tommy gets the pasture land, and the rest of the estate is split between Tommy and Julie.","Kathy gets the condominium regardless of the prenuptial agreement, Tommy takes the pasture land and Tommy and Julie split the rest of the estate.","Kathy, as the surviving spouse, gets the entire estate regardless of the prenuptial agreement.","Tommy and Julie split all assets equally, as the prenuptial agreement nullifies any changes made after the marriage.","Regardless of the prenuptial agreement, Kathy is a pretermitted spouse. Since Bill leaves surviving lineal descendants who are not Kathy's, Kathy receives 50% of the estate, Tommy gets the pasture land, and Tommy and Julie split the residue of the estate.","Kathy gets the condominium due to the deed, Tommy gets the pasture land, and the rest of the estate is split evenly between Tommy, Julie, and Kathy.","Tommy receives the pasture land, Julie gets the condominium, and the rest of the estate is split between Tommy and Julie, as Kathy signed a prenuptial agreement.","Tommy gets the pasture land, Kathy gets the condominium due to her husband's last wish, and the remaining estate is split between Tommy, Julie, and Kathy.","Due to Kathy's prenuptial agreement, Tommy receives the pasture land, Julie gets the condominium and Tommy and Julie split the rest of the estate.",C,False,0.006179931,0.021418901,0.02175228,0.056163006,0.1549504,0.37016857,0.036645047,0.0426314,0.03303347,0.2570571
"For many years, persons engaged in real estate transactions in a state have utilized installment land contracts. The so-called installment land contract has been popular as a substitute for the mortgage or deed of trust. Under such a contract, the seller agrees to accept, and the buyer agrees to pay, the purchase price in installments over a stipulated period of time. The vendor retains legal title as security for the payment of the purchase price; and the vendee has equitable title under the doctrine of equitable conversion. The most important characteristic of the installment land contract, however, is the forfeiture clause, which provides that if the vendee is in default for 30 days, the vendor may, at his option, declare a forfeiture of the contract, in which case all payments made shall be forfeited as ""liquidated"" damages and the buyer shall become a tenant at will of the seller. Over the years, many sellers of property under such installment land contracts have declared forfeitures in situations where the prospective buyers were delinquent in their payments, even when the buyer was late with a single payment after nearly all the other payments had been made. In order to remedy this inequitable situation, the state legislature enacted a statute requiring any seller attempting to declare a forfeiture of an installment land contract to do so by instituting a formal foreclosure action in the courts. The new law also provided that prior to the commencement of such a foreclosure action, the seller under such an arrangement must give the buyer a 60-day grace period to make up any delinquent installment payment with interest. The new law expressly applied both to installment land contracts entered into subsequent to its enactment and to installment land contracts already in existence at the time of its enactment. Is this new state statute likely to be held constitutional?","No, because application of the law to installment land contracts entered into before or after its enactment is a deprivation of a proprietary interest without due process of the law.","Yes, because the authority to enact laws regulating real estate sales transactions occurring within the boundaries of individual states is reserved exclusively to the states by the Tenth Amendment.","Yes, because it is a reasonable regulation of the procedure to be followed in such cases and does not substantially diminish the underlying obligations of the buyer.","No, because it changes the terms of contracts that have already been agreed upon and are in effect.","Yes, because it balances the rights of both buyers and sellers in real estate transactions.","Yes, because it provides a remedy for an unfair situation and doesn't alter the basic contract obligations.","No, because it infringes on the seller's right to manage their property as they see fit.","No, because it interferes with the agreed contractual terms between the buyer and seller.","Yes, because it provides an additional protection for buyers in a vulnerable position.","No, because application of the law to installment land contracts entered into prior to its enactment is a violation of the obligation of contracts.",C,True,0.003385527,0.0018284881,0.84550935,0.006569791,0.020107511,0.012532061,0.002914735,0.010608937,0.085063495,0.011480189
"A man placed the following advertisement in his local newspaper:""Public Auction Sale . . . without reserve December 7, 10:00 a. m. 110 Walnut St. , City, StateEntire furnishings of home must go: antiques, piano, pool table, appliances, tables, stereo system, etc. ""On the morning of December 7, a group of approximately 20 people showed up at the man's home. The first item the man put up for bid was an antique Baldwin grand piano. The man announced that the bidding would be ""without reserve"" and said, ""What's the opening bid on this beautiful Baldwin grand piano?"" A woman opened the bidding with $100. The man then commented, ""This piano is worth at least $5,000. What other bids am I offered?"" When the man did not receive any other bids, he informed the woman that he would not accept $100 and was removing the piano from the sale. If the woman asserts an action against the man for breach of contract, the woman will most likely","prevail, because the auctioneer asked for other bids after the woman's opening bid, validating her bid.","prevail, because whether or not the auction is ""without reserve,"" goods cannot be withdrawn after the auctioneer calls for bids.","prevail, because goods put up at an auction ""without reserve"" may not be withdrawn.","not prevail, because the auctioneer did not formally accept the woman's bid before withdrawing the piano.","not prevail, because at an auction ""without reserve,"" the auctioneer invites offers, which he may accept or reject.","prevail, because the auctioneer stated that the piano is worth at least $5,000, implying a minimum bid.","not prevail, because the auctioneer has the discretion to withdraw any item from an auction.","not prevail, because at an auction ""without reserve,"" the auctioneer may withdraw goods until he announces completion of the sale.","prevail, because the auction was advertised as ""without reserve,"" meaning all items must be sold to the highest bidder.","not prevail, because the auctioneer has the right to reject any bid he considers too low.",C,False,0.009267434,0.30134824,0.25923938,0.027482418,0.03502864,0.0026692527,0.019718045,0.0805772,0.20667341,0.05799592
A defendant offers into evidence his computer business records to show his good faith monitoring of the accounts in his business. The defendant testifies that he kept the records on a regular business basis  but did not explain the records in any other way. The government objected to the records as being hearsay and not authenticated. What will the court decide regarding the admissibility of the computer business records?,The court will allow the records because they were kept in the ordinary course of business.,The court will allow the records because they provide crucial evidence for the case.,The court will require a greater foundation to establish the reliability of the records.,"The court will dismiss the hearsay objection because the defendant, who is the declarant, is available in court.",The court will require the government to prove the records are not reliable.,The court will allow the records because the defendant is the owner of the business.,The court will dismiss the records as they were not properly authenticated.,The court will dismiss the hearsay objection because the records are considered business records.,The court will allow the records because they are the product of a reliable computer process of data collection.,The court will not decide on the admissibility until the defendant explains the records in further detail.,C,False,0.00011519216,8.327849e-05,0.00070244825,0.0010618261,0.0003939397,0.00045353986,0.9953928,0.0011537054,0.0001704901,0.00047269114
A regulation prevents persons with a drug arrest and conviction and/or those undergoing current treatment for drug abuse from working in certain state run facilities for the safety of the general public. One employee of the department of treasury brought an action claiming a denial of equal protection and due process by taking away his right to a job. It is claimed that the prohibition is necessary to protect the public from potential problems that could arise. Which test of constitutional validity would be likely applied to this regulation?,"The rational basis test, because the regulation is a reasonable way to maintain public safety in state-run facilities.","Intermediate scrutiny, because, like gender, this can be a sensitive area where discrimination is common.","The rational basis test, because the regulation need only be related to a legitimate state interest to be valid.","The rational basis test, because the regulation is intended to protect the general public from potential harm.","Strict scrutiny, since drug users are a special class of persons often discriminated against by the public.","Strict scrutiny, because the regulation has a significant impact on an individual's ability to earn a living.","Strict scrutiny, because the regulation directly affects a person's right to work.","The rational basis test, because discrimination is generally favored with drug users or even those getting treatment.","Intermediate scrutiny, because the regulation affects a specific group of individuals who have a history of drug abuse.","The compelling interest test, because the state has a high interest in ensuring public safety.",C,False,0.3333372,0.05983706,0.15787189,0.2738907,0.119565815,0.0100686755,0.0090133315,0.011047293,0.0081121335,0.017255802
