0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Mapping of human chromosomes:,has demonstrated that almost all of the DNA is involved in coding for genes,has been restricted to the sex chromosomes because of small family sizes,has indicated that all human genes are located on a single chromosome,has determined that the number of linkage groups is about twice the number of chromosomes,proceeded much more successfully as large numbers of DNA markers became available.,determined that the number of chromosomes is equal to the number of genes,has revealed that human chromosomes are identical to those of other mammals,has proven that chromosomes are not involved in genetic inheritance,has demonstrated that the majority of DNA is non-coding.,has shown that each chromosome contains only one gene,E,True,0.008849109,0.02028533,0.0020079701,0.012498038,0.92527705,0.00023810183,0.010290175,0.003905551,0.008113119,0.008535566
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,all of these,toxic substances,hunger,none of these,war,educational opportunities,infectious diseases,natural disasters,physical trauma,emotional stress,A,True,0.5963336,0.330482,0.0062317126,0.025480561,0.02686642,0.00034980182,0.0014722663,0.0026671137,0.0031819413,0.006934629
Asp235Phe in a molecular report indicates that:,phenylalanine has been replaced by leucine.,aspartic acid has been replaced by glutamine.,asparagine has been replaced by phenylalanine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by glutamine.,phenylalanine has been replaced by asparagine.,phenylalanine has been replaced by aspartic acid.,aspartic acid has been replaced by asparagine.,asparagine has been replaced by aspartic acid.,glutamine has been replaced by phenylalanine.,D,True,0.055428084,0.09195248,0.1434833,0.17465872,0.15219758,0.0057915244,0.15125018,0.07821139,0.068920866,0.078105845
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,25%,15%,75%,60%,50%,1%,10%,30%,Almost 100%,90%,I,False,0.13537912,0.2139002,0.28560662,0.052787844,0.089467,0.0028781893,0.032156188,0.04808561,0.056587983,0.08315127
Exon skipping is associated with:,RNA processing mutations.,nonsense mutations.,regulatory mutations.,silent mutations.,non-disjunction mutations.,conditional mutations.,lethal mutations.,frame-shift mutations.,missense mutations.,DNA replication mutations.,A,True,0.57893,0.10957282,0.06768284,0.057805885,0.036909938,0.0027694227,0.015093688,0.022370331,0.060962297,0.047902748
Which of the following is not a chromosome instability syndrome?,Fanconi anaemia,Ataxia telangiectasia,Klinefelter syndrome,Turner syndrome,Patau syndrome,Edwards syndrome,Williams syndrome,Down syndrome,Bloom syndrome,Marfan syndrome,C,True,0.060806435,0.07726267,0.32908127,0.07434233,0.10518731,0.008840317,0.02387003,0.18354206,0.04507115,0.09199641
Normal adult haemoglobin (Hb A) consists of:,two β and two γ chains.,four α chains.,two α and two δ (delta) chains.,two γ and two δ chains.,four γ chains.,four β chains.,two α and two ε (epsilon) chains.,"one α, one β, one γ, and one δ chain.",two α and two γ (gamma) chains.,two α (alpha) and two β (beta) chains.,J,True,0.051997032,0.1389299,0.041580766,0.055513427,0.026070556,0.0023451275,0.010924197,0.09160974,0.17495684,0.4060725
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Aunt,Nephew,Brother,Grandchild,Great-grandchild,Second cousin,Half-sibling,Cousin,Uncle,Parent,C,False,0.055526994,0.0860272,0.10680748,0.06638534,0.17633682,0.01333054,0.050831057,0.18420908,0.045462295,0.21508318
The mutation in sickle-cell disease consists of:,a missense mutation.,a point mutation.,an inversion.,a frame shift mutation.,a non-sense mutation.,a silent mutation.,a translocation.,an insertion.,a duplication.,a deletion.,B,False,0.06297258,0.11131245,0.1012217,0.44030407,0.07898543,0.0033614745,0.013864615,0.028831337,0.037602272,0.121544026
Which of the following is an example of monosomy?,"46,XX+21","45,X","47,XXY","46,XY","47,XXX","46,XX+18","69,XYY","46,XX","48,XXYY","47,XYY",B,True,0.18648164,0.21048294,0.1777953,0.13299525,0.16236702,0.0038002671,0.024029333,0.03209333,0.039115824,0.03083908
QTL analysis is used to,determine the DNA sequence of a particular genome,measure the activity level of genes in a cell,determine the structure of complex proteins,identify protein interactions in a given biological process,identify RNA polymerase binding sites,identify mutations in a particular gene,map genes in bacterial viruses,detect the presence of specific antibodies in a blood sample,determine which genes are expressed at a developmental stage,identify chromosome regions associated with a complex trait in a genetic cross,J,True,0.0054863067,0.023676144,0.0064418972,0.017779907,0.013311717,0.00054027693,0.003818666,0.005739493,0.037955943,0.8852497
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/4,1.0/512,1.0/1024,1.0/32,1.0/2,1.0/64,1.0/8,1.0/16,1.0/128,1.0/256,F,False,0.0650745,0.2145202,0.48631045,0.081492215,0.059944753,0.0067456244,0.0150446985,0.036736514,0.0152279725,0.018903142
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"29,000–30,000","10,000–15,000","50,000–60,000","75,000–80,000","19,000–20,000","90,000–95,000","100,000","120,000–130,000","150,000–200,000","1,000–2,000",E,False,0.09622498,0.16903092,0.45276797,0.08632814,0.062083803,0.0070231683,0.016197892,0.045839217,0.023589514,0.04091436
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Son,Mother,Father,Nephew,Aunt,Sister,Cousin,Grandmother,Uncle,Grandfather,F,False,0.10603388,0.31078172,0.20960689,0.0392112,0.14043999,0.030673552,0.031347036,0.08493367,0.01670425,0.030267762
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,PS1,APOE,PSENEN,APP,GSK3B,BACE1,LRRK2,MAPT,PS2,SORL1,B,True,0.034434713,0.7547762,0.03116604,0.057561852,0.079196066,0.0034147908,0.0048739864,0.0071128695,0.0065226182,0.020940855
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,16,7,15,10,1,22,20,4,18,13,F,False,0.1241832,0.29166988,0.21148534,0.13636301,0.100213826,0.027718203,0.01796118,0.029192561,0.025493013,0.0357199
X-chromosome inactivation,is a process that only occurs in male mammals,results in genetically turning off one of the two X chromosomes in female mammals,takes place in humans so that different X chromosomes are inactive in different cells of a female,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,results in genetically turning off both X chromosomes in female mammals,"occurs in all chromosomes, not just the X chromosome",is the cause of the X chromosome being genetically inactive in males,is the process of activating the Y chromosome in male mammals,occurs in fruit flies but not in mammals,is the cause of the Y chromosome being genetically inactive,B,True,0.0051282723,0.91547716,0.017659297,0.03879107,0.0095875915,0.0010590354,0.00223462,0.0028817784,0.003129103,0.004052101
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,Y-linked recessive.,Y-linked dominant.,autosomal dominant.,mitochondrial inheritance.,X-linked recessive.,codominant.,X-linked dominant.,autosomal recessive.,incomplete dominance.,non-Mendelian inheritance.,E,False,0.08731466,0.11678327,0.2146988,0.08253657,0.08060693,0.009260695,0.02791617,0.21630296,0.05861768,0.10596218
Homeobox sequences,were identified as the integration sites for bacterial viruses,are unique to plant genomes,represent replication sites for DNA,are specific to human genomes only,are found only in viruses and not in other organisms,are found in prokaryotes but not in eukaryotes,represent the transcription initiation sites for RNA,were discovered as potential sites for gene splicing,represent integration sites for transposable elements,are present in the genome of many animal species,J,True,0.08968359,0.07147939,0.02132179,0.07926438,0.25104347,0.006830409,0.051842846,0.08175586,0.06337994,0.28339833
Which of the following karyotypes is diagnostic of Down syndrome,"45,XY,rob,(13;21)(q10;q10)","47,XY,+13","48,XY,+13,+21","44,XX,rob,(14;21)(q10;q10)","46,XX,der(14;21)(q10;q10)pat+21","46,XX,t(2;3)(q21;q12)","46,XY,t(2;3)(q21;q12)","47,XX,+21","46,XY,der(13;21)(q10;q10)pat+21","45,XX,rob,(14;21)(q10;q10)",E,False,0.015254828,0.025458489,0.85711706,0.042499844,0.014672509,0.002464128,0.0069432836,0.015646342,0.012338236,0.0076054167
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and psychological; anatomical and social,structural and anatomical; psychological and social,social and structural; anatomical and psychological,psychological and social; structural and anatomical,psychological and anatomical; structural and social,psychological and structural; social and anatomical,social and anatomical; psychological and structural,anatomical and structural; social and psychological,anatomical and social; structural and psychological,social and psychological; structural and anatomical,B,False,0.13066909,0.20977165,0.3898901,0.11862954,0.049825065,0.005869469,0.011345183,0.02744842,0.018071378,0.038479965
Which of the following would result in Angelman syndrome?,Paternal UPD 16,Maternal UPD 15,Maternal UPD 16,A mutation in the SNRPN gene,Deletion in the maternally derived chromosome 16,Deletion in the maternally derived chromosome 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,A mutation in the UBE3A promoter,Paternal UPD 15,J,False,0.067901514,0.067615956,0.2326036,0.3865679,0.14992903,0.007981925,0.021881824,0.026277052,0.02082738,0.018413872
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Sandhoff disease,Tay-Sachs disease,Mucolipidosis type IV,Fabry disease,Hunter syndrome,Krabbe disease,Niemann-Pick disease,Gaucher disease,Hurler syndrome,Pompe disease,I,False,0.118632115,0.5370135,0.08466059,0.06367536,0.09538356,0.006227142,0.005050801,0.036317162,0.018888177,0.034151565
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,maternal stress epigenetics,behavioral epigenetics,fetal epigenetics,prenatal epigenetics,social epigenetics,maternal epigenetics,biological epigenetics,gestational epigenetics,developmental epigenetics,in utero epigenetics,E,False,0.043415815,0.06201944,0.09847306,0.3375972,0.07171768,0.0066203987,0.009516987,0.07244151,0.040750433,0.2574474
If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___.,3 in 4,1 in 3,2 in 3,2 in 4,1 in 10,1,3 in 3,4 in 4,1 in 4,1 in 2,F,False,0.073729955,0.44236648,0.27100337,0.07788468,0.040186726,0.0056930617,0.011038351,0.030119125,0.011139848,0.036838267
The mutational mechanism in δβ-thalassaemia consists of:,a frame shift mutation.,a missense mutation.,a silent mutation.,an inversion.,a point mutation.,a deletion.,an insertion.,a nonsense mutation.,a duplication.,a translocation.,F,False,0.06092467,0.10373267,0.18294509,0.30832985,0.080901995,0.051464103,0.019747285,0.09899099,0.034538433,0.05842494
"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the gene being studied are 0.6 and 0.4, will be:",0.4,0.24,0.48,0.8,0.72,0.36,0.56,0.64,0.32,0.16,C,False,0.025235638,0.6418922,0.14566514,0.054248232,0.04678111,0.004206923,0.012638388,0.03130983,0.013784244,0.024238357
Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?,Low density lipoprotein,High density lipoprotein,Low density lipoprotein receptor,Triglyceride lipase,Apolipoprotein E,HMG-CoA reductase,Lipoprotein lipase,Apolipoprotein B,Acyl-CoA cholesterol acyltransferase,Cholesterol ester transfer protein,C,False,0.012347985,0.029417893,0.037630886,0.07414357,0.018457308,0.74704856,0.010832946,0.01914959,0.034860812,0.016110446
A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results?,overdominance,polygenic inheritance,epistasis,pleiotropy,lethal alleles,genetic drift,genetic linkage,codominance,incomplete dominance,inbreeding depression,I,False,0.044618063,0.06398012,0.26207104,0.081574686,0.076513514,0.0029275643,0.03298341,0.24727312,0.085884765,0.102173656
The proportion of babies that have an abnormality identifiable at birth is _____.,1 in 100,1 in 50,1 in 5,1 in 10,1 in 1000,1 in 20,1 in 25,1 in 200,1 in 40,1 in 500,I,False,0.07978344,0.3351714,0.33028957,0.08758023,0.073536895,0.0041980213,0.0153868245,0.030493787,0.012142763,0.031417165
______ explained genetic disorders such as alkaptonuria and albinism.,Blood types have,Mitochondrial DNA has,Cell division has,Sex-linked inheritance has,Genetic mutations have,Dominant genes have,Autosomal dominant inheritance has,X chromosomes,Y chromosomes,Recessive inheritance has,J,False,0.07043786,0.10817729,0.042574983,0.06827763,0.22285941,0.009121529,0.009210788,0.42521968,0.019893538,0.024227351
Which of the following conditions shows anticipation in paternal transmission?,Cystic fibrosis,Alzheimer's disease,Huntington disease,Parkinson's disease,Sickle cell anemia,Fragile X syndrome,Marfan syndrome,Duchenne muscular dystrophy,Down syndrome,Hemophilia A,C,False,0.24434534,0.14965339,0.17377092,0.072115056,0.10762797,0.0055595185,0.022924183,0.069028616,0.015960203,0.13901487
A homeotic mutation is one which,results in a change in the species of the organism,is wild type at one temperature and abnormal at another,causes the organism to develop body parts in the wrong locations,substitutes one body part for another in development,leads to a decrease in the size of an organism,results in development of a tumor,is present in only one form in an individual,causes the organism to lose a body part during development,leads to abnormal coloration in the organism,causes the organism to develop additional body parts,D,False,0.0026592065,0.00977712,0.93563646,0.020375686,0.0042220126,0.0033368175,0.0058397446,0.005999977,0.004391921,0.007760972
Which of the following is not a familial cancer syndrome,Down syndrome,Waardenburg syndrome,Huntington's Disease,Turner syndrome,Li-Fraumeni syndrome,Fragile X Syndrome,Von Hippel-Lindau syndrome,Familial adenomatous polyposis,Marfan Syndrome,Duchenne Muscular Dystrophy,B,True,0.19493493,0.5032777,0.046859443,0.05292038,0.11345329,0.0012855844,0.012220916,0.02710748,0.018790804,0.029149473
