0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs,meta-llama/Llama-2-7b-hf_choice_Ε_probs,meta-llama/Llama-2-7b-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-hf_choice_Η_probs,meta-llama/Llama-2-7b-hf_choice_Θ_probs,meta-llama/Llama-2-7b-hf_choice_Ι_probs,meta-llama/Llama-2-7b-hf_choice_Κ_probs
What is a Gantt chart a type of?,Task complexity design,Work output design,Resource allocation design,Work schedule design,Work flow design,Project budget design,Work rate design,Work progress design,Time management tool,Employee performance chart,D,False,0.16937478,0.23452249,0.20310888,0.046220485,0.038237017,0.018642522,0.07952394,0.0542256,0.12431709,0.03182725
Which one of the following is a feature of McGregor's Theory X?,Workers view physical and mental effort as a natural part of work.,Workers are naturally lazy and avoid responsibility.,Workers enjoy responsibility.,Workers like to be directed.,Workers are motivated by the prospect of promotion.,Workers like to show initiative.,Workers need constant feedback and affirmation.,Workers are highly motivated by rewards and incentives.,Workers prefer to work in teams rather than individually.,Workers are self-motivated and need little supervision.,D,False,0.21049501,0.20290384,0.24426396,0.06507754,0.030765412,0.021324322,0.09163603,0.090244345,0.027614597,0.015674984
What is the term for power derived from status or position in an organisation?,Coercive,Positional,Influential,Dominant,Commanding,Expert,Authoritative,Reward,Legitimate,Referent,I,False,0.15653606,0.20299816,0.3194697,0.101264864,0.05352139,0.04026755,0.020347197,0.012530881,0.021342678,0.07172164
Which writer is most associated with bureaucratic structures?,Sigmund Freud,Friedrich Nietzsche,Mary Parker Follett,Thomas Hobbes,John Locke,Karl Marx,Max Weber,Adam Smith,Henry Fayol,Jean-Jacques Rousseau,G,False,0.12751576,0.1155952,0.44352546,0.12077901,0.047920305,0.014333652,0.040120866,0.012519466,0.013679145,0.06401124
Who of the following is the industrial philanthropist?,Frederick Taylor,Karl Marx,Steve Jobs,Nikola Tesla,Seebohm Rowntree,Andrew Carnegie,Thomas Edison,John D. Rockefeller,Henry Ford,Max Weber,E,False,0.37098783,0.19678564,0.07359088,0.06552878,0.09316681,0.018017221,0.04505291,0.009302018,0.029171992,0.09839579
Individualism as a guiding moral philosophy was advocated by which economist?,John Maynard Keynes,John Kenneth Galbraith,Karl Marx,Adam Smith,Milton Friedman,Paul Samuelson,David Ricardo,Friedrich Hayek,Alfred Marshall,Thomas Malthus,E,False,0.3638831,0.19273046,0.09579325,0.21014236,0.055699762,0.0026411277,0.025431652,0.011860068,0.0075302036,0.034288086
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Abraham Maslow,Henri Fayol,Chester Barnard,Peter Drucker,Lillian Gilbreth,Max Weber,Frederick Taylor,Douglas McGregor,Elton Mayo,J,False,0.29922357,0.15894403,0.15493742,0.07487184,0.13766338,0.0074217627,0.05936399,0.01673257,0.04779256,0.043048948
How can you describe the thinking and outlook of transformational leaders?,Functional,Tactical,Narrow-minded,Transactional,Operational,Procedural,Strategic,Micromanaging,Reactive,Developmental,G,True,0.12471469,0.09843959,0.14134721,0.07498222,0.03487376,0.017493218,0.1688642,0.08433091,0.104770906,0.1501832
What are the key characteristics of transactional leaders?,"Guiding, demonstrating and motivating","Guiding, commanding and motivating","Demonstrating, mentoring and guiding","Guiding, mentoring and motivating","Mentoring, demonstrating and commanding","Demonstrating, commanding and guiding","Guiding, commanding and demonstrating","Commanding, mentoring and motivating","Commanding, demonstrating and motivating","Guiding, mentoring and demonstrating",D,False,0.17684677,0.14351293,0.29081208,0.07761799,0.032574516,0.02045493,0.09986556,0.06619439,0.06550299,0.026617853
What is not an assumption underpinning the rational decision making model?,"Decisions are made in a vacuum, without influence from outside factors",Decisions are always optimal and maximize utility,The decision maker's preferences are stable and consistent,High level of certainty regarding the environment,Unlimited time for making a decision,A structured problem,Perfect knowledge of all possible options and their outcomes,Incomplete information,An agreed goal,Rationality of the decision maker,H,False,0.16040045,0.18405846,0.17262864,0.047026236,0.06185156,0.030471751,0.10031957,0.1110857,0.07675991,0.05539772
