0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
A patient suffers a broken neck with damage to the spinal cord at the level of the sixth cervical vertebra.,They will be unable to breathe without life support.,It is impossible to predict an effect on breathing.,They will only be able to breathe quietly.,Breathing will be unaffected.,C,False,0.4446122,0.24610409,0.2162181,0.093065575
Which of the following anatomical regions of abdomen lies just distal to the sternum?,Hypogastric,Hypochondriac,Epigastric,Lumbar,C,True,0.18318827,0.14907198,0.41608277,0.251657
Which of the following best describes the human body's defense mechanism against environmental bacteria?,Hair in the nose,Osteoblasts,Mucous membranes,Saliva,C,True,0.041844625,0.037319455,0.85643744,0.064398415
The palatine processes begin to fuse at,six weeks post-fertilization.,eight weeks post-fertilization.,ten weeks post-fertilization.,twelve weeks post-fertilization.,C,False,0.18130817,0.30464575,0.2882189,0.22582725
Primary motor cortex activity results in,bilateral contraction of antigravity limb muscles.,bilateral contraction of limb musculature.,contraction of contralateral limb musculature.,contraction of ipsilateral limb musculature.,C,False,0.23542863,0.10630522,0.20501226,0.4532539
You notice that your patient's submandibular lymph nodes are enlarged. You would look for potential infection sites in the,hard palate.,hard palate and upper lip.,"hard palate, upper lip, upper central incisor and lower first molar.","hard palate, upper lip and upper central incisor.",C,True,0.04068502,0.08635612,0.56289357,0.31006527
A patient suffers damage to the orbit in a road traffic incident resulting in damage to the third cranial nerve. Which of the following signs will be present?,Pupillary constriction and a medial strabismus,Pupillary dilatation and a medial strabismus,Pupillary dilatation and a lateral strabismus,Pupillary constriction and a lateral strabismus,C,False,0.3085065,0.353697,0.12800752,0.20978889
Which of the following statements is true of the temporomandibular joint?,It has an articular disc of hyaline cartilage,Its articular surfaces are covered by hyaline cartilage,Proprioceptive information is carried by the masseteric and auriculotemporal nerves.,Proprioceptive information is carried by the chorda tympani and deep temporal nerves,C,True,0.23784778,0.14743733,0.32099637,0.2937185
Laryngoscopic examination of the vocal folds after suspected recurrent laryngeal nerve damage usually shows that the vocal fold on the injured side is tensed and in an intermediate position between adduction and abduction. This is because,cricothyroid muscle is still functional but the interarytenoid muscles are fully active.,cricothyroid muscle is paralyzed but the interarytenoids are fully active.,cricothyroid muscle is still functional but the interarytenoids are weak.,cricothyroid muscle is paralyzed but the interarytenoids are weak.,C,True,0.1941687,0.24253619,0.30402756,0.25926754
Which one of the following statements about the growth of the mandible is correct?,The ossification centre appears about 8 weeks I.U.L medial to Meckel's cartilage,The condylar growth cartilage ceases activity at puberty,The mental symphysis closes at about 1 year postnatally,The functional matrix acting on the angle of the mandible is the lateral pterygoid muscle,C,False,0.23965421,0.31553125,0.18895106,0.25586346
Which of the following statements is true of the pupillary light reflex?,Its efferent limb is carried in the optic nerve,It is mediated by the inferior colliculi in the midbrain,It is a consensual reflex,Its afferent limb is carried in the oculomotor nerve,C,False,0.12074471,0.402218,0.22374552,0.25329185
Which muscles are normally active during quiet inspiration?,External and internal intercostal muscles,Internal intercostal muscles and diaphragm,External intercostal muscles and diaphragm,External and internal intercostal muscles and diaphragm,C,False,0.15442273,0.39644837,0.16474372,0.28438517
Male hormones are produced by which of the following?,Glans penis,Prepuce,Testes,Prostate,C,True,0.0033087404,0.013654407,0.9658263,0.017210573
Oxygenated blood is carried to the heart by which of the following structures?,Aorta,Carotid arteries,Pulmonary veins,Inferior vena cava,C,False,0.31835335,0.3935768,0.16398087,0.12408892
Which of the following allows air to pass into the lungs?,Aorta,Esophagus,Trachea,Pancreas,C,True,0.004996873,0.019016895,0.96542656,0.010559622
Where is the sinoatrial node located?,Between the left atrium and the left ventricle,Between the right atrium and the right ventricle,In the upper wall of the right atrium,In the upper wall of the left ventricle,C,True,0.26022425,0.085021555,0.5407498,0.11400449
"In relation to the rib, the corresponding intercostal nerve lies",deep to its superior border.,superficial to its superior border.,deep to its inferior border.,superficial to its inferior border.,C,False,0.16203035,0.4502994,0.18698946,0.20068082
The regional lymphatic drainage of the left side of the tip of the tongue is to the,left submental lymph node.,left submandibular lymph node.,left and right submental lymph nodes.,left and right submandibular lymph nodes.,C,False,0.1671577,0.44014576,0.16668268,0.22601387
Gastrulation is the process of,mesoderm formation and occurs after neurulation.,mesoderm formation and occurs before neurulation.,ectomesenchyme formation and occurs before neurulation.,ectomesenchyme formation and occurs after neurulation.,C,False,0.15594798,0.40458855,0.30190304,0.13756037
The spheno-occipital synchondrosis,is a secondary growth cartilage.,ceases activity at 7 years of age.,influences the position of the viscerocranium.,can be reactivated in patients affected by acromegaly.,C,True,0.10713585,0.098573245,0.6058347,0.18845618
Which of the following substances is found in greater quantity in exhaled air?,Carbon dioxide,Carbon monoxide,Nitrogen,Oxygen,C,False,0.7510023,0.06856143,0.12777849,0.05265778
Which of the following conditions is characterized by the presence of kidney stones (renal calculi)?,Glomerulonephritis,Interstitial nephritis,Nephrolithiasis,Polycystic kidney,C,True,0.0048579182,0.011059001,0.97003525,0.014047847
A pulse may be felt on a patient's face where the,superficial temporal artery crosses the maxilla.,facial artery crosses the maxilla.,facial artery crosses the mandible.,superficial temporal artery crosses the orbital rim.,C,False,0.1817636,0.45143104,0.14059085,0.22621448
A patient sustains severe blunt trauma to the left upper abdomen and requires surgery. Which one of the following organs is most likely to be involved?,Appendix,Gallbladder,Spleen,Urinary bladder,C,True,0.05745637,0.12549098,0.73024106,0.086811565
Which statement concerning the atrioventricular bundle is correct?,It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.,It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles,It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,C,False,0.3997816,0.2870942,0.14892773,0.16419652
Which of the following terms describes the motion of bending the forearm toward the body?,Abduction,Eversion,Flexion,Pronation,C,True,0.013521052,0.025605306,0.951177,0.009696597
Food is prevented from entering the larynx during the pharyngeal phase of swallowing by,downward movement of the larynx.,upward movement of the epiglottis.,constriction of the laryngeal entrance.,increase in respiratory rate.,C,False,0.0894829,0.4696929,0.35577568,0.085048564
At which of the following locations does bile enter the digestive tract?,Gastroesophageal sphincter,Ileocecum,Duodenum,Jejunum,C,False,0.12202213,0.56818366,0.22371416,0.08608005
In which of the following positions does a patient lie face down?,Dorsal,Lateral,Erect,Prone,C,False,0.03103615,0.059676953,0.015253969,0.8940329
Complete bilateral cleft palate is due to failure of fusion of the,palatine processes.,palatine and frontonasal processes.,"palatine, frontonasal and secondary nasal processes.","palatine, frontonasal, secondary nasal processes and mandibular processes.",C,True,0.14293002,0.30504856,0.43538785,0.11663362
