0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as,organic solidarity,gesellschaft,mechanical solidarity,anomie,C,False,0.009645596,0.9022302,0.06806946,0.020054722
There was a growth in income inequality in the 1980s because:,rates of income tax increased equally for all occupational groups,there were more professional jobs available but not enough people to fill them,growing unemployment made more people dependent on welfare benefits,the price of consumer goods rose at a higher rate than earnings,C,False,0.0029173372,0.6359872,0.077917464,0.28317794
"If a deviant act is 'normalized', it is:",recognised as breaking an important norm of behaviour,the first step in establishing a deviant career,seen a temporary aberration from an otherwise 'normal' character,attributed to the person's genetic or anatomical make up,C,False,0.0036141893,0.8673422,0.110279754,0.018763969
"In the debate about the 'managerial revolution', John Scott (1997) argued that:",the techniques of scientific management were overly bureaucratic and inefficient,ownership and management were becoming increasingly separate functions,owners still exercised control through groups of shareholders and interlocking directorships,managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,C,False,0.03328333,0.5873614,0.36503223,0.014322972
Marxist feminists explain patriarchy in terms of:,a lack of equal rights and opportunities for men and women,"sex classes, through which men oppress women economically, politically and sexually",women's domestic labour being exploited by the capitalist economy,the dual systems of capitalism and male domination,C,False,0.0005598278,0.98816246,0.007046793,0.0042309817
Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way':,the democratization of the family,"positive welfare: 'a hand up, not a hand-out'",putting an end to privatization,the strengthening of civil society,C,True,0.003570798,0.0068079038,0.9580151,0.031606253
Anti-psychiatrists like Laing & Esterson believed that:,Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,C,True,0.0014589829,0.0037839673,0.9847014,0.010055698
Butler & Stokes (1969) suggested that working class support for the Labour Party arose from:,issue-based concerns about culture and lifestyle,rational calculation of self-interest,socialization into working class families and communities,false consciousness and the acceptance of hegemonic values,C,True,0.0011877227,0.007208345,0.9765474,0.015056514
"In contemporary societies, social institutions are:",virtual communities in cyberspace,disorganized social relations in a postmodern world,"highly specialized, interrelated sets of social practices",no longer relevant to sociology,C,True,0.0010056535,0.0040271743,0.9925597,0.002407487
The term 'emotion work' (Hochschild 1983) refers to:,"experiences such as grieving and falling in love, which demand a lot of emotional energy from a person","the work done by psychologists, counselors and therapists to help clients with mental and emotional problems",the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,C,True,0.0009871079,0.0034794412,0.99013394,0.005399502
