0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Devotion and piety,Harmony and balance,Love and passion,Goodwill and love,B,False,0.4493351,0.21792135,0.029940948,0.30280265
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Khalse,Shabad,Nam,Guru,B,True,0.016312731,0.9106901,0.026279088,0.04671797
What is the mi'raj?,Muhammad's migration to Mecca,Muhammad's miraculous ascent to heaven,Muhammad's first community in Mecca,Muhammad's revelations of the Qur'an,B,True,0.0020561342,0.9600853,0.013397659,0.024460934
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Manu,Laws of Vishnu,Laws of Karma,B,True,0.00896191,0.9584726,0.011080824,0.021484692
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Recitation,The Narrative,The Pillars,B,True,0.10661102,0.8504073,0.027366608,0.015615077
 Mani referred to God by which of the following names?,Mother of Light,Father of Goodness,Ineffable Lover,Eternal Spirit,B,False,0.39308396,0.1755253,0.19193518,0.23945564
" Which tradition is known to promote ""gradual enlightenment""?",Bushido,Soto Zen,Nichiren,Shinto,B,True,0.16795959,0.659292,0.10517742,0.067571074
What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Langar,Gurdwara,Panth,B,True,0.0067153834,0.96087444,0.013752173,0.018657936
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Buddhism,Daoism,Confucianism,Shamanism,B,True,0.055862613,0.6622298,0.04808728,0.23382035
"What does the word ""Islam"" mean in Arabic?",Worship,Submission,Obedience,Faith,B,True,0.0013540143,0.9783392,0.00577659,0.014530228
What does the term anatman mean?,Suffering,No-self,Impermanence,Soul,B,True,0.0017909941,0.968544,0.012712428,0.016952612
 What genre of Sikh literature is denoted by the term janam-sakhis?,Spiritual narratives,Birth narratives,Redemption narratives,Theological narratives,B,True,0.03370153,0.92742354,0.018736202,0.020138696
Pure Land Buddhism belongs to which school?,Vajrayana,Mahayana,Theravada,Mahavira,B,True,0.01725597,0.9723512,0.0069297757,0.00346297
 Which Jaina group only allows women to lead a life of semi-renunciation?,Svetambara,Digambara,Agama,Jina,B,False,0.39531276,0.29467446,0.24611019,0.0639026
What is the most important prayer in Judaism?,The Sefirot,The Shema,Deuteronomy,The Decalogue,B,True,0.002813981,0.9910495,0.0027621258,0.0033743111
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Legalistic asceticism,Brahminic orthodoxy,Bhakti devotionals,Unorthodox practices,B,True,0.21531977,0.5431009,0.06581233,0.17576703
 Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of the Trench,The Battle of Camel,The Battle of Badr,B,False,0.20094164,0.24940667,0.17117406,0.37847766
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Meditating on the sacred hymns,Remembering the Divine Name,Remembering that death is inevitable,Meditating on the goodness of the created world,B,False,0.17672843,0.27727184,0.21821755,0.32778212
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Buddhism,Confucianism,Christianity,Daoism,B,False,0.24023533,0.24058887,0.42666692,0.0925088
"What is the meaning of the Punjabi word ""Sikh""?",Faithful,Disciple,Devotee,Enlightened,B,False,0.31720296,0.30793017,0.17085205,0.20401485
 Which of the following shuns politics?,The Songs of the South,The sages of the Zhuangzi,The Duke of Zhou,"The Confucian ""sage kings""",B,False,0.42837945,0.29731157,0.13382415,0.1404848
What does the Hebrew word mashiach mean?,God,Anointed one,Prophet,The line of David,B,True,0.003697527,0.97614026,0.009887936,0.010274279
"According to Jaina traditions, what does the term ajiva mean?",Soul,Non-soul,Non-matter,Sound,B,True,0.0062681055,0.63686544,0.33732313,0.019543357
" In the Japanese Zen tradition, what is zazen?",A collection of statues,Seated meditation,Veneration of ancestors,Funeral rituals,B,True,0.0051656114,0.98698205,0.0034538417,0.004398458
 What is a central component of tantric Buddhism?,Asceticism,Sexual union,Music,Bodily pleasure,B,True,0.0068059163,0.8898974,0.033746995,0.069549695
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Loving and forgiving,Wrathful and merciful,Judging and vengeful,Transcendent and immanent,B,False,0.07312901,0.22550319,0.473267,0.22810087
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Babylonia and Europe,Palestine and Babylonia,Palestine and Spain,Spain and France,B,True,0.047312472,0.5513758,0.30634063,0.09497107
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Hinduism,Buddhism,Judaism,Islam,B,True,0.2836539,0.5924791,0.051519457,0.0723475
"According to Hindu tradition, which age are we in currently?",Maha yuga,Kali yuga,Krita yuga,Satya yuga,B,True,0.017182663,0.8188471,0.04003052,0.123939775
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Laws,Hymns,Ethics,Myths,B,True,0.015655031,0.9706749,0.005424618,0.008245524
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Tendai,Pure Land,Shingon,Soto Zen,B,True,0.0017332003,0.98453635,0.0068647666,0.0068657943
" According to Hindu tradition, who is considered to be the ideal wife?",Rama,Sita,Kali,Durga,B,True,0.055581134,0.8813465,0.0154928705,0.047579527
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Rabi'a,Fatimah,Khadija,B,True,0.00704248,0.9825768,0.005688318,0.0046924124
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Devi,Andal,Ganga,Kali,B,True,0.004273043,0.9837437,0.0052275937,0.006755609
 Who is associated with the stigmata and preaching to birds?,Paul of Tarsus,Francis of Assisi,Clare of Assisi,John of the Cross,B,True,0.038532298,0.9348154,0.01129875,0.015353525
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Epistemology,Morality,Religion,Aesthetics,B,True,0.055331666,0.7264549,0.09289439,0.12531914
 Which Christian denomination promotes a stripped-down Christianity?,Greek Orthodox,Quakers,Puritans,Roman Catholic,B,True,0.07419338,0.73554564,0.11581821,0.07444286
 Rome claimed that their bishop (pope) was the director successor of which leader?,Paul,Peter,Jesus,Matthew,B,True,0.010018122,0.9684715,0.0066880346,0.014822214
When was the current Dalai Lama born?,2000,1935,1965,1975,B,True,0.029327745,0.82328796,0.09162408,0.05576021
" According to Jaina traditions, who were the caityavasis?",Householders who supported renouncers,Temple-dwelling renouncers,Women ascetics who lived in communities,Orthodox interpreters of the scriptures,B,False,0.7899613,0.1118727,0.04819507,0.04997096
"Zhuangzi describes a state as ziran, which means which of the following?",Thoughtfulness,Spontaneity,Non-action,Meditation,B,True,0.01325809,0.9498273,0.02068284,0.016231764
" The mudras, which are an important feature of Buddhist art, are also known as what?",saints,hand gestures,religious clothing,temples,B,True,0.0018507639,0.9918995,0.0032964877,0.0029533042
 The Maccabean Revolt is associated with which ruler?,Julius Caesar,Antiochus IV Epiphanes,Cyrus of Persia,Alexander the Great,B,True,0.0010574438,0.9860913,0.004475747,0.008375418
 How old was Guru Nanak when he started to preach the message of the divine Name?,40,30,33,52,B,False,0.22984542,0.30045557,0.31452838,0.15517066
The widely adored Egyptian goddess Hathor was depicted as which of the following?,Serpent,Cow,Cheetah,Eagle,B,True,0.01161776,0.9372197,0.028226648,0.02293598
What does the phrase Guru-Panth mean within the Sikh traditions?,Scripture,Community,Worship,Apprenticeship,B,False,0.030006139,0.017567294,0.0204493,0.9319773
 After what event did the Rabbinical period begin within Judaism?,Construction of the Second Temple,Destruction of the Second Temple,The Christianization of the Roman Empire,The emergence of Islam,B,True,0.010213652,0.8274873,0.03984835,0.122450784
Which monk developed Pure Land Buddhism as we know it today?,Genshin,Honen,Dogen,Shinran,B,True,0.011532655,0.8957118,0.027069055,0.065686375
Which is the largest Muslim country in the world with more than 200 million adherents?,Pakistan,Indonesia,Iraq,Turkey,B,True,0.28248465,0.68440646,0.014407905,0.018700954
Which pope promoted the cults of St. Peter and St. Paul to bolster authority in Rome?,Augustine,Gregory,Athanasius,Francis,B,True,0.0038277353,0.9695144,0.008017568,0.018640336
"Which of the following does the term ""Arhats"" refer to?",Worthy ones,Enlightened being,Saintly ones,Sages,B,True,0.26678997,0.65073806,0.028932657,0.053539354
Which Guru was martyred when he refused to embrace Islam?,Guru Ram Das,Guru Tegh Bahadur,Guru Gobind Singh,Guru Har Rai,B,True,0.0029269068,0.96087724,0.024264183,0.011931744
 Which Guru donned the two swords symbolling temporal and spiritual authority?,Guru Nanak,Guru Hargobind,Guru Arjan,Guru Ram Das,B,True,0.0035770764,0.9662557,0.015789801,0.014377382
 Where is the key to liberation found within Sikhism?,In the community,In the life of the householder,In ascetic renunciation,In faith in God,B,False,0.1979461,0.16820212,0.26021758,0.37363422
Which is one of the most fundamental themes of Japanese culture and civilization?,Humans can align themselves with life energy through worship of kami,God is eternal and merciful to those who offer worship,Justice will be the final outcome in the next world,Power and force are the most divine attributes,B,False,0.8588793,0.052388176,0.049341872,0.039390728
 Which goddess is worshipped during the festival of Divali?,Durga,Sri Lakshmi,Kali,Mahavira,B,True,0.31663588,0.48584574,0.08341333,0.114104964
 Where did people believe in the goddess known as Holy Mother of Mount Fairy Peach?,China,Silla,Goguryeo,Joseon,B,False,0.37841165,0.2128982,0.20306286,0.20562743
 To whom is the Yoga Sutras attributed?,Madhva,Patanjali,Ramanuja,Aryabhatta,B,True,0.003457061,0.9910897,0.0024891943,0.0029639348
 Which of the following does NOT describe the Ka'ba?,It is a haram.,It was visited by Moses.,It was built by Abraham.,It is a square building.,B,True,0.23743702,0.34008688,0.13719174,0.2852844
Which elephant-headed Hindu deity is often described as the most beloved?,Parvati,Ganesha,Vishnu,Sita,B,True,0.0053181844,0.98434293,0.00496758,0.005371306
Sacred literature originated with which of the following jina?,Sri Lakshmi,Rsabha,Mahavira,Nanak,B,False,0.10942035,0.3438072,0.4286199,0.11815262
 Who is the author of Admonitions for Women?,Laozi,Ban Zhao,Menicus,Liu Xiang,B,True,0.02259065,0.96620166,0.0053384425,0.0058692023
How many female renouncers were under the tutelage of Chandanbala?,"12,000","36,000","24,000","7,000",B,True,0.30643183,0.33628324,0.1890257,0.16825928
"According to the Sikh tradition, the Mul Mantar illuminates the nature of what?",The gurus,Ultimate Reality,The community,Sikh worship,B,True,0.010080652,0.9023847,0.043424398,0.044110294
 What term refers the divine order as an ell-embracing higher principle in Sikhism?,Sansar,Hukam,Mantar,Karam,B,True,0.07028551,0.84959906,0.029317329,0.05079808
 How many books are in the New Testament?,30,27,29,47,B,True,0.010327218,0.93557835,0.026154723,0.027939733
Which form of Buddhism focuses on social engagement that attracts lay participation?,Zen Buddhism,Humanistic Buddhism,Chan Buddhism,Pure Land Buddhism,B,True,0.05953548,0.7294471,0.11703421,0.09398314
 What was one of the distinctive beliefs or practices of the southerners (Digambara)?,They worshipped exclusively outside of the temple,They believed that nakedness was an elemental expression of non-attachment,They included women within the ranks of the leadership,They believed that the omniscient Jina must eat and sleep,B,True,0.023628097,0.84851635,0.06569491,0.062160622
The central prayer in Jainism is known by which of the following names?,The Liberation Mantra,Namokar Mantra,Ahimsa,Archaryas,B,True,0.05216346,0.9038624,0.025823377,0.018150726
When did the first Jaina temples appear?,Second century CE,Fifth century CE,Fifth century BCE,Eighteenth century CE,B,True,0.3176597,0.34961236,0.27778316,0.054944728
How many Jinas have appeared during our age?,7,24,42,13,B,False,0.06192483,0.3238984,0.49037546,0.1238013
The title Dalai Lama means which of the following?,Ocean of Love,Ocean of Wisdom,Lover of Wisdom,Stillness of Love,B,True,0.35559484,0.4983759,0.082179226,0.06385005
"Who accompanies Vishnu in many of his incarnations as his consort, and is known as the goddess of good fortune?",Parvati,Sri (Lakshmi),Sita,Sarasvati,B,True,0.0059697125,0.97021264,0.0061667464,0.017650839
What is bhakti often translated as?,Gods,Devotion,Yoga,Religion,B,True,0.003749641,0.9732519,0.008252464,0.014745979
" Which Hindu god or goddess is speech incarnate, the power of the word, and the mother of the Vedas?",Vishnu,Sarasvati,Ganesha,Indra,B,True,0.00547714,0.97856575,0.009449797,0.0065072984
