0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
Mapping of human chromosomes:,has been restricted to the sex chromosomes because of small family sizes,proceeded much more successfully as large numbers of DNA markers became available.,has determined that the number of linkage groups is about twice the number of chromosomes,has demonstrated that almost all of the DNA is involved in coding for genes,B,True,0.0006061022,0.8543089,0.0502109,0.09487407
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,war,all of these,hunger,natural disasters,B,True,0.0072011794,0.9743242,0.0058036083,0.012671
Asp235Phe in a molecular report indicates that:,asparagine has been replaced by phenylalanine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,phenylalanine has been replaced by aspartic acid.,B,False,0.6049767,0.3684012,0.020474317,0.0061477274
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,1%,Almost 100%,25%,10%,B,True,0.09204611,0.7594623,0.11495487,0.033536762
Exon skipping is associated with:,nonsense mutations.,RNA processing mutations.,regulatory mutations.,silent mutations.,B,True,0.024658982,0.97409976,0.0010381552,0.00020303954
Which of the following is not a chromosome instability syndrome?,Ataxia telangiectasia,Klinefelter syndrome,Fanconi anaemia,Bloom syndrome,B,False,0.20441067,0.008867338,0.02619762,0.76052433
Normal adult haemoglobin (Hb A) consists of:,two α and two γ (gamma) chains.,two α (alpha) and two β (beta) chains.,two α and two δ (delta) chains.,four γ chains.,B,True,0.01603004,0.98257774,0.00074264157,0.0006495696
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Nephew,Brother,Grandchild,Aunt,B,True,0.021802599,0.90267843,0.053376425,0.02214252
The mutation in sickle-cell disease consists of:,a deletion.,a point mutation.,an insertion.,a duplication.,B,True,0.026100338,0.96692723,0.0008725272,0.006099956
Which of the following is an example of monosomy?,"46,XX","45,X","69,XYY","47,XXX",B,True,0.05965206,0.8726737,0.050430886,0.01724335
QTL analysis is used to,determine which genes are expressed at a developmental stage,identify chromosome regions associated with a complex trait in a genetic cross,map genes in bacterial viruses,identify RNA polymerase binding sites,B,True,0.00012780816,0.9992955,0.00013548681,0.00044126567
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/32,1.0/64,1.0/128,1.0/256,B,False,0.0679899,0.44033197,0.47034743,0.02133061
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"10,000–15,000","19,000–20,000","29,000–30,000","100,000",B,True,0.2502904,0.60676455,0.13043226,0.012512764
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Father,Sister,Mother,Son,B,False,0.029924868,0.12633877,0.81719196,0.026544295
