"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,ori_mmlu-global_facts,True,0.0930589810013771,0.3539983034133911,0.4731467068195343,0.07979608327150345
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,ori_mmlu-global_facts,True,0.0928453579545021,0.34696677327156067,0.48292627930641174,0.07726164162158966
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,41%,26%,56%,C,ori_mmlu-global_facts,False,0.05926615744829178,0.7110219597816467,0.11236447840929031,0.11734732985496521
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,68%,53%,C,ori_mmlu-global_facts,True,0.06270035356283188,0.20994390547275543,0.6453462839126587,0.08200941979885101
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,15%,10%,25%,C,ori_mmlu-global_facts,False,0.09181172400712967,0.6027103066444397,0.14669904112815857,0.1587788611650467
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,ori_mmlu-global_facts,True,0.035067811608314514,0.11831188946962357,0.6864585876464844,0.16016164422035217
Which of the following is not an element of the redistribution-with-growth policy approach?,progressive taxation,land reform,minimum wage legislation,increased access to education,C,ori_mmlu-global_facts,True,0.21942271292209625,0.09185896813869476,0.38265958428382874,0.30605876445770264
About what percentage of the global population was literate in 1950?,36%,76%,56%,96%,C,ori_mmlu-global_facts,False,0.1424514800310135,0.652220606803894,0.15705464780330658,0.04827330261468887
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,27%,13%,46%,C,ori_mmlu-global_facts,False,0.08813675493001938,0.7086801528930664,0.1330297440290451,0.07015331834554672
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",64%,49%,34%,79%,C,ori_mmlu-global_facts,False,0.3683280050754547,0.15258467197418213,0.2615707814693451,0.21751652657985687
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,ori_mmlu-global_facts,False,0.2308647334575653,0.3698437511920929,0.2845171391963959,0.11477445811033249
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,ori_mmlu-global_facts,False,0.517487645149231,0.10575877875089645,0.2846026122570038,0.09215097874403
"In 2016, about how many people in the United States were homeless?","55,000","5,500,000","550,000","55,000,000",C,ori_mmlu-global_facts,True,0.05045248195528984,0.27675530314445496,0.6523183584213257,0.02047385834157467
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,65%,45%,25%,85%,C,ori_mmlu-global_facts,False,0.31368309259414673,0.27393946051597595,0.30396193265914917,0.10841549187898636
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",64%,44%,24%,84%,C,ori_mmlu-global_facts,False,0.32038357853889465,0.1288512796163559,0.27030226588249207,0.2804628610610962
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,75%,55%,C,ori_mmlu-global_facts,False,0.13993941247463226,0.3997463285923004,0.3877043128013611,0.07260999083518982
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,32%,16%,64%,C,ori_mmlu-global_facts,True,0.14655743539333344,0.36157163977622986,0.41720038652420044,0.07467054575681686
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,C,ori_mmlu-global_facts,True,0.044701993465423584,0.06986132264137268,0.8024874925613403,0.08294916152954102
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,67%,57%,C,ori_mmlu-global_facts,True,0.03400101140141487,0.11686215549707413,0.7311621308326721,0.1179746612906456
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,10%,6%,C,ori_mmlu-global_facts,True,0.11346513032913208,0.19067999720573425,0.5796345472335815,0.11622036248445511
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,ori_mmlu-global_facts,True,0.07448538392782211,0.39918211102485657,0.45788633823394775,0.06844614446163177
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,70%,50%,C,ori_mmlu-global_facts,True,0.12689222395420074,0.3660650849342346,0.42086324095726013,0.08617950975894928
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,ori_mmlu-global_facts,True,0.07301675528287888,0.26656967401504517,0.45303186774253845,0.20738165080547333
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,ori_mmlu-global_facts,False,0.3221960663795471,0.4395527243614197,0.13479480147361755,0.10345648229122162
"In 2016, what percentage of the population of South Sudan had access to electricity?",59%,29%,9%,79%,C,ori_mmlu-global_facts,True,0.03559885919094086,0.22375620901584625,0.7030800580978394,0.03756483644247055
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,71%,51%,91%,C,ori_mmlu-global_facts,False,0.14068301022052765,0.49781370162963867,0.25674739480018616,0.1047559306025505
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,ori_mmlu-global_facts,True,0.12221051752567291,0.1294872760772705,0.46194180846214294,0.2863604724407196
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,19,13,C,ori_mmlu-global_facts,True,0.09181787818670273,0.08810079097747803,0.6696709990501404,0.15041030943393707
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,89%,79%,C,ori_mmlu-global_facts,True,0.09913592040538788,0.1357523798942566,0.6459051370620728,0.11920648068189621
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Floods,Wildfires,C,ori_mmlu-global_facts,False,0.49720486998558044,0.007852250710129738,0.023252762854099274,0.4716900587081909
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,55%,35%,75%,C,ori_mmlu-global_facts,True,0.20566609501838684,0.2120809406042099,0.503516674041748,0.07873636484146118
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,ori_mmlu-global_facts,True,0.059377435594797134,0.17188051342964172,0.6459361910820007,0.12280584126710892
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,91%,86%,96%,C,ori_mmlu-global_facts,False,0.16044831275939941,0.4912392199039459,0.25991272926330566,0.088399738073349
