"________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations.","Power imbalance, Benefits, Hoodwinked","Power imbalance, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational asymmetries, Resources, Co-opted",B,ori_mmlu-business_ethics,False,0.09905540198087692,0.019795140251517296,0.8415133357048035,0.039636123925447464
Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar?,hedonistic utilitarianism,preference utilitarianism,The Categorical Imperative,ethics of care,B,ori_mmlu-business_ethics,False,0.21484197676181793,0.0311161857098341,0.7191855907440186,0.03485618531703949
What does Milton Friedman believe to be the sole responsibility of business?,Managers should act in ways that balance the interest of society and shareholders,The only social responsibility of business is to its shareholders,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to its stakeholders,B,ori_mmlu-business_ethics,False,0.6692178845405579,0.14124301075935364,0.09673655778169632,0.09280255436897278
"______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes.","Legal, Interactions, Mechanics","Civil, Relations, Outcomes","Political, Interactions, Outcomes","Environmental, Relations, Mechanics",B,ori_mmlu-business_ethics,False,0.0231537576764822,0.0023717335425317287,0.9713550806045532,0.0031193874310702085
"_______ working practices refer to working patterns which involve temporal, spatial and task related fluidity.",Dynamic,Flexible,Fluid,Modern,B,ori_mmlu-business_ethics,False,0.4555707275867462,0.10406593978404999,0.028621790930628777,0.4117414951324463
" What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency?","Breadth, Clarity, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Clarity, Efficiency",B,ori_mmlu-business_ethics,True,0.009928467683494091,0.9811890125274658,0.004834855441004038,0.0040476517751812935
"A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________.","Indistinguishable, Perpetual, Does not own its own assets","Independent, Perpetual, Owns its own assets","Independent, Limited, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets",B,ori_mmlu-business_ethics,False,0.8545346856117249,0.005234262440353632,0.018725067377090454,0.12150593847036362
"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.","Private services, social, economic and environmental","Public services, social, economic and environmental","Private services, cultural, economic and environmental","Public services, social, cultural and environmental",B,ori_mmlu-business_ethics,True,0.34228965640068054,0.47572001814842224,0.13542048633098602,0.046569839119911194
When the true cost an item is deliberately obscured by a company this is known as?,Predatory pricing,Deceptive pricing,Price fixing,Skimming,B,ori_mmlu-business_ethics,False,0.13990518450737,0.16451454162597656,0.08879922330379486,0.6067810654640198
What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?,"Normative, Descriptive and Economic","Normative, Descriptive and Instrumental","Political, Descriptive and Instrumental","Normative, Moral and Instrumental",B,ori_mmlu-business_ethics,False,0.8111712336540222,0.04527513310313225,0.07158659398555756,0.07196711748838425
"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.",Work-life balance,Healthy and safe working conditions,Employee privacy,Free Speech,B,ori_mmlu-business_ethics,False,0.7529860734939575,0.04631950333714485,0.1059938445687294,0.09470062702894211
Which of the following would most effectively act as the primary objective of a business organisation?,To procure resources,To make a profit,To communicate with shareholders,To mediate between the organisation and the environment,B,ori_mmlu-business_ethics,True,0.10194460302591324,0.8617640733718872,0.02509980835020542,0.011191550642251968
What is the enlightened self-interest model of CSR?,That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to follow the legislation and abide by the law,B,ori_mmlu-business_ethics,True,0.18187661468982697,0.7013884782791138,0.0897265300154686,0.02700844593346119
"________ is the right of a consumer to control what information companies can collect about them and how it is stored, used and shared.",Consumer inclusion,Consumer privacy,Consumer control,Consumer exclusion,B,ori_mmlu-business_ethics,True,0.34420260787010193,0.4677169919013977,0.16834503412246704,0.019735312089323997
The Anglo-American model being considered the best model in light of the recession in the late 2000s.,"1,3,4","1,2,3","2,3,4","1,2,3,4",B,ori_mmlu-business_ethics,True,0.26426297426223755,0.39418575167655945,0.23680520057678223,0.10474608093500137
"_______ economy is the term used to describe individuals being hired for a specific task rather than on a long-term basis. While this results in _________ which is beneficial for businesses, issues for those employed in such a manner relate to increased ________, uncertainty and a lack of _______.","Sharing, Risk, Flexibility, Autonomy","Gig, Flexibility, Risk, Social welfare structures","Gig, Risk, Flexibility, Autonomy","Sharing, Flexibility, Risk, Social welfare structures",B,ori_mmlu-business_ethics,False,0.7313776016235352,0.08910104632377625,0.12384821474552155,0.05567315220832825
"The Theory of _________ posits that 3 three levels of moral reasoning exist which an individual can engage in to assess ethical issues, dependant on their cognitive capacity.",Egoism,Cognitive moral development,Power distance,Uncertainty avoidance,B,ori_mmlu-business_ethics,False,7.154385093599558e-05,9.83440531854285e-06,0.9998935461044312,2.4992281396407634e-05
