All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,overcrowding.,better schools.,C,ori_mmlu-high_school_geography,False,0.3305574655532837,0.5984195470809937,0.05033167824149132,0.02069135010242462
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Bolivia,Germany,C,ori_mmlu-high_school_geography,False,0.4475286602973938,0.3566063642501831,0.09994632005691528,0.09591872245073318
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Cluster migration,Circular migration,International migration,C,ori_mmlu-high_school_geography,False,0.43964940309524536,0.09023226797580719,0.25458863377571106,0.2155296355485916
Which of the following is a centrifugal force in a country?,An attack by another country,A national holiday,Religious differences,A charismatic national leader,C,ori_mmlu-high_school_geography,False,0.9970345497131348,0.00032310292590409517,0.0005567007465288043,0.0020856948103755713
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Limited forest cover,Access to trade routes,Growth of manufacturing,C,ori_mmlu-high_school_geography,False,0.7117235064506531,0.11553696542978287,0.08090570569038391,0.09183385968208313
The first stage of the demographic transition exhibits,low birth rates with continuing high death rates.,declining birth rates with continuing high death rates.,high birth rates with high but fluctuating death rates.,high birth rates with declining death rates.,C,ori_mmlu-high_school_geography,False,0.8310939073562622,0.06986292451620102,0.05702910199761391,0.04201410710811615
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Crude birth rate,Mortality rate,Replacement level,Total fertility rate,C,ori_mmlu-high_school_geography,False,0.3889237642288208,0.17535434663295746,0.3322792053222656,0.10344269126653671
What is the most rapidly growing religion in the United States today?,Hinduism,Christianity,Islam,Buddhism,C,ori_mmlu-high_school_geography,False,0.805742084980011,0.021910153329372406,0.14802512526512146,0.024322649464011192
The outlying area serviced by a urban center is referred to as a,redline area.,threshold.,hinterland.,range.,C,ori_mmlu-high_school_geography,False,0.5748887658119202,0.17905186116695404,0.16832947731018066,0.07772991061210632
The best definition of an urban area is,the central city and its developed areas.,the central city and its hinterlands.,the central city and its surrounding suburbs.,the central city and the adjacent counties.,C,ori_mmlu-high_school_geography,False,0.42878538370132446,0.35594403743743896,0.07427157461643219,0.14099888503551483
Which of the following religions developed first?,Buddhism,Christianity,Hinduism,Islam,C,ori_mmlu-high_school_geography,False,0.48504647612571716,0.263525128364563,0.07854089140892029,0.17288747429847717
Which one of the following is NOT a characteristic of world cities?,World cities contain the headquarters of many transnational corporations.,World cities are well connected to secondary-level world cities.,World cities are found only in the northern and western hemispheres.,World cities contain many offices of multinational organizations.,C,ori_mmlu-high_school_geography,True,0.3248514235019684,0.16759277880191803,0.48925942182540894,0.018296390771865845
Which type of transportation system created the star-shaped city pattern?,Highways to airports that link cities,Interstate highways that link cities,Streetcar and trolley lines extending from the CBD,Beltways around cities,C,ori_mmlu-high_school_geography,False,0.002315912628546357,0.9953500032424927,0.001898322138004005,0.00043568192631937563
In which urban US setting below would you expect to find planned communities?,Ghettos,CBDs,Suburbs,Transition zones,C,ori_mmlu-high_school_geography,True,0.011648067273199558,0.03223085775971413,0.9530950784683228,0.0030260062776505947
