"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,ori_mmlu-global_facts,True,0.10858094692230225,0.16330738365650177,0.6563705801963806,0.07174107432365417
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,ori_mmlu-global_facts,True,0.23698562383651733,0.2069510817527771,0.4775914251804352,0.0784718245267868
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,ori_mmlu-global_facts,False,0.08337149769067764,0.37848493456840515,0.48730790615081787,0.05083562806248665
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,ori_mmlu-global_facts,False,0.04937061667442322,0.07414333522319794,0.8418243527412415,0.034661680459976196
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,ori_mmlu-global_facts,True,0.12521004676818848,0.4083721339702606,0.3978673815727234,0.06855045258998871
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,ori_mmlu-global_facts,True,0.08965051174163818,0.21922220289707184,0.6222664713859558,0.06886085122823715
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,ori_mmlu-global_facts,True,0.6114839315414429,0.19820347428321838,0.16916772723197937,0.021144909784197807
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,ori_mmlu-global_facts,False,0.13960754871368408,0.20148611068725586,0.6055288910865784,0.053377456963062286
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,ori_mmlu-global_facts,False,0.04298017546534538,0.3028358221054077,0.5787336826324463,0.07545026391744614
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,ori_mmlu-global_facts,False,0.16149882972240448,0.35092559456825256,0.4275016188621521,0.060074035078287125
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,ori_mmlu-global_facts,False,0.3228684067726135,0.287359356880188,0.23528185486793518,0.1544903814792633
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,ori_mmlu-global_facts,False,0.6598097085952759,0.28400370478630066,0.0313105471432209,0.024876058101654053
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,ori_mmlu-global_facts,False,0.054603464901447296,0.06026371568441391,0.837601363658905,0.04753147438168526
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,ori_mmlu-global_facts,False,0.3152722418308258,0.3328820765018463,0.3058650493621826,0.04598065838217735
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,ori_mmlu-global_facts,False,0.13199184834957123,0.2851012945175171,0.4786958694458008,0.10421090573072433
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,ori_mmlu-global_facts,False,0.33549395203590393,0.16367627680301666,0.4477219581604004,0.053107913583517075
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,ori_mmlu-global_facts,False,0.23227350413799286,0.34987765550613403,0.37013065814971924,0.047718118876218796
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,ori_mmlu-global_facts,False,0.4288758635520935,0.18128496408462524,0.2317228615283966,0.15811623632907867
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,ori_mmlu-global_facts,False,0.06474453210830688,0.2281377613544464,0.6676219701766968,0.039495717734098434
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,3%,6%,10%,D,ori_mmlu-global_facts,False,0.05481094866991043,0.25040575861930847,0.641818642616272,0.05296473577618599
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,43%,63%,83%,C,ori_mmlu-global_facts,True,0.1271514743566513,0.38815730810165405,0.44281718134880066,0.04187415912747383
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,30%,50%,70%,D,ori_mmlu-global_facts,False,0.0845857709646225,0.2096758633852005,0.6277616620063782,0.0779767706990242
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,41%,56%,71%,C,ori_mmlu-global_facts,True,0.06881123036146164,0.19114886224269867,0.6976575255393982,0.04238245263695717
"In 2018, about how many chickens were killed for meat production?",690 million,6.9 billion,69 billion,690 billion,C,ori_mmlu-global_facts,True,0.16752080619335175,0.16155460476875305,0.6092595458030701,0.06166503205895424
"In 2016, what percentage of the population of South Sudan had access to electricity?",9%,29%,59%,79%,A,ori_mmlu-global_facts,False,0.12707781791687012,0.40421852469444275,0.38071227073669434,0.08799141645431519
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,ori_mmlu-global_facts,False,0.31659188866615295,0.1804836243391037,0.3542625904083252,0.14866195619106293
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C,ori_mmlu-global_facts,False,0.16248837113380432,0.36212706565856934,0.29220861196517944,0.1831759214401245
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,7,13,19,D,ori_mmlu-global_facts,False,0.059592582285404205,0.25235265493392944,0.5627777576446533,0.12527699768543243
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,69%,79%,89%,D,ori_mmlu-global_facts,False,0.28790876269340515,0.17525729537010193,0.39836883544921875,0.13846512138843536
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Volcanic activity,Wildfires,Floods,D,ori_mmlu-global_facts,True,0.37370455265045166,0.04453115537762642,0.018276698887348175,0.5634875893592834
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,ori_mmlu-global_facts,False,0.2051500529050827,0.27064937353134155,0.45827075839042664,0.06592987477779388
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,51%,66%,81%,C,ori_mmlu-global_facts,True,0.0976957455277443,0.15219376981258392,0.7176051735877991,0.03250525891780853
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,ori_mmlu-global_facts,False,0.3383241891860962,0.23882482945919037,0.33325815200805664,0.08959288895130157
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,26%,46%,66%,86%,A,ori_mmlu-global_facts,False,0.24600781500339508,0.22125916182994843,0.4594567120075226,0.0732763484120369
"As of 2019, which of the following had the lowest life expectancy?",Brazil,China,Mexico,Iran,C,ori_mmlu-global_facts,False,0.08350588381290436,0.8104470372200012,0.04769561439752579,0.058351460844278336
"As of 2019, unsafe water is responsible for about how many deaths each year?",1.2 million,2.4 million,3.6 million,4.8 million,A,ori_mmlu-global_facts,True,0.3166959583759308,0.3135620653629303,0.22080180048942566,0.14894019067287445
