Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,zero.,double the field produced by one plate.,dependent on coordinates of field points.,same as that produced by one plate.,A,ori_mmlu-electrical_engineering,False,0.036405373364686966,0.14061547815799713,0.017629245296120644,0.8053499460220337
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,High.,Very low.,Low.,Almost zero.,A,ori_mmlu-electrical_engineering,False,0.12554976344108582,0.4343348741531372,0.18043595552444458,0.25967937707901
The following are the necessary requirements of an oscillator,Both A and B,Frequency stability,Power stability,Amplitude stability,A,ori_mmlu-electrical_engineering,True,0.6851884722709656,0.1269424855709076,0.08485493063926697,0.10301412642002106
The normal voltage used in directional heating is,1.5 KV.,15 KV.,33 KV.,66 KV.,A,ori_mmlu-electrical_engineering,False,0.21905867755413055,0.4403943121433258,0.13933488726615906,0.2012121081352234
LC oscillators are used for produce a waveform with frequency ranging from,1MHz to 500 MHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,A,ori_mmlu-electrical_engineering,True,0.3435945510864258,0.28992727398872375,0.25173598527908325,0.11474218964576721
A working diode must have,"Low resistance when forward biased, while high resistance when reverse bias",High resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,A,ori_mmlu-electrical_engineering,True,0.914929986000061,0.005452378652989864,0.07553961873054504,0.0040779379196465015
What is the name of the fluorescent material that gives red colour fluorescence?,Magnesium silicate.,Calcium silicate.,Zinc sulphide.,Zinc silicate.,A,ori_mmlu-electrical_engineering,False,0.1886100471019745,0.1571628302335739,0.4578908085823059,0.1963362991809845
How many bits are required to store one BCD digit ?,4,2,3,1,A,ori_mmlu-electrical_engineering,True,0.386741042137146,0.20741207897663116,0.2767389714717865,0.12910787761211395
Commutator in DC generator is used for,convert AC armature current in to DC,reduce losses,increase efficiency,collecting of current,A,ori_mmlu-electrical_engineering,True,0.6110160946846008,0.09387753158807755,0.08822397887706757,0.20688246190547943
1 F is theoretically equal to,ratio of 1 C to 1 V,ratio of 1 V to 1 C,1 ohm of resistance,none of these,A,ori_mmlu-electrical_engineering,False,0.28809818625450134,0.4730145335197449,0.22498774528503418,0.013899620622396469
How many entries will be in the truth table of a 3 input NAND gate ?,8,6,3,9,A,ori_mmlu-electrical_engineering,False,0.24531452357769012,0.2538558542728424,0.2931565046310425,0.20767301321029663
In decimal number system what is MSD,First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,A,ori_mmlu-electrical_engineering,False,0.3659157156944275,0.16183912754058838,0.40907108783721924,0.0631740540266037
"In Digital Logic Designs, GAL is abbreviated as",Generic Array Logic,General Array Logic,Generic Advance Logic,General Advance Logic,A,ori_mmlu-electrical_engineering,True,0.8605027198791504,0.03342972695827484,0.07343452423810959,0.03263305500149727
Inintel 8085A microprocessor ALE signal is made high to,Enable the data bus to be used as low order address bus,To latch data D0-D7 from data bus,To disable data bus,To achieve all the functions listed above,A,ori_mmlu-electrical_engineering,True,0.8853965997695923,0.025956477969884872,0.04691006988286972,0.041736848652362823
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,111.9 ohm,11.19 ohm,108 ohm,115 ohm,A,ori_mmlu-electrical_engineering,False,0.2687637507915497,0.5181110501289368,0.19438524544239044,0.018739871680736542
The concept of V/f control of inverters driving induction motors resuls in,constant torque operation,speed reversal,reduced magnetic loss,hormonic elimination,A,ori_mmlu-electrical_engineering,True,0.4526402950286865,0.11877816915512085,0.3835976719856262,0.04498383775353432
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.15 joule.,0.015 joule.,0.015 joule.,1.15 joule.,A,ori_mmlu-electrical_engineering,False,0.1166209727525711,0.39344796538352966,0.4091184139251709,0.08081266283988953
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",avoid effect of saturation.,protect the insulation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,A,ori_mmlu-electrical_engineering,True,0.6463912725448608,0.0663171112537384,0.1460612267255783,0.14123041927814484
Which of the following windings are necessary in case of all dc machines?,closed winding,lap winding,wave winding,open type winding,A,ori_mmlu-electrical_engineering,False,0.32592764496803284,0.06613905727863312,0.19977323710918427,0.40816012024879456
Relaxation Voltage controlled oscillators are used to generate,Both B and C,Triangular wave,Sawtooth wave,Sinusoidal wave,A,ori_mmlu-electrical_engineering,True,0.4041653871536255,0.23455655574798584,0.222105011343956,0.13917294144630432
The supply frequency usually employed for high frequency eddy current heating is,10 KHz to 400 KHz.,5 KHz.,10 MHz.,1 KHz.,A,ori_mmlu-electrical_engineering,True,0.8204938769340515,0.0712965875864029,0.05418217182159424,0.05402739718556404
In the toggle mode a JK flip-flop has,"J = 1, K = 1.","J = 0, K = 0.","J = 0, K = 1.","J = 1, K = 0.",A,ori_mmlu-electrical_engineering,True,0.48116636276245117,0.11445532739162445,0.2618334889411926,0.14254489541053772
Electric drive is becoming more and more popular because,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A,ori_mmlu-electrical_engineering,True,0.5275973677635193,0.15583497285842896,0.17607547342777252,0.140492245554924
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.67.,0.32.,0.45.,0.27.,A,ori_mmlu-electrical_engineering,True,0.38016071915626526,0.1882466971874237,0.226894810795784,0.20469777286052704
A Binary number system has how many digits.,2,1,0,10,A,ori_mmlu-electrical_engineering,True,0.8050798773765564,0.10778847336769104,0.041808437556028366,0.045323267579078674
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",RC.,RL.,LC.,Any of the above.,A,ori_mmlu-electrical_engineering,False,0.1438790112733841,0.028279559686779976,0.8008317947387695,0.02700967527925968
Advantages of open loop control system is/are,simple and economical.,accurate.,reliable.,all of the above.,A,ori_mmlu-electrical_engineering,True,0.5603073239326477,0.10815414041280746,0.0345708429813385,0.2969677448272705
"The voltage induced in an inductor is represented as,",product of its inductance and rate of change of current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and current through it.,A,ori_mmlu-electrical_engineering,True,0.6219965815544128,0.1414034366607666,0.0964478999376297,0.14015205204486847
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",4,2,1,8,A,ori_mmlu-electrical_engineering,True,0.29215413331985474,0.2700417935848236,0.23492443561553955,0.20287960767745972
Induction heating takes place in,conducting materials which may be either magnetic or non-magentic materials.,conducting but non-magnetic materials.,insulating materials.,conducting and magnetic materials.,A,ori_mmlu-electrical_engineering,True,0.5348865389823914,0.10035968571901321,0.2566712200641632,0.10808256268501282
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,10,100,50,1,A,ori_mmlu-electrical_engineering,False,0.07390083372592926,0.06372466683387756,0.25325173139572144,0.6091228127479553
Magnetic flux has the unit of,Weber,Ampere turn,Newton,Tesla,A,ori_mmlu-electrical_engineering,True,0.950325071811676,0.02643497660756111,0.016022320836782455,0.0072175669483840466
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Reciprocity theorem,Thevinin's theorem,Norton's theorem,Compensation theorem,A,ori_mmlu-electrical_engineering,False,0.27015945315361023,0.15899093449115753,0.1985521763563156,0.37229740619659424
A D-flip-flop is said to be transparent when,the output follow input,the output is HIGH,the output follows clock,the output is LOW,A,ori_mmlu-electrical_engineering,True,0.8824101090431213,0.03916655108332634,0.057718709111213684,0.02070465497672558
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,250 Hz.,500 Hz.,400 Hz.,625 Hz.,A,ori_mmlu-electrical_engineering,False,0.22236201167106628,0.27136698365211487,0.17965467274188995,0.3266163468360901
Speed control by variation of field flux results in,constant power drive.,constant torque drive.,variable power drive.,none of the above.,A,ori_mmlu-electrical_engineering,False,0.15422166883945465,0.5292921662330627,0.2781619131565094,0.03832419216632843
Which of the following memories uses one transistor and one capacitor as basic memory unit,DRAM,SRAM,Both SRAM and DRAM,None,A,ori_mmlu-electrical_engineering,False,0.07668497413396835,0.6884992718696594,0.11269129812717438,0.12212439626455307
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",2,4,5,6,A,ori_mmlu-electrical_engineering,False,0.06459546089172363,0.15430009365081787,0.30002161860466003,0.4810829162597656
"The output of the system has an effect upon the input quantity, then the system is a",closed loop control system.,open loop control system.,either A or B.,none of the above.,A,ori_mmlu-electrical_engineering,True,0.7976264357566833,0.09713289141654968,0.0941312313079834,0.01110936515033245
"A sinusoidal signal is analog signal, because",it can have a number of values between the negative and positive peaks,it is negative for one half cycle,it is positive for one half cycle,it has positive as well as negative values,A,ori_mmlu-electrical_engineering,True,0.8051367402076721,0.05809131637215614,0.028319453820586205,0.10845252126455307
FM stands for,frequency modulation.,frequent modulation.,frequency moderator.,frequent moderator.,A,ori_mmlu-electrical_engineering,True,0.8610780835151672,0.03101261891424656,0.06912509351968765,0.03878418728709221
Stack is also known as,LIFO memory,Flash memory,FIFO memory,LILO memory,A,ori_mmlu-electrical_engineering,True,0.48553362488746643,0.055832769721746445,0.4134715795516968,0.04516202583909035
