Achieving effective change in a community is usually dependent on which of the following segments of society?,Late adapters,Early adapters,Middle adapters,Innovators,D,ori_mmlu-virology,False,0.7459288239479065,0.07224299758672714,0.09339528530836105,0.08843297511339188
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying drug users to use condoms,Paying sex workers to use condoms,Paying drug users for negative urine specimens,D,ori_mmlu-virology,False,0.961132287979126,0.019434504210948944,0.008600091561675072,0.010833118110895157
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,rashes,Hepatitis,Gastroenteritis in children,D,ori_mmlu-virology,True,0.16973696649074554,0.043032944202423096,0.0456840842962265,0.7415460348129272
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,T cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,D,ori_mmlu-virology,False,0.2767937183380127,0.41730841994285583,0.23778241872787476,0.06811541318893433
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Interferons alone,Combinations of adefovir and entecavir and/or tenofovir (DAA),Lamivudine and ribavirin,D,ori_mmlu-virology,True,0.22401122748851776,0.03683989495038986,0.08753952383995056,0.6516093015670776
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime expectancy,Period prevalence,Lifetime prevalence,D,ori_mmlu-virology,False,0.6929556131362915,0.08310341835021973,0.1204066053032875,0.10353440046310425
How were retroviruses discovered?,In chickens as Rous sarcoma,In humans as HTLV-1,In cats causing leukaemia,In mice causing leukaemia,D,ori_mmlu-virology,False,0.49873077869415283,0.14842897653579712,0.26461538672447205,0.0882248505949974
Most surveillance systems use which of the following study designs?,Cohort,Syndromic,Mortality,Serial cross-sectional,D,ori_mmlu-virology,False,0.7353817224502563,0.05251464992761612,0.12892615795135498,0.08317749947309494
Polio can be eradicated by which of the following?,Combination of the killed and live vaccines.,Killed polio vaccine,Live polio vaccine,Attention to sewage control and hygiene,D,ori_mmlu-virology,False,0.7472543120384216,0.034179557114839554,0.17377686500549316,0.04478922858834267
Public health ethics is:,Patient-centered,Must respect the rights of individuals,Subject-centered,Population-centered,D,ori_mmlu-virology,True,0.20303431153297424,0.13419339060783386,0.15261659026145935,0.5101556777954102
How many people globally are currently infected with hepatitis B?,1 million,2 billion,"100,000",350 million,D,ori_mmlu-virology,False,0.4331531226634979,0.21293629705905914,0.06568736582994461,0.28822314739227295
