"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,30%,20%,40%,B,ori_mmlu-global_facts,True,0.25012996792793274,0.25061851739883423,0.25026604533195496,0.24898546934127808
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,69%,49%,89%,B,ori_mmlu-global_facts,True,0.2499748021364212,0.2505398988723755,0.250255823135376,0.24922946095466614
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,ori_mmlu-global_facts,True,0.24978944659233093,0.2507359981536865,0.25041934847831726,0.24905520677566528
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,68%,53%,38%,B,ori_mmlu-global_facts,True,0.24946093559265137,0.2508862018585205,0.25004813075065613,0.2496047019958496
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,ori_mmlu-global_facts,True,0.24963927268981934,0.25086984038352966,0.2502550780773163,0.24923576414585114
"As of 2020, about what percentage of the world population practices open defecation?",2%,9%,4%,18%,B,ori_mmlu-global_facts,False,0.2499382644891739,0.24962545931339264,0.24942860007286072,0.25100770592689514
Which of the following is not an element of the redistribution-with-growth policy approach?,land reform,minimum wage legislation,progressive taxation,increased access to education,B,ori_mmlu-global_facts,True,0.2484728991985321,0.25090640783309937,0.25043919682502747,0.25018152594566345
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,ori_mmlu-global_facts,False,0.25054219365119934,0.2501456141471863,0.2503432631492615,0.24896889925003052
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,ori_mmlu-global_facts,False,0.24822388589382172,0.2501566708087921,0.2511363625526428,0.25048312544822693
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",49%,34%,64%,79%,B,ori_mmlu-global_facts,False,0.2500760853290558,0.24983005225658417,0.2504655420780182,0.24962830543518066
"As of 2017, what percentage of Americans live in urban areas?",62%,82%,72%,92%,B,ori_mmlu-global_facts,True,0.2503484785556793,0.2503875195980072,0.25026944279670715,0.24899455904960632
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $15k,About $8k,About $30k,B,ori_mmlu-global_facts,False,0.250267893075943,0.25004318356513977,0.24953165650367737,0.25015729665756226
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,ori_mmlu-global_facts,False,0.24899925291538239,0.2498030811548233,0.25061172246932983,0.2505859136581421
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,45%,25%,65%,85%,B,ori_mmlu-global_facts,False,0.25055357813835144,0.2498016655445099,0.25055497884750366,0.2490898072719574
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",44%,24%,64%,84%,B,ori_mmlu-global_facts,False,0.2503316402435303,0.24962827563285828,0.2505667507648468,0.24947336316108704
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,75%,55%,40%,B,ori_mmlu-global_facts,False,0.2505510151386261,0.24886921048164368,0.25004303455352783,0.25053679943084717
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,ori_mmlu-global_facts,True,0.24982218444347382,0.25100305676460266,0.24951079487800598,0.24966393411159515
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,B,ori_mmlu-global_facts,True,0.24876569211483002,0.25129926204681396,0.2502475380897522,0.24968752264976501
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,67%,57%,47%,B,ori_mmlu-global_facts,True,0.2497396022081375,0.2504768669605255,0.24993383884429932,0.24984969198703766
"As of 2017, the share of GDP spent on the military by Saudi Arabia is about",1%,10%,6%,3%,B,ori_mmlu-global_facts,True,0.24975977838039398,0.25139012932777405,0.249583438038826,0.24926668405532837
"As of 2019, about what share of electricity came from fossil fuels in the United States?",23%,63%,43%,83%,B,ori_mmlu-global_facts,False,0.25063276290893555,0.2505943775177002,0.25004714727401733,0.24872572720050812
What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015?,10%,70%,50%,30%,B,ori_mmlu-global_facts,False,0.25017765164375305,0.24984227120876312,0.2501056492328644,0.24987447261810303
"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making?",26%,56%,41%,71%,B,ori_mmlu-global_facts,False,0.24970084428787231,0.25037381052970886,0.2507891356945038,0.24913616478443146
"In 2018, about how many chickens were killed for meat production?",690 million,69 billion,6.9 billion,690 billion,B,ori_mmlu-global_facts,False,0.25043928623199463,0.2494664490222931,0.2501240670681,0.24997013807296753
"In 2016, what percentage of the population of South Sudan had access to electricity?",29%,9%,59%,79%,B,ori_mmlu-global_facts,False,0.25007838010787964,0.24932964146137238,0.25078916549682617,0.249802827835083
About what percentage of survey respondents from Mexico report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,31%,51%,71%,91%,B,ori_mmlu-global_facts,False,0.24979141354560852,0.2501867115497589,0.2502935826778412,0.24972836673259735
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China?",by 4 fold,by 16 fold,by 8 fold,by 32 fold,B,ori_mmlu-global_facts,True,0.24855837225914001,0.25113412737846375,0.249684676527977,0.25062280893325806
Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.,1,19,13,7,B,ori_mmlu-global_facts,True,0.2503243684768677,0.25083887577056885,0.25022780895233154,0.24860890209674835
"As of 2019, about what percentage of Turks say God plays an important role in their life?",59%,89%,79%,69%,B,ori_mmlu-global_facts,False,0.2496996372938156,0.25008758902549744,0.25039997696876526,0.24981282651424408
Which of the following was responsible for the most death in the 20th century?,Earthquakes,Floods,Wildfires,Volcanic activity,B,ori_mmlu-global_facts,False,0.25038963556289673,0.24925002455711365,0.24957960844039917,0.25078073143959045
"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015?",15%,35%,55%,75%,B,ori_mmlu-global_facts,True,0.25036731362342834,0.2508139908313751,0.25007379055023193,0.24874497950077057
"As of 2019, about what percentage of people from Turkey agree that the state is run for the benefit of all the people?",36%,66%,51%,81%,B,ori_mmlu-global_facts,True,0.2499149590730667,0.25072482228279114,0.2501024007797241,0.24925775825977325
"As of 2015, what percentage of the global population over 15 years old was literate?",81%,86%,91%,96%,B,ori_mmlu-global_facts,True,0.24960973858833313,0.2505452632904053,0.2503899931907654,0.24945500493049622
About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,46%,26%,66%,86%,B,ori_mmlu-global_facts,False,0.24973458051681519,0.24991090595722198,0.2507256865501404,0.24962881207466125
