Which of the following would most likely provide examples of mitotic cell divisions?,longitudinal section of a shoot tip,cross section of an anther (site of pollen production in a flower),cross section of muscle tissue,cross section of a leaf,A,ori_mmlu-high_school_biology,False,0.24909336864948273,0.2552379071712494,0.24823534488677979,0.24743346869945526
Invertebrate immune systems possess which of the following?,Phagocytes,Cytotoxic T-lymphocytes,B-cells,Helper T-cells,A,ori_mmlu-high_school_biology,False,0.25102731585502625,0.25248730182647705,0.2474072277545929,0.2490781992673874
Two unrelated species evolve in a way that makes them more similar.,Convergent evolution,Divergent evolution,Parallel evolution,Coevolution,A,ori_mmlu-high_school_biology,True,0.2515062987804413,0.2488887459039688,0.25110507011413574,0.24849987030029297
Which of the following is the most likely benefit of periodic natural wildfires in some forest ecosystems?,"The fires remove dead and decaying plant matter, reducing the risk of more intense and destructive fires.",The fires leach nutrients from the soil‚ preventing the germination of plants that might compete with native species.,The fires drive off herbivores whose plant-based diets reduce the amount of vegetation.,The fires dry out the soil and decrease the chance of flooding after heavy rains.,A,ori_mmlu-high_school_biology,False,0.2512170374393463,0.2520945966243744,0.2497129887342453,0.24697531759738922
"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations?","Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for nocturnal algae-eaters (active only at night),Selection for drab coloration of the algae-eaters,Selection for algae-eaters that become sexually mature at smaller overall body sizes,A,ori_mmlu-high_school_biology,True,0.25269633531570435,0.2503190338611603,0.24753588438034058,0.249448761343956
A man contracts the same flu strain for the second time in a single winter season. The second time he experiences fewer symptoms and recovers more quickly. Which cells are responsible for this rapid recovery?,Memory cells,Cytotoxic T cells,Helper T cells,Plasma cells,A,ori_mmlu-high_school_biology,False,0.25004780292510986,0.25087419152259827,0.249339759349823,0.24973823130130768
"The same gene that causes various coat patterns in wild and domesticated cats also causes the cross-eyed condition in these cats, the cross-eyed condition being slightly maladaptive. In a hypothetical environment, the coat pattern that is associated with crossed eyes is highly adaptive, with the result that both the coat pattern and the cross-eyed condition increase in a feline population over time. Which statement is supported by these observations?",Phenotype is often the result of compromise.,Evolution is progressive and tends toward a more perfect population.,Natural selection reduces the frequency of maladaptive genes in populations over the course of time.,"Polygenic inheritance is generally maladaptive, and should become less common in future generations.",A,ori_mmlu-high_school_biology,False,0.24875332415103912,0.24760393798351288,0.2512646019458771,0.25237810611724854
Which of the following statements is correct?,Smaller DNA fragments migrate more rapidly than do larger DNA fragments on gel electrophoresis.,Germinating seeds use less oxygen than do nongerminating seeds.,The rate of transpiration decreases with an increase in air movement.,Water flows from hypertonic to hypotonic.,A,ori_mmlu-high_school_biology,True,0.25312814116477966,0.24851322174072266,0.25024643540382385,0.24811217188835144
A gas phase is generally absent from which of the following biogeochemical cycles?,Phosphorus,Carbon,Sulfur,Water,A,ori_mmlu-high_school_biology,True,0.25059202313423157,0.24912413954734802,0.2504068911075592,0.2498769611120224
Which of the following is a property that is shared by Zika fever‚ West Nile fever‚ and malaria?,The pathogens that cause the diseases are primarily transmitted by the bite of an infected mosquito.,The diseases occur only in individuals who visit or live in tropical countries.,The pathogens that cause the diseases have developed resistance to antibiotics.,The diseases are caused by viruses.,A,ori_mmlu-high_school_biology,True,0.2537686228752136,0.25020119547843933,0.24995927512645721,0.24607092142105103
