All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,overcrowding.,better schools.,C,ori_mmlu-high_school_geography,False,0.24958357214927673,0.25042036175727844,0.24929653108119965,0.250699520111084
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Bolivia,Germany,C,ori_mmlu-high_school_geography,False,0.25002849102020264,0.25138524174690247,0.24855773150920868,0.25002849102020264
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Cluster migration,Circular migration,International migration,C,ori_mmlu-high_school_geography,True,0.2481767237186432,0.24962575733661652,0.25402435660362244,0.24817319214344025
Which of the following is a centrifugal force in a country?,An attack by another country,A national holiday,Religious differences,A charismatic national leader,C,ori_mmlu-high_school_geography,False,0.2540615499019623,0.24979986250400543,0.25004786252975464,0.24609075486660004
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Limited forest cover,Access to trade routes,Growth of manufacturing,C,ori_mmlu-high_school_geography,True,0.24703341722488403,0.2505238354206085,0.25477516651153564,0.24766753613948822
The first stage of the demographic transition exhibits,low birth rates with continuing high death rates.,declining birth rates with continuing high death rates.,high birth rates with high but fluctuating death rates.,high birth rates with declining death rates.,C,ori_mmlu-high_school_geography,True,0.2492121458053589,0.2483178675174713,0.25307586789131165,0.24939408898353577
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Crude birth rate,Mortality rate,Replacement level,Total fertility rate,C,ori_mmlu-high_school_geography,True,0.24817731976509094,0.24689891934394836,0.2525157928466797,0.2524079382419586
What is the most rapidly growing religion in the United States today?,Hinduism,Christianity,Islam,Buddhism,C,ori_mmlu-high_school_geography,False,0.2512304484844208,0.2476455122232437,0.2506472170352936,0.25047677755355835
The outlying area serviced by a urban center is referred to as a,redline area.,threshold.,hinterland.,range.,C,ori_mmlu-high_school_geography,True,0.24949239194393158,0.2497129887342453,0.2518310844898224,0.24896354973316193
The best definition of an urban area is,the central city and its developed areas.,the central city and its hinterlands.,the central city and its surrounding suburbs.,the central city and the adjacent counties.,C,ori_mmlu-high_school_geography,True,0.25046005845069885,0.24976888298988342,0.2511570453643799,0.24861398339271545
Which of the following religions developed first?,Buddhism,Christianity,Hinduism,Islam,C,ori_mmlu-high_school_geography,True,0.25029662251472473,0.24893243610858917,0.2525985538959503,0.2481723427772522
Which one of the following is NOT a characteristic of world cities?,World cities contain the headquarters of many transnational corporations.,World cities are well connected to secondary-level world cities.,World cities are found only in the northern and western hemispheres.,World cities contain many offices of multinational organizations.,C,ori_mmlu-high_school_geography,True,0.24856199324131012,0.25002267956733704,0.25401732325553894,0.24739795923233032
Which type of transportation system created the star-shaped city pattern?,Highways to airports that link cities,Interstate highways that link cities,Streetcar and trolley lines extending from the CBD,Beltways around cities,C,ori_mmlu-high_school_geography,True,0.2471359223127365,0.24862681329250336,0.25755342841148376,0.24668386578559875
In which urban US setting below would you expect to find planned communities?,Ghettos,CBDs,Suburbs,Transition zones,C,ori_mmlu-high_school_geography,True,0.25103574991226196,0.24817459285259247,0.2511414587497711,0.24964825809001923
The latitude and longitude coordinates of a place are an example of,a formal region.,a functional region.,an absolute location.,a relative location.,C,ori_mmlu-high_school_geography,True,0.2488207072019577,0.2488105595111847,0.25122907757759094,0.25113967061042786
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,nationalism.,devolution.,supranationalism.,complementarity.,C,ori_mmlu-high_school_geography,True,0.24691691994667053,0.2492637038230896,0.25548064708709717,0.2483387291431427
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,technology's ability to raise the Earth's carrying capacity.,wars and famine inhibit population's reproductive capacity.,C,ori_mmlu-high_school_geography,False,0.24522282183170319,0.2544785141944885,0.2535358667373657,0.24676281213760376
Which pair of religions are both universalizing religions?,Islam and Judaism,Judaism and Buddhism,Christianity and Buddhism,Hinduism and Buddhism,C,ori_mmlu-high_school_geography,True,0.24977107346057892,0.2493399828672409,0.251264750957489,0.24962417781352997
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Central place model,Sector model,Urban realms model,C,ori_mmlu-high_school_geography,True,0.25094273686408997,0.24826355278491974,0.2511451244354248,0.2496485859155655
"When a country combines its religion with its government, it is called a",dictatorship.,democracy.,theocracy.,autocracy.,C,ori_mmlu-high_school_geography,True,0.24872419238090515,0.2471359223127365,0.25436070561408997,0.24977922439575195
What is the chief religion practiced in Europe?,Hinduism,Islam,Christianity,Animism,C,ori_mmlu-high_school_geography,True,0.24935343861579895,0.24873965978622437,0.2525487542152405,0.24935810267925262
Which group enacted the first effective settlement in the eastern United States?,French,Russian,"British (English, Scotch-Irish, Welsh, Scottish)",Chinese,C,ori_mmlu-high_school_geography,True,0.24629093706607819,0.2459321767091751,0.2629178762435913,0.2448590248823166
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,the impact of wars on the population.,"the impact of ""baby booms"" on the population.",a quick visual depiction of the country's demographics.,C,ori_mmlu-high_school_geography,False,0.24795421957969666,0.24657633900642395,0.2522440552711487,0.2532253563404083
The Rhine River is an example of which type of boundary?,Geometric,Artificial,Natural,Relict,C,ori_mmlu-high_school_geography,True,0.2492838203907013,0.2492838203907013,0.2507900595664978,0.2506423890590668
Which type of economic activity is most closely tied to the physical environment?,Tertiary,Secondary,Primary,Quaternary,C,ori_mmlu-high_school_geography,True,0.24854445457458496,0.24854445457458496,0.2530633211135864,0.24984773993492126
The majority of workers in periphery countries are probably employed in which type of activities?,Tertiary,Secondary,Primary,Quaternary,C,ori_mmlu-high_school_geography,True,0.24928638339042664,0.24928638339042664,0.2522808015346527,0.24914640188217163
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,social worker.,garment factory worker.,dry cleaner.,C,ori_mmlu-high_school_geography,True,0.24903739988803864,0.24903301894664764,0.25143536925315857,0.2504941523075104
Transnational corporations distribute their operations,manufacturing goods where production costs are the highest.,conducting accounting and research services where economical.,based on comparative advantage.,with headquarters located in LDCs.,C,ori_mmlu-high_school_geography,False,0.2495594322681427,0.25026246905326843,0.2492792010307312,0.25089892745018005
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Deep dissection and erosion,Frequent flooding,C,ori_mmlu-high_school_geography,False,0.2541678249835968,0.24847419559955597,0.2514638304710388,0.2458941638469696
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,France,Japan,United Kingdom,C,ori_mmlu-high_school_geography,False,0.250961035490036,0.24940623342990875,0.24867162108421326,0.250961035490036
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,C,ori_mmlu-high_school_geography,False,0.24783439934253693,0.25159600377082825,0.25025275349617004,0.25031688809394836
The largest Hindu temple complex ever constructed is found in,Calcutta.,Bombay.,Cambodia.,Bali.,C,ori_mmlu-high_school_geography,True,0.24940073490142822,0.24799849092960358,0.2520531713962555,0.2505475878715515
Which term describes the forces that unify and strengthen a country?,Diffusion,Centrifugal,Centripetal,Ethnocentric,C,ori_mmlu-high_school_geography,True,0.24518118798732758,0.25020143389701843,0.254556268453598,0.2500610947608948
Which one of the following statements best describes an application of the S-curve?,Graph of the Bantu migration,Graph of the growth of human populations since their first appearance on Earth,A model showing the decrease in population growth for several countries after they industrialize,The chart showing how cities associate with one another based on their population sizes,C,ori_mmlu-high_school_geography,True,0.235980823636055,0.25259584188461304,0.2569696009159088,0.25445374846458435
Which of the following items is NOT a challenge to the state?,Transnational corporations,EU,Good transportation network,World Trade Organization,C,ori_mmlu-high_school_geography,True,0.24912098050117493,0.24710999429225922,0.25280994176864624,0.2509591281414032
"National sports teams, flags, national anthems, and national holidays all promote",political unrest.,sectarianism.,nationalism.,functional disputes.,C,ori_mmlu-high_school_geography,True,0.2494562566280365,0.24824020266532898,0.25285473465919495,0.24944870173931122
"The process whereby immigrants learn the values, language, and customs of their new country is called",assimilation.,adaptation.,acculturation.,amalgamation.,C,ori_mmlu-high_school_geography,False,0.25267282128334045,0.24688126146793365,0.250885009765625,0.24956095218658447
