What is the biggest cause of death in children under five years old (as of 2017)?,Malaria,Preterm birth complications,Diarrheal diseases,Lower respiratory infections,D,ori_mmlu-global_facts,False,0.246267169713974,0.25197967886924744,0.25197169184684753,0.24978144466876984
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,40%,30%,D,ori_mmlu-global_facts,True,0.24996431171894073,0.24999237060546875,0.2496829479932785,0.250360369682312
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,89%,69%,D,ori_mmlu-global_facts,True,0.24907661974430084,0.25030654668807983,0.24999921023845673,0.250617653131485
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,78%,58%,D,ori_mmlu-global_facts,False,0.24906405806541443,0.25008904933929443,0.2504235506057739,0.2504234313964844
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,56%,41%,26%,D,ori_mmlu-global_facts,True,0.25008416175842285,0.24941034615039825,0.25008338689804077,0.25042209029197693
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,ori_mmlu-global_facts,False,0.2487400621175766,0.2499987781047821,0.25063076615333557,0.25063037872314453
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,25%,15%,10%,D,ori_mmlu-global_facts,False,0.24936385452747345,0.24942754209041595,0.2507706582546234,0.25043785572052
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,18%,9%,D,ori_mmlu-global_facts,False,0.2491786628961563,0.24988576769828796,0.25138992071151733,0.24954572319984436
Which of the following is not an element of the redistribution-with-growth policy approach?,increased access to education,land reform,progressive taxation,minimum wage legislation,D,ori_mmlu-global_facts,True,0.24938365817070007,0.2496793568134308,0.24967992305755615,0.251257061958313
About what percentage of the global population was literate in 1950?,36%,96%,76%,56%,D,ori_mmlu-global_facts,True,0.24965760111808777,0.24896366894245148,0.250688761472702,0.2506900429725647
