How many human polyomaviruses are known at present?,1,100,10,unknown,B,ori_mmlu-virology_test.csv,False,0.08413923531770706,0.10803691297769547,0.548656702041626,0.2591670751571655
AIDS activism in the U.S. resulted in:,Food and Drug Administration reforms,All of the above,Changes in the way medicine was practiced in the U.S.,Easier access to investigational drugs,B,ori_mmlu-virology_test.csv,True,0.10356325656175613,0.7652347087860107,0.05543341860175133,0.07576850056648254
"Globally, the most deaths are caused by:",Respiratory infections,Diarrheal diseases,Malaria,Tuberculosis,B,ori_mmlu-virology_test.csv,True,0.2866179645061493,0.5354728102684021,0.0724683627486229,0.10544084757566452
What happens during the 'incubation period'?,The virus is cleared from the body by the immune system,Virus replication happens at an intracellular level,This period commonly lasts for a few days,This period commonly lasts for a few hours,B,ori_mmlu-virology_test.csv,False,0.05532166734337807,0.04586327075958252,0.7174223065376282,0.18139275908470154
Newborn infants in countries with limited access to safe water and low levels of education should be:,Exclusively formula fed for six months,Exclusively breast fed for six months,Should receive both breast milk and other foods as tolerated in the first 6,months,B,ori_mmlu-virology_test.csv,True,0.09311117976903915,0.5358178615570068,0.19711637496948242,0.17395459115505219
Achieving effective change in a community is usually dependent on which of the following segments of society?,Early adapters,Innovators,Middle adapters,Late adapters,B,ori_mmlu-virology_test.csv,False,0.21926599740982056,0.17076453566551208,0.24846093356609344,0.3615085184574127
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying drug users for negative urine specimens,Paying sex workers to use condoms,Paying drug users to use condoms,B,ori_mmlu-virology_test.csv,True,0.09255264699459076,0.4415439963340759,0.16243496537208557,0.3034684658050537
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,Gastroenteritis in children,Hepatitis,rashes,B,ori_mmlu-virology_test.csv,True,0.00803630892187357,0.9288709759712219,0.024753572419285774,0.03833908215165138
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,Clonal expansion of pre-existing antibodies and/or T cells,Memory T cells,T cells,B,ori_mmlu-virology_test.csv,True,0.04763614013791084,0.6177548766136169,0.2272593230009079,0.1073497012257576
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Lamivudine and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,B,ori_mmlu-virology_test.csv,False,0.05232322961091995,0.08103980123996735,0.7688842415809631,0.09775266796350479
