The Barkhausen criterion for an oscillator,Loop gain should be unity,Loop gain should be less than unity,The phase of a feedback signal with respect to input should be 0° or 360°,Both A and C,D,ori_mmlu-electrical_engineering_test.csv,True,0.12568385899066925,0.23480837047100067,0.14241847395896912,0.49708932638168335
Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because,It loads the circuit moderately.,It loads the circuit to maximum extent.,It uses centre zero galvanometer instead of voltmeter.,It does not load the circuit at all.,D,ori_mmlu-electrical_engineering_test.csv,False,0.506596565246582,0.16446782648563385,0.16446782648563385,0.16446782648563385
Which of these sets of logic gates are designated as universal gates?,"NOR, NAND, XNOR.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND.",D,ori_mmlu-electrical_engineering_test.csv,False,0.14428141713142395,0.3461131453514099,0.16349226236343384,0.3461131453514099
"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is",60° to 180°.,30° to 180°.,60° to 120°.,30° to 150°.,D,ori_mmlu-electrical_engineering_test.csv,False,0.2027268260717392,0.26030638813972473,0.33424001932144165,0.2027268260717392
A box which tells the effect of inputs on control sub system is known as,Data Box.,Logical box.,State box.,Decision box.,D,ori_mmlu-electrical_engineering_test.csv,False,0.13250726461410522,0.12447904795408249,0.4624957740306854,0.2805178761482239
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,dependent on coordinates of field points.,zero.,D,ori_mmlu-electrical_engineering_test.csv,False,0.22585996985435486,0.3723801374435425,0.1758999228477478,0.22585996985435486
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,Almost zero.,High.,D,ori_mmlu-electrical_engineering_test.csv,False,0.13471481204032898,0.1729772388935089,0.47020086646080017,0.2221071571111679
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Power stability,Both A and B,D,ori_mmlu-electrical_engineering_test.csv,True,0.09674878418445587,0.10298854857683182,0.08538050204515457,0.7148821949958801
The normal voltage used in directional heating is,66 KV.,15 KV.,33 KV.,1.5 KV.,D,ori_mmlu-electrical_engineering_test.csv,False,0.10122774541378021,0.31180340051651,0.27516552805900574,0.31180340051651
LC oscillators are used for produce a waveform with frequency ranging from,1MHz to 100 GHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 500 MHz,D,ori_mmlu-electrical_engineering_test.csv,False,0.07003647089004517,0.16800875961780548,0.5175034403800964,0.24445131421089172
A working diode must have,High resistance when forward or reverse biased,Low resistance when forward or reverse biased,"High resistance when forward biased, while low resistance when reverse bias","Low resistance when forward biased, while high resistance when reverse bias",D,ori_mmlu-electrical_engineering_test.csv,True,0.13792523741722107,0.15628975629806519,0.33086544275283813,0.3749196529388428
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D,ori_mmlu-electrical_engineering_test.csv,False,0.16524742543697357,0.11357279121875763,0.508997917175293,0.21218189597129822
How many bits are required to store one BCD digit ?,1,2,3,4,D,ori_mmlu-electrical_engineering_test.csv,False,0.11633193492889404,0.35832759737968445,0.24627472460269928,0.2790658175945282
Commutator in DC generator is used for,collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D,ori_mmlu-electrical_engineering_test.csv,True,0.036172959953546524,0.04098933935165405,0.04644700139760971,0.8763906359672546
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,none of these,ratio of 1 C to 1 V,D,ori_mmlu-electrical_engineering_test.csv,False,0.10594561696052551,0.3697865307331085,0.19793248176574707,0.32633545994758606
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,9,8,D,ori_mmlu-electrical_engineering_test.csv,False,0.11798590421676636,0.4118112623691559,0.24977615475654602,0.22042669355869293
In decimal number system what is MSD,Mean of all digits,First digit from right to left,Middle digit,First digit from left to right,D,ori_mmlu-electrical_engineering_test.csv,False,0.12671774625778198,0.3444545269012451,0.18437322974205017,0.3444545269012451
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D,ori_mmlu-electrical_engineering_test.csv,True,0.03003762476146221,0.28498905897140503,0.15254364907741547,0.5324296355247498
Inintel 8085A microprocessor ALE signal is made high to,To achieve all the functions listed above,To latch data D0-D7 from data bus,To disable data bus,Enable the data bus to be used as low order address bus,D,ori_mmlu-electrical_engineering_test.csv,False,0.21972399950027466,0.3856275975704193,0.16075348854064941,0.2338949590921402
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,115 ohm,11.19 ohm,108 ohm,111.9 ohm,D,ori_mmlu-electrical_engineering_test.csv,False,0.1507393717765808,0.2816182076931,0.3191152513027191,0.24852721393108368
The concept of V/f control of inverters driving induction motors resuls in,hormonic elimination,speed reversal,reduced magnetic loss,constant torque operation,D,ori_mmlu-electrical_engineering_test.csv,True,0.1450124830007553,0.11293584108352661,0.34786686301231384,0.39418479800224304
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,1.15 joule.,0.015 joule.,0.15 joule.,D,ori_mmlu-electrical_engineering_test.csv,False,0.1336183398962021,0.3632122874259949,0.2202993929386139,0.28287002444267273
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,protect thyristor from dV / dt.,improve the capabilities of the inverter.,avoid effect of saturation.,D,ori_mmlu-electrical_engineering_test.csv,False,0.19828952848911285,0.2885095477104187,0.2246914654970169,0.2885095477104187
Which of the following windings are necessary in case of all dc machines?,open type winding,lap winding,wave winding,closed winding,D,ori_mmlu-electrical_engineering_test.csv,True,0.18736214935779572,0.24057775735855103,0.19944597780704498,0.3726141154766083
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D,ori_mmlu-electrical_engineering_test.csv,True,0.0732894092798233,0.0607590526342392,0.07801616936922073,0.7879353761672974
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D,ori_mmlu-electrical_engineering_test.csv,True,0.01959812082350254,0.036614105105400085,0.05670903995633125,0.8870786428451538
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 0.","J = 0, K = 1.","J = 1, K = 1.",D,ori_mmlu-electrical_engineering_test.csv,True,0.13792523741722107,0.15628975629806519,0.33086544275283813,0.3749196529388428
Electric drive is becoming more and more popular because,it is simple and reliable.,it provide smooth and easy control.,it is cheaper in cost.,all of below.,D,ori_mmlu-electrical_engineering_test.csv,True,0.01822211965918541,0.026513028889894485,0.020648367702960968,0.9346164464950562
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.27.,0.45.,0.67.,D,ori_mmlu-electrical_engineering_test.csv,False,0.16218788921833038,0.26740261912345886,0.3030068576335907,0.26740261912345886
A Binary number system has how many digits.,0,1,10,2,D,ori_mmlu-electrical_engineering_test.csv,True,0.11466840654611588,0.18905624747276306,0.2427530288696289,0.45352235436439514
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,Any of the above.,RC.,D,ori_mmlu-electrical_engineering_test.csv,False,0.23773732781410217,0.18515001237392426,0.39196258783340454,0.18515001237392426
Advantages of open loop control system is/are,all of the above.,accurate.,reliable.,simple and economical.,D,ori_mmlu-electrical_engineering_test.csv,True,0.326755553483963,0.07761124521493912,0.12020664662122726,0.4754265248775482
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and rate of change of current through it.,D,ori_mmlu-electrical_engineering_test.csv,True,0.025730397552251816,0.02738986350595951,0.03985201567411423,0.9070277214050293
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,8,4,D,ori_mmlu-electrical_engineering_test.csv,False,0.12398544698953629,0.3819020688533783,0.26247721910476685,0.23163531720638275
Induction heating takes place in,conducting but non-magnetic materials.,conducting and magnetic materials.,insulating materials.,conducting materials which may be either magnetic or non-magentic materials.,D,ori_mmlu-electrical_engineering_test.csv,True,0.022921668365597725,0.03550177440047264,0.02597365528345108,0.9156028628349304
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,1,100,50,10,D,ori_mmlu-electrical_engineering_test.csv,False,0.19994425773620605,0.19994425773620605,0.3735450208187103,0.22656650841236115
Magnetic flux has the unit of,Newton,Ampere turn,Tesla,Weber,D,ori_mmlu-electrical_engineering_test.csv,True,0.015762491151690483,0.06636256724596024,0.10941337794065475,0.808461606502533
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Compensation theorem,Thevinin's theorem,Norton's theorem,Reciprocity theorem,D,ori_mmlu-electrical_engineering_test.csv,True,0.14664404094219208,0.2133658230304718,0.1882946789264679,0.4516954720020294
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follows clock,the output follow input,D,ori_mmlu-electrical_engineering_test.csv,True,0.10421675443649292,0.1718243807554245,0.19470253586769104,0.5292563438415527
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,625 Hz.,400 Hz.,250 Hz.,D,ori_mmlu-electrical_engineering_test.csv,False,0.17651712894439697,0.4234426021575928,0.20002011954784393,0.20002011954784393
Speed control by variation of field flux results in,none of the above.,constant torque drive.,variable power drive.,constant power drive.,D,ori_mmlu-electrical_engineering_test.csv,False,0.09568148851394653,0.27686354517936707,0.3137274980545044,0.3137274980545044
Which of the following memories uses one transistor and one capacitor as basic memory unit,SRAM,None,Both SRAM and DRAM,DRAM,D,ori_mmlu-electrical_engineering_test.csv,False,0.09362713992595673,0.16432075202465057,0.39418500661849976,0.34786704182624817
"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",6,4,5,2,D,ori_mmlu-electrical_engineering_test.csv,False,0.16344156861305237,0.30534908175468445,0.3460058271884918,0.18520358204841614
"The output of the system has an effect upon the input quantity, then the system is a",open loop control system.,none of the above.,either A or B.,closed loop control system.,D,ori_mmlu-electrical_engineering_test.csv,True,0.06966053694486618,0.10789235681295395,0.20156945288181305,0.6208776235580444
