Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.",D,ori_mmlu-high_school_government_and_politics_test.csv,True,0.002158466726541519,0.004032546654343605,0.007077339570969343,0.9867315888404846
Which of the following statements does NOT accurately describe voting behavior in the United States?,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,More women than men have voted in every presidential election since 1980.,Registered voters are more likely to vote in general elections than they are in primary elections.,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,D,ori_mmlu-high_school_government_and_politics_test.csv,True,0.14915934205055237,0.07983923703432083,0.10251561552286148,0.6684857606887817
Which of the following plays the most significant role in forming a child's political views?,The geographical area in which the child grows up,The child's religion,The media to which the child is exposed,The child's family,D,ori_mmlu-high_school_government_and_politics_test.csv,True,0.023496806621551514,0.017190631479024887,0.020735861733555794,0.9385766983032227
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Appealing to the president to adjudicate disputes,Authorizing constitutional amendments,Having representation in Congress,Coining money,D,ori_mmlu-high_school_government_and_politics_test.csv,False,0.058697983622550964,0.08540506660938263,0.7150878310203552,0.14080914855003357
The primary function of political action committees (PACs) is to,organize protest demonstrations and other acts of civil disobedience,coordinate local get-out-the-vote campaigns,promote the defeat of incumbents in the federal and state legislatures,contribute money to candidates for election,D,ori_mmlu-high_school_government_and_politics_test.csv,True,0.0011674155248329043,0.0023216833360493183,0.05987699702382088,0.936633825302124
Federal judges are subject to which of the following disciplinary actions?,Recall elections by citizens residing in the district over which the judge has jurisdiction,Removal from office by the appointing president,Removal from office by the president-elect,"Impeachment, conviction, and removal from office by Congress",D,ori_mmlu-high_school_government_and_politics_test.csv,True,0.05746426805853844,0.022503331303596497,0.021139923483133316,0.8988924026489258
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,vice president,chair of the Federal Reserve Board,national security advisor,president's chief of staff,D,ori_mmlu-high_school_government_and_politics_test.csv,True,0.008568456396460533,0.008568456396460533,0.05248815938830376,0.9303749203681946
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The degree to which public opinion on the issue is likely to shift quickly,The number of people affected by the issue,The importance of the issue to a particular individual or group,D,ori_mmlu-high_school_government_and_politics_test.csv,False,0.3646426796913147,0.11838214099407196,0.19517916440963745,0.3217960298061371
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,which special interest groups have endorsed which candidates,candidates' positions on domestic issues,candidates' positions on international issues,"the relative strength of each candidate's support, as indicated by public opinion polls",D,ori_mmlu-high_school_government_and_politics_test.csv,True,0.18981485068798065,0.2150883823633194,0.07912660390138626,0.5159702301025391
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,"One man, one vote",Separate but equal,Right to privacy,Judicial review,D,ori_mmlu-high_school_government_and_politics_test.csv,True,0.00033480723504908383,0.0009101004106923938,0.0007087868871167302,0.9980462789535522
