In a Robertsonian translocation fusion occurs at the:,telomeres.,ends of the long arms.,histones.,centromeres.,D,ori_mmlu-medical_genetics_test.csv,False,0.06517385691404343,0.745875358581543,0.022523485124111176,0.16642729938030243
Zinc finger proteins and helix-turn-helix proteins are,part of the hemoglobin in blood cells,involved in the control of translation,components of ribosomes,types of DNA-binding proteins,D,ori_mmlu-medical_genetics_test.csv,True,0.0005176358972676098,0.0014070803299546242,0.0018067269120365381,0.9962685108184814
"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females?",0.0001,0.001,0.02,0.01,D,ori_mmlu-medical_genetics_test.csv,True,0.08794373273849487,0.3069537878036499,0.2109660506248474,0.3941364586353302
In DNA adenine normally pairs with:,cytosine.,guanine.,uracil.,thymine.,D,ori_mmlu-medical_genetics_test.csv,False,0.004420934710651636,0.8424810171127319,0.023899348452687263,0.12919865548610687
The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is:,X-linked recessive.,autosomal recessive.,X-linked dominant.,autosomal dominant.,D,ori_mmlu-medical_genetics_test.csv,False,0.25300857424736023,0.13542573153972626,0.32486945390701294,0.28669628500938416
Mapping of human chromosomes:,has been restricted to the sex chromosomes because of small family sizes,has demonstrated that almost all of the DNA is involved in coding for genes,has determined that the number of linkage groups is about twice the number of chromosomes,proceeded much more successfully as large numbers of DNA markers became available.,D,ori_mmlu-medical_genetics_test.csv,True,0.016523510217666626,0.019931158050894737,0.06139228865504265,0.9021530747413635
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,war,natural disasters,hunger,all of these,D,ori_mmlu-medical_genetics_test.csv,True,0.012157670222222805,0.0073739998042583466,0.014664949849247932,0.9658033847808838
Asp235Phe in a molecular report indicates that:,asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,phenylalanine has been replaced by aspartic acid.,aspartic acid has been replaced by phenylalanine.,D,ori_mmlu-medical_genetics_test.csv,False,0.28748998045921326,0.4739908277988434,0.06414768099784851,0.17437148094177246
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,1%,10%,25%,Almost 100%,D,ori_mmlu-medical_genetics_test.csv,True,0.03956659138202667,0.12187367677688599,0.29235976934432983,0.5461999177932739
Exon skipping is associated with:,nonsense mutations.,regulatory mutations.,silent mutations.,RNA processing mutations.,D,ori_mmlu-medical_genetics_test.csv,True,0.013585959561169147,0.015394909307360649,0.01856980472803116,0.9524493217468262
Which of the following is not a chromosome instability syndrome?,Bloom syndrome,Ataxia telangiectasia,Fanconi anaemia,Klinefelter syndrome,D,ori_mmlu-medical_genetics_test.csv,True,0.003480612300336361,0.017676007002592087,0.013766087591648102,0.96507728099823
Normal adult haemoglobin (Hb A) consists of:,four γ chains.,two α and two γ (gamma) chains.,two α and two δ (delta) chains.,two α (alpha) and two β (beta) chains.,D,ori_mmlu-medical_genetics_test.csv,True,0.0079283956438303,0.19208742678165436,0.04026371240615845,0.759720504283905
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Aunt,Nephew,Grandchild,Brother,D,ori_mmlu-medical_genetics_test.csv,True,0.14377985894680023,0.14377985894680023,0.14377985894680023,0.5686603784561157
The mutation in sickle-cell disease consists of:,a deletion.,a duplication.,an insertion.,a point mutation.,D,ori_mmlu-medical_genetics_test.csv,False,0.13708710670471191,0.09421849250793457,0.4784809947013855,0.290213406085968
Which of the following is an example of monosomy?,"46,XX","47,XXX","69,XYY","45,X",D,ori_mmlu-medical_genetics_test.csv,True,0.05440012365579605,0.06164342164993286,0.03299534320831299,0.8509611487388611
QTL analysis is used to,identify RNA polymerase binding sites,determine which genes are expressed at a developmental stage,map genes in bacterial viruses,identify chromosome regions associated with a complex trait in a genetic cross,D,ori_mmlu-medical_genetics_test.csv,True,0.0009657168993726373,0.0016948860138654709,0.002466044621542096,0.9948733448982239
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/256,1.0/32,1.0/128,1.0/64,D,ori_mmlu-medical_genetics_test.csv,False,0.265604704618454,0.2343953251838684,0.265604704618454,0.2343953251838684
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"10,000–15,000","100,000","29,000–30,000","19,000–20,000",D,ori_mmlu-medical_genetics_test.csv,False,0.06638121604919434,0.13201481103897095,0.522128701210022,0.2794753611087799
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Father,Mother,Son,Sister,D,ori_mmlu-medical_genetics_test.csv,False,0.18414203822612762,0.30359888076782227,0.20866025984287262,0.30359888076782227
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,APP,PS1,PS2,APOE,D,ori_mmlu-medical_genetics_test.csv,True,0.004564688075333834,0.005172469187527895,0.004564688075333834,0.9856981635093689
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,4,7,15,22,D,ori_mmlu-medical_genetics_test.csv,False,0.048536449670791626,0.6700249910354614,0.1319357454776764,0.14950278401374817
