 What can murtis be translated as?,Offerings,Prayers,Apparitions,Idols,D,ori_mmlu-world_religions_test.csv,True,0.22850994765758514,0.055998772382736206,0.054275866597890854,0.6612154245376587
 Naturalists who concentrated on natural elements and processes are associated with which of the following?,Daoism,Yin-Yang School,Mengzi,Humanistic Buddhism,B,ori_mmlu-world_religions_test.csv,False,0.49814799427986145,0.25048455595970154,0.02329869382083416,0.2280687689781189
 When was the first Buddhist temple constructed in Japan?,325 CE,119 CE,451 CE,596 CE,D,ori_mmlu-world_religions_test.csv,False,0.15249879658222198,0.4017808139324188,0.2020280808210373,0.24369238317012787
 What is the name of the ten day New Year festival that celebrated Babylon's culture?,Akitu,Wag and Thoth,Bast,Nehebkau,A,ori_mmlu-world_religions_test.csv,True,0.9570438265800476,0.021143853664398193,0.009382527321577072,0.012429829686880112
Which of the following terms denote the Japanese art of flower arranging?,Zazen,Tariki,Kami,Ikebana,D,ori_mmlu-world_religions_test.csv,True,0.0034796814434230328,0.019713737070560455,0.026945486664772034,0.9498611092567444
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Harmony and balance,Devotion and piety,Love and passion,Goodwill and love,A,ori_mmlu-world_religions_test.csv,False,0.2630285322666168,0.6716669201850891,0.013511113822460175,0.05179339274764061
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Shabad,Khalse,Nam,Guru,A,ori_mmlu-world_religions_test.csv,True,0.8319445848464966,0.05841168016195297,0.06415268033742905,0.0454910583794117
What is the mi'raj?,Muhammad's miraculous ascent to heaven,Muhammad's migration to Mecca,Muhammad's first community in Mecca,Muhammad's revelations of the Qur'an,A,ori_mmlu-world_religions_test.csv,True,0.969785749912262,0.018326079472899437,0.004932397045195103,0.006955795455724001
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Karma,Laws of Vishnu,Laws of Manu,D,ori_mmlu-world_religions_test.csv,True,0.0065215397626161575,0.019469723105430603,0.0061264196410775185,0.9678823351860046
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Narrative,The Recitation,The Pillars,C,ori_mmlu-world_religions_test.csv,True,0.01145327277481556,0.0111008919775486,0.9685261249542236,0.00891981739550829
 Mani referred to God by which of the following names?,Mother of Light,Father of Goodness,Ineffable Lover,Eternal Spirit,B,ori_mmlu-world_religions_test.csv,False,0.22317250072956085,0.11945562809705734,0.3796292245388031,0.2777426838874817
" Which tradition is known to promote ""gradual enlightenment""?",Bushido,Shinto,Nichiren,Soto Zen,D,ori_mmlu-world_religions_test.csv,False,0.02946951985359192,0.0533624105155468,0.7366453409194946,0.18052269518375397
What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Langar,Gurdwara,Panth,B,ori_mmlu-world_religions_test.csv,True,0.007193756755441427,0.9421961903572083,0.03224017843604088,0.018369900062680244
