"Which foods tend to be consumed in lower quantities in Wales and Scotland (as of 2020)?
",Meat,Confectionary,Fruits and vegetables,Potatoes,C,ori_mmlu-nutrition_test.csv,False,0.4846425950527191,0.22892895340919495,0.17829005420207977,0.10813838243484497
"In which one of the following circumstances will the prevalence of a disease in the population increase, all else being constant?
",If the incidence rate of the disease falls.,If recovery of the disease is faster.,If survival time with the disease increases.,If the population in which the disease is measured increases.,C,ori_mmlu-nutrition_test.csv,True,0.25180578231811523,0.17306342720985413,0.3233250379562378,0.25180578231811523
"Which of the following statements is correct?
",ß-Carotene and lycopene can both act as provitamin A.,The digestibility and bioavailability of isoflavones in soya food products are not changed by processing.,The flavonoid class comprises flavonoids and isoflavonoids.,Carotenoids and flavonoids both belong to the polyphenol class.,C,ori_mmlu-nutrition_test.csv,False,0.41371896862983704,0.19542700052261353,0.19542700052261353,0.19542700052261353
"What are the main causes of the obesity epidemic?
",Changes in genetic profiles,Decreased leisure time activity,Increased energy quantity/density and a more sedentary life-style,None of the options given is correct,C,ori_mmlu-nutrition_test.csv,True,0.009358545765280724,0.010604621842503548,0.9545976519584656,0.02543916553258896
"Which vitamin is a major lipid-soluble antioxidant in cell membranes?
",Vitamin A,Vitamin D,Vitamin E,Vitamin K,C,ori_mmlu-nutrition_test.csv,True,0.010812771506607533,0.008420994505286217,0.9733346700668335,0.007431501988321543
"Which of the following contributes to vitamin B12 deficiency in older adults?
",Reduced secretion of intrinsic factor,Atrophic gastritis,All of the above,Helicobacter pylori infection,C,ori_mmlu-nutrition_test.csv,False,0.42404529452323914,0.42404529452323914,0.10721544176340103,0.044694043695926666
"Obesity increases the risk of endometrial cancer. Which hormone is thought to mediate this effect?
",Testosterone,Insulin-like growth factor-1,Oestrogen,Thyroxine,C,ori_mmlu-nutrition_test.csv,True,0.13291317224502563,0.24831447005271912,0.5956754684448242,0.02309684455394745
"Which vitamin is required for calcium absorption from the small intestine?
",Vitamin A,Vitamin E,Vitamin D,Vitamin K,C,ori_mmlu-nutrition_test.csv,True,0.015181601978838444,0.017203008756041527,0.9392524361610413,0.02836296707391739
"Which of the following statements about the metabolic demand for amino acids is correct?
","The metabolic demand is supplied only from the diet,",The metabolic demand is to maintain protein turnover.,The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.,The metabolic demand is a fixed amount,C,ori_mmlu-nutrition_test.csv,True,0.16992919147014618,0.2181933969259262,0.46191543340682983,0.14996197819709778
"Which of the following statements about human amino acid requirements in human nutrition is correct?
",The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.,The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.,C,ori_mmlu-nutrition_test.csv,False,0.36385828256607056,0.1947593092918396,0.22069120407104492,0.22069120407104492
"A food additive is considered to be safe when:
",No evidence of human toxicity has been observed over the period of its use,Its toxic effects are observed only at doses 100x the EDI,Estimated Daily Intake (EDI) from its presence in food is less than its ADI,Its benefits outweigh its risks,C,ori_mmlu-nutrition_test.csv,False,0.16513176262378693,0.14572826027870178,0.24026529490947723,0.44887465238571167
"Which of the following statements is true:
",Childhood stunting before 24 months of age affects short term cognitive performance,Childhood stunting before 24 months of age affects long term cognitive performance,Both of the statements are correct,Neither of the statements are correct,C,ori_mmlu-nutrition_test.csv,True,0.2236340045928955,0.32538554072380066,0.36871013045310974,0.08227035403251648
"What role do women play in food security?
",Their main role is preparing meals.,"They weed the fields, but never plough or plant them, as only men are strong enough for those activities.","They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition.",Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.,C,ori_mmlu-nutrition_test.csv,True,0.006539784371852875,0.005093189422041178,0.9705900549888611,0.0177769772708416
"The following amino acids are all essential components of the diet:
","valine, glycine and arginine","proline, tyrosine and serine","leucine, methionine and threonine","leucine, cysteine and glycine",C,ori_mmlu-nutrition_test.csv,True,0.10911570489406586,0.0749940499663353,0.554135262966156,0.26175495982170105
"Which single statement about fat digestion and absorption is correct?
",Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the distal duodenum,"After absorption, medium chain triglycerides (MCT) enter the lymphatic system, whereas long chain triglycerides enter the portal blood system.",Triglycerides (triacylglycerols) must be emulsified and digested before the fatty acids can be transported,The products of partial digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this increases absorption,C,ori_mmlu-nutrition_test.csv,False,0.38023921847343445,0.23062674701213837,0.15850728750228882,0.23062674701213837
"Which fatty acids found in plasma phospholipids are associated with reduced cardiovascular mortality?
",Palmitic acid (16:0),á-linolenic acid (18:3),Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,Stearic acid (18:0),C,ori_mmlu-nutrition_test.csv,False,0.2131688892841339,0.39825189113616943,0.3101588785648346,0.07842044532299042
"Crohn's disease:
",Always affects the colon,Is best treated surgically,May lead to intestinal obstruction,Requires a gluten free diet,C,ori_mmlu-nutrition_test.csv,False,0.6539543271064758,0.12877124547958374,0.08850309252738953,0.12877124547958374
"Which of the following is true about the diagnosis of ""osteopenia"" or ""osteoporosis"" in North America and Western Europe
",Fewer than 50% of women over age 80 have osteopenia or osteoporosis,Fewer than 10% of women over age 50 have osteopenia,Women over age 80 with osteopenia have above average bone mineral density for their age,Osteoporosis is defined as a bone density lower than 2.5 standard deviations below the average for age-matched controls.,C,ori_mmlu-nutrition_test.csv,False,0.1858881264925003,0.16404569149017334,0.1447698175907135,0.5052962899208069
"Which country has undergone the most rapid nutrition transition in the last two decades?
",Britain,Sweden,China,India,C,ori_mmlu-nutrition_test.csv,True,0.049891047179698944,0.06406137347221375,0.6887246370315552,0.19732291996479034
"Acute binge drinking is associated with?
",Happy heart syndrome,Home heart syndrome,Holiday heart syndrome,Beach heart syndrome,C,ori_mmlu-nutrition_test.csv,True,0.15581893920898438,0.22671520709991455,0.47995612025260925,0.13750973343849182
"Why are some specific indices of iron status (such as serum ferritin or transferrin receptors) generally considered to be more reliable indices of iron status, than blood haemoglobin levels are?
",Because they respond more rapidly to changes in iron levels in the diet.,Because the specific iron indices can be measured more accurately and easily.,"Because blood haemoglobin levels can also respond to a variety of other factors and insults, such as lead poisoning, chronic disease, etc.","Because haemoglobin levels vary with subject age, and between the sexes.",C,ori_mmlu-nutrition_test.csv,False,0.2698211669921875,0.39258745312690735,0.21013693511486053,0.1274544894695282
"What stable isotope is commonly given for the measurement of total body water?
",Nitrogen 15,Carbon 13,Deuterium,Oxygen 18,C,ori_mmlu-nutrition_test.csv,False,0.5279257297515869,0.2825782895088196,0.15125325322151184,0.03824281319975853
"What are focus areas of nutritional epidemiology?
",The role of nutritional factors in causing disease in a population.,How changes in food intake in the population can promote good health.,Both of the options given are correct.,None of the options given is correct.,C,ori_mmlu-nutrition_test.csv,False,0.9346632361412048,0.041066236793994904,0.01510742399841547,0.009163115173578262
"Which of the following diet-derived compounds have epigenetic effects?
",Butyrate,Curcumin,All of the options given are correct,Genistein,C,ori_mmlu-nutrition_test.csv,True,0.28491780161857605,0.19582094252109528,0.4697500169277191,0.04951128736138344
"Which of the following does not occur with increasing age?
",A reduction in lean body mass,A reduction in bone density,An increased appetite,Impaired immune function,C,ori_mmlu-nutrition_test.csv,False,0.3499320149421692,0.21224449574947357,0.2725273370742798,0.16529618203639984
"Which vitamin is required for synthesis of the blood clotting proteins?
",Vitamin A,Vitamin D,Vitamin K,Vitamin E,C,ori_mmlu-nutrition_test.csv,True,0.0027782823890447617,0.004042377229779959,0.9891370534896851,0.004042377229779959
"What the largest endogenous substrate source in the body?
",Liver glycogen,Muscle glycogen,Adipose tissue,Intramuscular lipid,C,ori_mmlu-nutrition_test.csv,True,0.20044687390327454,0.2916484773159027,0.42434602975845337,0.08355868607759476
"Which of the following statements concerning transamination is correct?
",Only non-essential (dispensable) amino acids undergo transamination.,Transamination is an irreversible reaction in amino acid catabolism.,Transaminases require a coenzyme derived from vitamin B6.,Transaminases require a coenzyme derived from vitamin B12.,C,ori_mmlu-nutrition_test.csv,False,0.32567745447158813,0.32567745447158813,0.17432259023189545,0.17432259023189545
"What is food security?
",It relates to efforts to prevent terrorists from poisoning food supplies.,It is about ensuring everyone's access to food.,"Its component elements include availability, utilisation, and stability, as well as access.",Food security focuses primarily on ending micronutrient malnutrition.,C,ori_mmlu-nutrition_test.csv,False,0.05891057476401329,0.921516478061676,0.01160018052905798,0.007972680032253265
"What is the likely reason that evidence to support the relationship between dietary cholesterol and plasma LDL cholesterol levels in humans is inconclusive?
",The complexity of the mechanisms regulating the absorption of cholesterol and its export in lipoproteins.,The complexity of the mechanism controlling the clearance of intestinally derived lipoproteins by the liver.,All of the above.,The multiple intrahepatic responses to increased cellular cholesterol.,C,ori_mmlu-nutrition_test.csv,False,0.4242631793022156,0.2270917296409607,0.2270917296409607,0.121553435921669
"Which of the following statements about amino acid scoring for predicting protein quality in human nutrition is correct?
",The amino acid score is calculated by comparing the amino acid pattern of the protein to that of egg protein.,The amino acid score is calculated by comparing the amino acid pattern of the protein to that of milk protein.,Different amino acid scoring patterns are used for different age groups.,A single reference pattern is used to calculate the amino acid score for all ages,C,ori_mmlu-nutrition_test.csv,False,0.3984585404396057,0.21327950060367584,0.14658470451831818,0.24167732894420624
"A 20 year old student who has recently arrived in Britain from Sudan visits the university health centre to complain of abdominal cramps and diarrhoea after drinking milk. Which of the following is the most likely cause of his problem?
",Bacterial and yeast overgrowth in the small intestine,Lack of pancreatic amylase,Lack of small intestinal lactase,Lack of small intestinal sucrase-isomaltase,C,ori_mmlu-nutrition_test.csv,False,0.5364816188812256,0.17417007684707642,0.13564379513263702,0.15370456874370575
"Which of the following is the main nitrogenous compound in urine?
",Uric acid,Ammonia,Urea,Creatinine,C,ori_mmlu-nutrition_test.csv,False,0.11136238276958466,0.8228629231452942,0.046422749757766724,0.019351880997419357
"It has been observed that a reduction in family size and improved sanitary condition have led to an increase in allergic conditions. The 'hygiene hypothesis' suggests that
",The frequent use of antiseptic swipes will reduce allergies,Particular care must be taken during breast feeding in high risk infants,Living on a working farm will help reducing the development of atopic diseases,Living on a working farm will increase the development of atopic diseases,C,ori_mmlu-nutrition_test.csv,True,0.17854659259319305,0.17854659259319305,0.4853399395942688,0.15756680071353912
