"The plates of a capacitor are charged to a potential difference of 5 V. If the capacitance is 2 mF, what is the charge on the positive plate?",0.005 C,0.5 C,0.02 C,0.01 C,D,ori_mmlu-high_school_physics_test.csv,False,0.27390214800834656,0.2573072612285614,0.24171780049800873,0.2270728498697281
Which of these quantities decreases as the inverse square of distance for distances far from the objects producing the fields?,"the magnetic field produced by an infinitely long, straight current-carrying wire",the electric field produced by an infinitely long charged cylinder,the electric field produced by an infinite plane of charge,the electric field produced by a finite-length charged rod,D,ori_mmlu-high_school_physics_test.csv,True,0.282736599445343,0.1335553079843521,0.282736599445343,0.30097153782844543
"A solid, metal object is isolated from other charges and has charge distributed on its surface. The charge distribution is not uniform. It may be correctly concluded that the",electric field outside the object is zero,the electric field outside the object is equal to the electric field inside the object,the electric field outside the object is directly proportional to the distance away from the center of mass of the object,"the electric field outside the object, but very close to the surface, is equal to the surface charge density at any location divided by the permittivity of free space",D,ori_mmlu-high_school_physics_test.csv,True,0.0954873338341713,0.0842672735452652,0.15743198990821838,0.6628134250640869
Standing waves are produced by a 100-Hz generator in a string of fixed length. The tension in the string is increased until a new set of standing waves is produced. Will the wavelength of the new standing waves be greater than or less than the wavelength of the original standing waves?,"Less, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies inversely with the wavelength.","Less, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.","Greater, because the tension in the string varies directly with the wave speed, which varies directly with the wavelength.",D,ori_mmlu-high_school_physics_test.csv,False,0.659328818321228,0.1566043198108673,0.11457417160272598,0.06949274241924286
Two identical capacitors are hooked in parallel to an external circuit. Which of the following quantities must be the same for both capacitors? I. the charge stored on the capacitor II.  the voltage across the capacitor III. the capacitance of the capacitor,I only,II only,II and III only,"(E) I, II, and III",D,ori_mmlu-high_school_physics_test.csv,True,0.22139163315296173,0.1429411768913269,0.1953774243593216,0.44028982520103455
A 1-kg object is released from rest at the top of a rough-surfaced incline. The object slides without rotating to the bottom of the incline. The object’s kinetic energy at the bottom must be,"Equal to the block’s gravitational potential energy when it was released, because total mechanical energy must be conserved.","Equal to the block’s gravitational potential energy when it was released, because the gain in kinetic energy compensates for the mechanical energy lost to thermal energy on the rough incline.","Less than the block’s gravitational potential energy when it was released, because the work done by the friction force must be greater than the block’s gain in kinetic energy.","Less than the block’s gravitational potential energy when it was released, because the gravitational potential energy was converted both to thermal energy and to kinetic energy.",D,ori_mmlu-high_school_physics_test.csv,False,0.17075832188129425,0.09729516506195068,0.5259726643562317,0.20597384870052338
"A student is experimenting with a simple spring-block oscillator of spring constant k and amplitude A. The block attached to the spring has a mass of m. If the student places a small block of mass m on top of the original block, which of the following is true?","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).","The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).","The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].",D,ori_mmlu-high_school_physics_test.csv,False,0.30472639203071594,0.2373211532831192,0.15322604775428772,0.30472639203071594
How much work is required to charge a 10 µF capacitor to a potential difference of 100 V ?,0.005 J,0.01 J,0.1 J,0.05 J,D,ori_mmlu-high_school_physics_test.csv,False,0.21955101191997528,0.2648290693759918,0.2819090783596039,0.23371082544326782
"A box of mass m slides on a horizontal surface with initial speed v0. It feels no forces other than gravity and the force from the surface. If the coefficient of kinetic friction between the box and the surface is μ, how far does the box slide before coming to rest?",mv0^2/(μg),v0^2/(μg),2v0^2/(μg),v0^2/(2μg),D,ori_mmlu-high_school_physics_test.csv,False,0.43088796734809875,0.14891090989112854,0.20353706181049347,0.21666407585144043
"A soccer ball, at rest on the ground, is kicked with an initial velocity of 10 m/s at a launch angle of 30°. Calculate its total flight time, assuming that air resistance is negligible.",0.5 s,4 s,2 s,1 s,D,ori_mmlu-high_school_physics_test.csv,True,0.29443326592445374,0.14805033802986145,0.24409376084804535,0.3134225904941559
