The Barkhausen criterion for an oscillator,Loop gain should be unity,Loop gain should be less than unity,The phase of a feedback signal with respect to input should be 0° or 360°,Both A and C,D,ori_mmlu-electrical_engineering_test.csv,True,4.124909082747763e-06,1.628006771170476e-06,2.3323602363234386e-05,0.9999709129333496
Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because,It loads the circuit moderately.,It loads the circuit to maximum extent.,It uses centre zero galvanometer instead of voltmeter.,It does not load the circuit at all.,D,ori_mmlu-electrical_engineering_test.csv,True,0.00027507037157192826,0.00010962934902636334,0.0008325130329467356,0.9987828135490417
Which of these sets of logic gates are designated as universal gates?,"NOR, NAND.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND, XNOR.",A,ori_mmlu-electrical_engineering_test.csv,False,8.462504047201946e-05,5.082887219032273e-05,0.00019182615505997092,0.9996727705001831
"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is",30° to 150°.,30° to 180°.,60° to 120°.,60° to 180°.,A,ori_mmlu-electrical_engineering_test.csv,False,2.8740827474393882e-05,1.5027490007923916e-05,0.0001168232920463197,0.9998394250869751
A box which tells the effect of inputs on control sub system is known as,Data Box.,Logical box.,Decision box.,State box.,C,ori_mmlu-electrical_engineering_test.csv,False,1.7775177184375934e-05,1.4507676496577915e-05,0.00017536428640596569,0.9997923970222473
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,dependent on coordinates of field points.,zero.,D,ori_mmlu-electrical_engineering_test.csv,True,5.2750019676750526e-05,4.0841743611963466e-05,0.0002434376801829785,0.9996629953384399
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,High.,Almost zero.,C,ori_mmlu-electrical_engineering_test.csv,False,2.586325899756048e-05,1.5933892427710816e-05,0.00014538507093675435,0.99981290102005
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Power stability,Both A and B,D,ori_mmlu-electrical_engineering_test.csv,True,3.4197171316918684e-06,1.5534764088442898e-06,1.0274401574861258e-05,0.9999847412109375
The normal voltage used in directional heating is,1.5 KV.,15 KV.,33 KV.,66 KV.,A,ori_mmlu-electrical_engineering_test.csv,False,0.0002117845870088786,0.0001083804527297616,0.0006359875551424921,0.999043881893158
LC oscillators are used for produce a waveform with frequency ranging from,1MHz to 500 MHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,A,ori_mmlu-electrical_engineering_test.csv,False,4.655347947846167e-05,2.9418313715723343e-05,0.00022339938732329756,0.999700665473938
