Households demand more money as an asset when,nominal GDP falls.,the nominal interest rate falls.,bond prices fall.,the supply of money falls.,B,ori_mmlu-high_school_macroeconomics,True,0.10495557636022568,0.5673844814300537,0.14345726370811462,0.18420277535915375
When a nation is operating at the natural rate of unemployment,the inflation rate is zero.,there is no cyclical unemployment.,there is no structural unemployment.,the nation is experiencing a recession.,B,ori_mmlu-high_school_macroeconomics,False,0.1524595022201538,0.32275673747062683,0.4998954236507416,0.024888327345252037
If a country has a negative value on its current account then it must,pay that amount to its trading partners.,have a positive value of equal magnitude on its capital account.,depreciate its currency.,appreciate its currency.,B,ori_mmlu-high_school_macroeconomics,False,0.4347136318683624,0.33855530619621277,0.08560018986463547,0.14113084971904755
Which of the following transactions would be counted in GDP?,The cash you receive from babysitting your neighbor’s kids,The sale of a pound of tomatoes at a supermarket,The sale of cucumbers to a pickle manufacturer,The sale of illegal drugs,B,ori_mmlu-high_school_macroeconomics,False,0.06721839308738708,0.13367974758148193,0.7692738175392151,0.029827982187271118
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,5 percent decrease,5 percent increase,3 percent increase,¼ percent increase,B,ori_mmlu-high_school_macroeconomics,True,0.27905723452568054,0.33660727739334106,0.20416264235973358,0.1801729053258896
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,more effective in X because the policy will increase net exports.,less effective in X because the policy will decrease net exports.,equally effective in X and Y.,more effective in X because the policy will decrease net exports.,B,ori_mmlu-high_school_macroeconomics,False,0.2970542907714844,0.0964394062757492,0.5907629728317261,0.015743300318717957
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,70%.,30%.,40%.,90%.,B,ori_mmlu-high_school_macroeconomics,False,0.41577696800231934,0.18449990451335907,0.16282059252262115,0.23690257966518402
Suppose consumers expect the price of corn to be lower in the near future while the price of seed corn and fertilizer fall. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price is indeterminate while the equilibrium quantity will fall.,B,ori_mmlu-high_school_macroeconomics,False,0.1650802195072174,0.1991247534751892,0.4487345516681671,0.1870603859424591
An increase in the demand for money in the economy could result from,a recession.,a higher price level.,higher interest rates.,expected future inflation.,B,ori_mmlu-high_school_macroeconomics,False,0.07202451676130295,0.07202451676130295,0.08161446452140808,0.7743365168571472
The economy is currently operating at full employment. Assuming flexible wages and prices how would a decline in aggregate demand affect GDP and the price level in the short run and GDP and the price level in the long run? SHORT-RUN GDP     SHORT-RUN PRICE LEVEL     LONG-RUN GDP     LONG-RUN PRICE LEVEL,Falls     Falls     Falls     Falls,Falls     Falls     No change     Falls,No change     Falls     No change     No change,Falls     Falls     No change     No change,B,ori_mmlu-high_school_macroeconomics,True,0.13372360169887543,0.4384627938270569,0.08633844554424286,0.34147515892982483
