London dispersion forces are caused by,the electronegativity differences between the different atoms in a molecule,the three-dimensional intermolecular bonding present in all covalent substances,the uneven electron-to-proton ratio found on individual atoms of a molecule,temporary dipoles created by the position of electrons around the nuclei in a molecule,D,ori_mmlu-high_school_chemistry_test.csv,True,0.006530337035655975,0.006530337035655975,0.01775129698216915,0.9691879749298096
Carbon has an atomic radius of 77 pm and a first ionization energy of 1086 kJ/mol.,"40 pm, 995 kJ/mol","86 pm, 898 kJ/mol","135 pm, 523 kJ/mol","70 pm, 1402 kJ/mol",D,ori_mmlu-high_school_chemistry_test.csv,False,0.21511292457580566,0.3546612560749054,0.21511292457580566,0.21511292457580566
"An unknown substance is found to have a high melting point. In addition, it is a poor conductor of electricity and does not dissolve in water. The substance most likely contains",ionic bonding,nonpolar covalent bonding,metallic bonding,covalent network bonding,D,ori_mmlu-high_school_chemistry_test.csv,False,0.5792584419250488,0.07839410752058029,0.21309727430343628,0.12925003468990326
The net ionic equation expected when solutions of NH4Br and AgNO3 are mixed together is,NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),Ag+(aq) + Br-(aq) → AgBr(s),D,ori_mmlu-high_school_chemistry_test.csv,True,0.0038825504016131163,0.017400383949279785,0.028688382357358932,0.9500287175178528
The symbol for antimony is,W,An,Fe,Sb,D,ori_mmlu-high_school_chemistry_test.csv,True,0.006530337035655975,0.006530337035655975,0.01775129698216915,0.9691879749298096
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?",0.33 atm,0.40 atm,2.0 atm,0.50 atm,D,ori_mmlu-high_school_chemistry_test.csv,False,0.23500370979309082,0.38745561242103577,0.1425369530916214,0.23500370979309082
Monatomic ions of the representative elements are often,very soluble,very electronegative,highly colored,isoelectronic with a noble gas,D,ori_mmlu-high_school_chemistry_test.csv,True,0.2540842592716217,0.020856507122516632,0.034386564046144485,0.6906726360321045
Hund's rule requires that,no two electrons can have the same four quantum numbers,no two electrons with the same spin can occupy an orbital,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital at the same energy level available,D,ori_mmlu-high_school_chemistry_test.csv,False,0.045003946870565414,0.5482603311538696,0.07419896870851517,0.3325366973876953
All of the following ions have the same electron configuration except,Rb+,Se2-,Sr2+,As5+,D,ori_mmlu-high_school_chemistry_test.csv,True,0.09059794247150421,0.09059794247150421,0.14937075972557068,0.6694332957267761
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",sulfuric acid has the hydrogen atoms bound directly to the sulfur atom,sulfuric acid has more oxygen atoms in its formula,the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid,D,ori_mmlu-high_school_chemistry_test.csv,True,0.1410791426897049,0.1410791426897049,0.08556882292032242,0.6322728395462036
