 Just war theory's principle of military necessity belongs to,all of the above,jus ad bellum.,moral nihilism.,jus in bello.,D,ori_mmlu-moral_disputes_test.csv,False,0.18780004978179932,0.5104934573173523,0.18780004978179932,0.11390648782253265
" According to Mill, censoring speech that is possibly true",violates human dignity.,fails a prima facie duty of honesty.,is a risk worth taking of the speech is dangerous enough.,is tantamount to asserting that you are infallible.,D,ori_mmlu-moral_disputes_test.csv,False,0.07232949137687683,0.1966119408607483,0.534446656703949,0.1966119408607483
 West argues that feminist rhetoric has,All of the above,obscures the harms of rape by equating all sex with nonconsensual sex.,"by not acknowledging a distinction between what is good and what noncoerced, has led to the acknowledgement of the harms of consensual sex.","obscures the harms of noncoerced, consensual sex by implying that because what is coerced is bad what is noncoerced is good.",D,ori_mmlu-moral_disputes_test.csv,True,0.12925006449222565,0.07839412242174149,0.21309731900691986,0.5792585611343384
" According to Mill, the value of a particular pleasure depends on",its quantity alone.,its quality alone.,neither its quantity nor its quality.,both its quantity and its quality.,D,ori_mmlu-moral_disputes_test.csv,True,0.02607599087059498,0.055202871561050415,0.055202871561050415,0.863518238067627
" According to Carruthers, whenever someone is required to act in a certain way toward an animal for the sake of the animal, what explains that fact are facts about",the animal.,neither A nor B,both A and B,the wider effects on human beings.,D,ori_mmlu-moral_disputes_test.csv,False,0.2039162963628769,0.12368148565292358,0.33620113134384155,0.33620113134384155
" What does SCNT stand for, as used in the discussion on cloning?",skin cell nuclear transfer,stem cell nuclear transmission,none of the above,somatic cell nuclear transfer,D,ori_mmlu-moral_disputes_test.csv,True,0.006502788979560137,0.01072128675878048,0.01767641305923462,0.9650994539260864
" Velleman worries that, by offering a patient the option of euthanasia,",we allow the patient to harm him- or herself.,we force doctors to harm the patient.,we harm the patient's family.,we harm the patient.,D,ori_mmlu-moral_disputes_test.csv,True,0.15489229559898376,0.05698169022798538,0.0939469262957573,0.694179117679596
 Nathanson supports which of the following kinds of retributivism?,preventive,retaliatory,equality,proportional,D,ori_mmlu-moral_disputes_test.csv,False,0.1887703388929367,0.3112296760082245,0.3112296760082245,0.1887703388929367
 Carruthers approaches questions about the moral standing of nonhuman animals from the perspective of which of the following moral theories?,consequentialism,Kantianism,virtue ethics,contractualism,D,ori_mmlu-moral_disputes_test.csv,False,0.2582743763923645,0.4258224666118622,0.2582743763923645,0.057628802955150604
" In Gardiner's analysis, which of the following is a characteristic of the climate change problem?",institutional adequacy,dispersion of causes and effects,fragmentation of agency,all of the above,D,ori_mmlu-moral_disputes_test.csv,True,0.006530337035655975,0.006530337035655975,0.01775129698216915,0.9691879749298096
