Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels?,The coastal State,The flag State,All States enjoy such jurisdiction,The International Tribunal for the Law of the Sea,B,ori_mmlu-international_law_test.csv,True,0.2032988965511322,0.6665914058685303,0.045362114906311035,0.08474759012460709
What is the meaning of justiciability?,Justiciability refers to the just nature or cause of a particular right,Justiciability refers to the possibility of enforcement of a particular right by the relevant rights holders,Justiciability refers to the courts' assessment of whether the non-enforcement of a particular rights conforms to principles of justice,Justiciability refers to the obligation of a State to enforce a particular Right,B,ori_mmlu-international_law_test.csv,True,0.020294953137636185,0.8106790781021118,0.14996056258678436,0.01906534470617771
In what way is Responsibility to Protect (R2P) different from humanitarian intervention?,R2P is essentially the same as humanitarian intervention,R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis,R2P requires a call for assistance by the State in distress,"R2P always involves armed force, whereas humanitarian intervention does not",B,ori_mmlu-international_law_test.csv,True,0.030712777748703957,0.7441025376319885,0.15597236156463623,0.06921231746673584
What is the 'Lotus principle'?,The so-called Lotus principle is that States are free to choose the Court that they will submit their disputes,"The so-called Lotus principle is that 'restrictions upon the independence of States cannot therefore be presumed', or, as it has been construed, 'whatever is not prohibited is permitted in international law'",The so-called Lotus principle is that States are not prohibited to assert their enforcement jurisdiction on the high seas,The so-called Lotus principle is that customary law derives from the combination of State practice and opinio juris,B,ori_mmlu-international_law_test.csv,True,0.180467888712883,0.4905625581741333,0.2625792324542999,0.06639042496681213
Which of these statements best describes the UK Constitution?,The UK Constitution's only source of power is that of the sovereign,The UK Constitution is uncodified and can be found in a number of sources,The UK Constitution gives the judiciary the power to overturn acts of parliament,The UK Constitution is based on a Bill of Rights,B,ori_mmlu-international_law_test.csv,True,0.019839202985167503,0.9559063911437988,0.013635272160172462,0.01061916071921587
What is the obligation of the peaceful settlement of disputes?,"It is an obligation of result, that is, States are under a strict obligation to resolve their disputes as soon as possible","It is an obligation of conduct, ie States have an obligation to try to resolve their disputes through peaceful means. This does not entail an obligation to resolve their disputes",It is a peremptory norm of international law and all States have a legal interest to safeguard its application in any given dispute,It is an obligation which concerns solely international courts and tribunals,B,ori_mmlu-international_law_test.csv,True,0.021725112572312355,0.9237752556800842,0.045992061495780945,0.008507675491273403
Which one of the following statements is false?,Protocol 14 changed the committee that hears admissibility cases from a three judge to a one judge formation,Protocol 14 abolished the Commission of Human Rights,Protocol 14 added a new criterion for admissibility,Protocol 14 extended the judicial term of office for the European Court of Human Rights,B,ori_mmlu-international_law_test.csv,False,0.38253259658813477,0.14980190992355347,0.20475494861602783,0.26291054487228394
Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)?,Rocks are the islands that are less than 10 square miles,Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf.,Rocks are the islands that do not have any maritime zone,Rocks are the small islands that can sustain human habitation,B,ori_mmlu-international_law_test.csv,True,0.016847336664795876,0.7625686526298523,0.19280755519866943,0.027776561677455902
What is the meaning of international legal personality?,It means that only States are considered subjects of international law,It means having rights and duties under international law and a capacity to enforce these by or against the relevant actor,It means that an entity may challenge the authority of States,"It is a term that is meant to denote legal, as opposed, to physical persons under international law",B,ori_mmlu-international_law_test.csv,True,0.02592162974178791,0.9137689471244812,0.005433469079434872,0.054876089096069336
Which of the following is a treaty-based human rights mechanism?,The UN Human Rights Council,The UN Human Rights Committee,The UN Universal Periodic Review,The UN special mandates,B,ori_mmlu-international_law_test.csv,True,0.08962742984294891,0.7988405823707581,0.027334820479154587,0.08419717848300934
The UN Vienna Declaration 1993 declared that,Third generation rights are of primary importance,"All types of rights are indivisible, interrelated and interdependent",Civil and political rights are core rights,Social and economic rights are non-enforceable,B,ori_mmlu-international_law_test.csv,True,0.008229648694396019,0.9512180089950562,0.02698397822678089,0.013568395748734474
What is the principal source of immunity in respect of international organisations (IOs)?,The principal source of immunity for IOs is the UN Charter,The principal sources of immunity for IOs are headquarters agreements and multilateral treaties providing specific immunities,The principal source of immunity for IOs is customary law,The principal source of immunity for IOs is the Vienna Convention on Diplomatic Immunities,B,ori_mmlu-international_law_test.csv,False,0.4751327335834503,0.19806478917598724,0.23891174793243408,0.08789072185754776
Is there any hierarchy or priority among States under international law?,"Yes, the States that were the founding members of the United Nations are vested with more powers and authority","No, all States are considered equal as sovereign States (the principle of sovereign equality, enshrined in article 2, para 1 UN Charter)","Yes, the Permanent Five Members of the UN Security Council (UK, USA, France, Russia, China) are in a superior position than the other States",Whether there will be any hierarchy among States is a matter of each international organization to decide,B,ori_mmlu-international_law_test.csv,True,0.027546647936105728,0.9122197031974792,0.020153559744358063,0.04008013755083084
What is the declaratory theory of recognition?,Recognition is determinate for the existence of statehood,Recognition is simply declaratory of statehood but not determinate,Recognition is merely a declaration of interest,Recognition requires a declaration by the newly-created State,B,ori_mmlu-international_law_test.csv,True,0.17698167264461517,0.7931768298149109,0.01985679380595684,0.009984622709453106
"What is the function of ""standard-setting in human rights diplomacy?",Standard-setting means putting forward binding legal standards,Standard-setting means putting forward non-binding legal standards,Standard-setting means merely proposing binding legal standards,Standard-setting means setting certain standards of conduct in human rights treaties,B,ori_mmlu-international_law_test.csv,False,0.1198151558637619,0.2700076401233673,0.10573650896549225,0.5044406652450562
