"In a population of giraffes, an environmental change occurs that favors individuals that are tallest. As a result, more of the taller individuals are able to obtain nutrients and survive to pass along their genetic information. This is an example of",sexual selection.,stabilizing selection.,directional selection.,disruptive selection.,C,ori_mmlu-high_school_biology_test.csv,True,0.005465880036354065,0.010211608372628689,0.9785042405128479,0.0058183991350233555
Which of the changes below following the start codon in an mRNA would most likely have the greatest deleterious effect?,a single nucleotide substitution of the nucleotide occupying the first codon position,a deletion of a nucleotide triplet,a deletion of a single nucleotide,a single nucleotide substitution of the nucleotide occupying the third codon position,C,ori_mmlu-high_school_biology_test.csv,False,0.032306358218193054,0.8869282007217407,0.03660789877176285,0.04415755346417427
The energy given up by electrons as they move through the electron transport chain is used to,break down glucose,make glucose,produce ATP,make NADH,C,ori_mmlu-high_school_biology_test.csv,True,0.012258632108569145,0.0016590254381299019,0.9738237261772156,0.012258632108569145
"During the period when life is believed to have begun, the atmosphere on primitive Earth contained abundant amounts of all the following gases EXCEPT",ammonia,hydrogen,oxygen,methane,C,ori_mmlu-high_school_biology_test.csv,True,0.003793055424466729,0.003347359597682953,0.9879893064498901,0.004870379343628883
Convergent evolution is best exemplified by which of the following?,The pectoral fins of fish and the front legs of cats,The presence of a notochord in all chordate embryos,The wings of an insect and the wings of a bird,The leaves of an oak tree and the spines of a cactus,C,ori_mmlu-high_school_biology_test.csv,True,0.07056968659162521,0.0074379900470376015,0.8597147464752197,0.06227752938866615
Which of the following would most likely provide examples of mitotic cell divisions?,cross section of muscle tissue,cross section of an anther (site of pollen production in a flower),longitudinal section of a shoot tip,cross section of a leaf,C,ori_mmlu-high_school_biology_test.csv,False,0.10090205073356628,0.7455708980560303,0.12956079840660095,0.023966338485479355
Invertebrate immune systems possess which of the following?,Cytotoxic T-lymphocytes,B-cells,Phagocytes,Helper T-cells,C,ori_mmlu-high_school_biology_test.csv,True,0.0023101139813661575,0.0024591037072241306,0.9920732378959656,0.0031575518660247326
Two unrelated species evolve in a way that makes them more similar.,Divergent evolution,Parallel evolution,Convergent evolution,Coevolution,C,ori_mmlu-high_school_biology_test.csv,True,0.0034675090573728085,0.02727407217025757,0.9614441394805908,0.007814152166247368
Which of the following is the most likely benefit of periodic natural wildfires in some forest ecosystems?,The fires drive off herbivores whose plant-based diets reduce the amount of vegetation.,The fires leach nutrients from the soil‚ preventing the germination of plants that might compete with native species.,"The fires remove dead and decaying plant matter, reducing the risk of more intense and destructive fires.",The fires dry out the soil and decrease the chance of flooding after heavy rains.,C,ori_mmlu-high_school_biology_test.csv,True,0.043413519859313965,0.009099967777729034,0.9282219409942627,0.01926463097333908
"In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations?",Selection for drab coloration of the algae-eaters,Selection for nocturnal algae-eaters (active only at night),"Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for algae-eaters that become sexually mature at smaller overall body sizes,C,ori_mmlu-high_school_biology_test.csv,True,0.05657634511590004,0.10569852590560913,0.44500741362571716,0.3927176594734192
