What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Satisficing,Accepting,Compromising,B,ori_mmlu-management_test.csv,True,0.005817414727061987,0.9783387184143066,0.0018886380130425096,0.01395525224506855
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D,ori_mmlu-management_test.csv,True,0.020680543035268784,0.026554344221949577,0.12668369710445404,0.826081395149231
What is a normative perspective?,The way things are.,The way things are going to be.,The way things should be.,The way things were.,C,ori_mmlu-management_test.csv,True,0.03237641602754593,0.017329847440123558,0.94617760181427,0.004116199444979429
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D,ori_mmlu-management_test.csv,True,0.0037504523061215878,0.00452390918508172,0.014833326451480389,0.976892352104187
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Mikhail Gorbachov,Nelson Mandela,Bill Clinton,D,ori_mmlu-management_test.csv,False,0.8243991732597351,0.09249502420425415,0.059719279408454895,0.023386405780911446
What is a Gantt chart a type of?,Work flow design,Work schedule design,Work rate design,Work output design,B,ori_mmlu-management_test.csv,True,0.04186924919486046,0.9529396891593933,0.002514443825930357,0.0026766115333884954
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to show initiative.,Workers like to be directed.,D,ori_mmlu-management_test.csv,True,0.030887233093380928,0.05092443898320198,0.015531076118350029,0.9026572704315186
What is the term for power derived from status or position in an organisation?,Referent,Expert,Reward,Legitimate,D,ori_mmlu-management_test.csv,True,0.025889914482831955,0.0016550869913771749,0.000943040126003325,0.9715119004249573
Which writer is most associated with bureaucratic structures?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B,ori_mmlu-management_test.csv,True,0.0075302934274077415,0.9862738251686096,0.001628540107049048,0.0045673539862036705
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B,ori_mmlu-management_test.csv,True,0.0066489954479038715,0.9270113110542297,0.05926184728741646,0.007077818736433983
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C,ori_mmlu-management_test.csv,True,0.08474796265363693,0.08474796265363693,0.5526261329650879,0.2778778672218323
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B,ori_mmlu-management_test.csv,True,0.005801504477858543,0.9756630063056946,0.006997949909418821,0.011537669226527214
How can you describe the thinking and outlook of transformational leaders?,Strategic,Operational,Functional,Developmental,A,ori_mmlu-management_test.csv,False,0.355556458234787,0.014675567857921124,0.005747034680098295,0.6240209937095642
What are the key characteristics of transactional leaders?,"Guiding, mentoring and motivating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",A,ori_mmlu-management_test.csv,False,0.06762976199388504,0.6830363869667053,0.20831434428691864,0.04101952165365219
What is not an assumption underpinning the rational decision making model?,Incomplete information,An agreed goal,A structured problem,High level of certainty regarding the environment,A,ori_mmlu-management_test.csv,True,0.7862085103988647,0.008204822428524494,0.006802036426961422,0.19878463447093964
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,ori_mmlu-management_test.csv,True,0.008927557617425919,0.007878541946411133,0.9693666100502014,0.01382727175951004
What is a paradigm?,A theoretical assumption,An illustration,A theoretical model,An example serving as a model,D,ori_mmlu-management_test.csv,False,0.21691972017288208,0.015713613480329514,0.4888361394405365,0.27853044867515564
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,ori_mmlu-management_test.csv,True,0.01747877150774002,0.012787741608917713,0.9543085694313049,0.015424961224198341
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,ori_mmlu-management_test.csv,False,0.2945467531681061,0.5169456005096436,0.0657222643494606,0.12278533726930618
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Financial planning,Building planning,D,ori_mmlu-management_test.csv,True,0.005208607297390699,0.004056467209011316,0.38870182633399963,0.6020331382751465
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D,ori_mmlu-management_test.csv,True,0.09174230694770813,0.035926803946495056,0.0019040510524064302,0.8704268336296082
Which of these is not part of the recognised challenges for modern managers?,Micro-managing the workforce,Managing communications,Managing change,Managing the learning organisation,A,ori_mmlu-management_test.csv,True,0.9803723692893982,0.006605696864426136,0.004540024790912867,0.008481882512569427
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand others.,How people view and understand themselves and others.,D,ori_mmlu-management_test.csv,True,0.004541461821645498,0.010234342887997627,0.004541461821645498,0.9806827306747437
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,ori_mmlu-management_test.csv,False,0.6885370016098022,0.28702491521835327,0.015211764723062515,0.009226400405168533
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,ori_mmlu-management_test.csv,True,0.0037920873146504164,0.005517454817891121,0.002953280694782734,0.9877371788024902
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,ori_mmlu-management_test.csv,True,0.0026098487433046103,0.006260701455175877,0.00203255214728415,0.9890968799591064
Who was a major protagonist of utilitarianism?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A,ori_mmlu-management_test.csv,True,0.9894281029701233,0.00458196084946394,0.0016856093425303698,0.004304354079067707
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work specialisation,Work design,Work schedule,Work shift,A,ori_mmlu-management_test.csv,True,0.7429758906364441,0.22659485042095184,0.009352685883641243,0.02107660472393036
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,ori_mmlu-management_test.csv,True,0.15369592607021332,0.7805323004722595,0.056541573256254196,0.009230158291757107
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,ori_mmlu-management_test.csv,True,0.011436838656663895,0.017713721841573715,0.0037129977717995644,0.9671364426612854
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,ori_mmlu-management_test.csv,True,0.6511262655258179,0.012694940902292728,0.028608491644263268,0.3075702488422394
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,ori_mmlu-management_test.csv,True,0.004053513519465923,0.0019147442653775215,0.0021696893963962793,0.9918620586395264
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,ori_mmlu-management_test.csv,True,0.06360385566949844,0.006703796796500683,0.10486503690481186,0.8248273730278015
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,ori_mmlu-management_test.csv,True,0.00940840132534504,0.9596830606460571,0.024025194346904755,0.006883333902806044
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,ori_mmlu-management_test.csv,True,0.004576711915433407,0.0035643470473587513,0.9882946014404297,0.0035643470473587513
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,ori_mmlu-management_test.csv,True,0.006568890996277332,0.9749098420143127,0.006992547772824764,0.011528762988746166
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,ori_mmlu-management_test.csv,True,0.9843899607658386,0.002764948643743992,0.009065917693078518,0.003779236925765872
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,ori_mmlu-management_test.csv,True,0.0078539764508605,0.9663441181182861,0.005746092181652784,0.020055832341313362
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,ori_mmlu-management_test.csv,True,0.02109173871576786,0.00879234354943037,0.9546849131584167,0.01543104462325573
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,ori_mmlu-management_test.csv,True,0.014354982413351536,0.9453895688056946,0.009866026230156422,0.03038949891924858
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,ori_mmlu-management_test.csv,True,0.002161733340471983,0.988224983215332,0.0029547393787652254,0.006658607628196478
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,ori_mmlu-management_test.csv,True,0.9908746480941772,0.003357135457918048,0.003153736935928464,0.0026145395822823048
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,ori_mmlu-management_test.csv,True,0.1174328550696373,0.03160662204027176,0.8151455521583557,0.03581499680876732
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,ori_mmlu-management_test.csv,False,0.011364900507032871,0.035006359219551086,0.15688762068748474,0.7967410683631897
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,ori_mmlu-management_test.csv,True,0.9907496571540833,0.0014895318308845162,0.0014895318308845162,0.006271163001656532
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,ori_mmlu-management_test.csv,True,0.0025861156173050404,0.0024294310715049505,0.9801023602485657,0.014882068149745464
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,ori_mmlu-management_test.csv,False,0.9402017593383789,0.02077176421880722,0.019513264298439026,0.019513264298439026
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,ori_mmlu-management_test.csv,True,0.0038032003212720156,0.0027824807912111282,0.0027824807912111282,0.9906318187713623
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,ori_mmlu-management_test.csv,True,0.0064447419717907906,0.00605427473783493,0.08896692097187042,0.8985340595245361
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,ori_mmlu-management_test.csv,True,0.004825026728212833,0.9194873571395874,0.013115782290697098,0.06257189810276031
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,ori_mmlu-management_test.csv,True,0.018903100863099098,0.9695441126823425,0.005415829364210367,0.006136937998235226
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,ori_mmlu-management_test.csv,True,0.9947190284729004,0.002465662080794573,0.0013197737280279398,0.0014954995131120086
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,ori_mmlu-management_test.csv,False,0.0187421552836895,0.5477260947227478,0.3322126865386963,0.10131914168596268
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,ori_mmlu-management_test.csv,True,0.004833093844354153,0.003120480105280876,0.07102179527282715,0.9210246801376343
